Class,context,text,id,predicted_label
support,"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.","Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",139,support
facts,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The vast majority of rapes are committed in the home, by someone the victim knows, or by a partner. There are numerous examples of rape culture in this country. (add a link to the everyday sexism project)",140,facts
support,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.","Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?",141,support
facts,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,"The shockingly low number of rape convictions in the UK shows not enough counteraction from the police and gov in rape cases generally, of which the vast majority are not committed by Muslims.",142,facts
question,"I think that Muslims are fraudulent, because they do not oppose ISIS or saudi human rights violations.",Have you heard about the Arab Counter-Terrorism Coalition?,143,facts
denouncing,Islam corrupts our children in schools and this is a shame.,A real disgrace would be children not being taught about other religions and growing up with a narrow mindset.,144,denouncing
facts,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Last I checked, the government does not tolerate oppression, ever. Much of the media however, focuses negative coverage on Muslims and other minority communities to try to paint a false image. Don't be fooled by their fake news.",145,denouncing
unrelated,Their Prophet was a paedophile.,"Apologize for the lack of contact. Update them on your life and ask about theirs. Talk about common interests. Add an invite or request near the end of the email, if you want.",146,unrelated
denouncing,Islam corrupts our children in schools and this is a shame.,The real disgrace is that children are being force fed intolerance of others and hate from tweets like this!,147,denouncing
facts,"We should not trust any Muslim, they all could become a terrorist.",Many Muslims died in terrorist attacks such as 9/11 in the US and 7/7 in the UK.,148,facts
unrelated,"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.",Teach a Doberman to respond to its name. House train a Doberman Pinscher. Socialize a Doberman Pincher as early as possible. Socialize adult dogs that are fearful of strangers.,149,unrelated
facts,I do not think that Ramadam will stop Muslims from raping and terrorism.,Crime and criminals are not dependent on any culture. Christian criminals are also not held by religious events. It is just not correct to align religion and criminality.,150,denouncing
facts,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","I'd acknowledge that there is an issue in some of our towns with exploitation by men from a Pakistani Muslim heritage, but to label this as an exclusivewly Muslim problem is to ignore the scale and seriousness of the issue.",151,facts
facts,"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Rotherham, Rochdale,Tyneside,Teesside etc.",No one's saying do not ask questions. Maybe if you did the answers would surprise you.,152,question
facts,Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Indeed, those rapists or criminals are deported back to their own countries after they finish their sentences.",153,facts
denouncing,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.",Sweeping statement about an entire faith.,154,denouncing
question,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","If we ignore what fundamentalists of other faiths practice in relation to LGBT and Women's rights, are we not also guilty of double standards?",155,hypocrisy
hypocrisy,Every Muslim can commit a terroristic attack one day.,So 1.6 billion people could be terrorists?,156,question
support,"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.",Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.,157,support
denouncing,Our children are taught Islamic ideologies. It is awful!,The real disgrace is that children are being force fed intolerance of others and hate from tweets like this!,158,denouncing
facts,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","Unfortunately, hate can be found in all walks of life. It is no more prevalent in Muslim communities.",159,facts
unrelated,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,Think long-term investment. Choose a backpack type. Choose a backpack size. Decide on compartments. Consider ergonomics. Choose a fabric. Consider the zippers.,160,unrelated
facts,"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?",A simple google search of this will illustrate otherwise (provide evidence).,161,facts
facts,"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.","I'd acknowledge that there is an issue in some of our towns with exploitation by men from a Pakistani Muslim heritage, but to label this as an exclusivewly Muslim problem is to ignore the scale and seriousness of the issue.",162,facts
support,Somalian immigrants claimed raping to be a part of their culture! We should deport them all!,Somalian immigrants admitted that committing sexual violence is part of their tradition! We should take them back to their homeland!,163,support
question,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?",Why do you think that muslim criminals will receive different treatment or even privileges?,164,question
hypocrisy,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Terrorism and targeting the general public with bombs, assault rifles or any other means is horrific, there is no excuse but lets be clear when a white man does it its called mental illness regardless of what groups he belongs to; when a black man does it its called terrorism.",165,hypocrisy
facts,"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","I do not think the government is ignoring such problems as child rapes. They are dealing with it, and such crimes are not often connected to Muslim people.",166,denouncing
unrelated,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,"Scatter rice flour across your door’s entrance. Put on fresh, new clothes. Go see a lights and fireworks display.",167,unrelated
denouncing,Somalian immigrants claimed raping to be a part of their culture! We should deport them all!,"These are wicked words. But if one person said that, does it mean that everyone agrees with it?",168,question
facts,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Indeed, those rapists or criminals are deported back to their own countries after they finish their sentences.",169,facts
facts,"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","I agree that the sexualisation of childhood is a serious issue, but this isn't something exclusive to 'liberal' societies or Governments.",170,facts
facts,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"Do you know, according to UK's official statistics, women were more likely to experience domestic abuse than men. This was true for all types of domestic abuse, other than non-sexual family abuse. Around three times as many adults experienced sexual assault by a partner than by a family member.",171,facts
facts,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.","So more than 95% are fighting extremism and spreading peace and tolerance, there are extremists in every group.",172,facts
facts,"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?",Many victims of terror are Muslim.,173,facts
humor,Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,"I do not see why that would be offensive.? Please do walk your dog, it needs exercise.",174,question
facts,"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Roterham, Rochdale,Tyneside,Teeside etc.",These actions are not the fault of an entire community?,175,question
facts,I do not think that Ramadam will stop Muslims from raping and terrorism.,The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself.,176,facts
denouncing,Our children are taught Islamic ideologies. It is awful!,The only disgrace is us being ignorant of other religions and cultures. This is not a society where I want to live.,177,denouncing
facts,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",Accept far right terrorism is increasing while overall terrorism acts are going down. Https://www.bbc.co.uk/news/uk-43200968.,178,facts
hypocrisy,"A Muslim might not be a terrorist, but all terrorists are muslim.",What about recent school and mall shootings all over the US? Those were White Christian terrorists.,179,facts
unrelated,"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.",Choose your preferred bread. Bake. Serve.,180,unrelated
facts,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,The vast majority of Global Terrorism is about politics and land not faith. One fact you do not seem to want to deal with.,181,facts
facts,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,I think the #CatholicChurch #pope #childabuse might have them beaten hands down this is not restricted to anyone faith or community.,182,hypocrisy
question,"We should not trust any Muslim, they all could become a terrorist.",Every person is a potential terrorist. What is your point?,183,hypocrisy
question,"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",Evidence?,184,question
denouncing,"Look around you, rape is jihad in the UK. I can remember days when Islam was not here, and now muslim rapists are everywhere.",This is simply wrong. How can you say such hateful things about millions of people?,185,denouncing
unrelated,Every Muslim is a potential terrorist.,Place the dough ball in a greased bowl and cover it. Allow the dough to rise for 2 hours. Let the dough balls rise for 30 minutes.,186,unrelated
question,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","If we ignore what fundamentalists of other faiths practice in relation to LGBT and Women's rights, are we not also guilty of double standards?",187,question
facts,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"Actually, the FBI considers the largest terrorist threat right now to be from far-right extremist groups.",188,facts
facts,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Child sex abuse happens in all religions. You only have to look at what the Vatican covers up to see that.,189,facts
facts,"We should not trust any Muslim, they all could become a terrorist.",Every Islamophobic person has the potential to use that intent for terrorism or violence against Muslims. Terrorism comes in all shapes and sizes.,190,denouncing
facts,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",This is demonstrably false. Radical Christian terrorism has been behind countless attacks. Terrorism can come from any group and the only thing all terrorism has in common is that it is abhorrent.,191,facts
facts,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,"The media is selective in the rape stories it shows. Muslim perpetrators are vastly over-represented, and non-muslim offenders are often ignored in the headlines. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right",192,facts
facts,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?",The Koran does not command this.,193,facts
question,Every Muslim is a potential terrorist.,What do you base your view on?,194,question
denouncing,"There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!",You cannot blame an entire faith.,195,denouncing
denouncing,In Birmingham there are Muslims shops that do not serve white people after 8pm.,"Judging from your comment here, if you have been refused service it is likely because of hateful conduct, not the colour of your skin.",196,denouncing
facts,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","Actually women and homosexuals have not receive the right treatment in many places for a very long time, not just in Muslim culture. Plus, the society has not changed too much. The most important thing is how we can make the society and the world a better place, not just excluding others.",197,facts
hypocrisy,"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Rotherham, Rochdale,Tyneside,Teesside etc.","I am more worried about the Pope's recent acknowledgement that Nuns are being abused in the Church right now, as is Child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in Rochdale because no one is looking for them.",198,denouncing
facts,Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Rapists are, in most cases, friends, family, or partners of the victim. The proportion of Pakistani people who are rapists is no more than that of White British population.",199,facts
unrelated,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Repeat colors. Pick a big print and a small print. Follow the 60-30-10 rule. Use a solid to break up prints. Mix two similar prints. Mix bold patterns with low-contrast patterns.,200,unrelated
facts,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.",The vast majority of Global Terrorism is about politics and land not faith. One fact you do not seem to want to deal with.,201,facts
facts,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","Actually, the Qur'an teaches chastity and condemns sexual abuse. Muslim gangs doing this are not abiding by Muslim teachings, and are denounced by true Muslims.",202,facts
facts,"We are all scared of the racist word and this has become an excuse for all of us. I am a realist, not a racist and I say that the Muslims are those who rape children, it is their fault. We, non-muslims, cannot even trust the government or the police anymore. Britain is becoming the capital of child rapists.","Child rapes are not only convicted by muslims. In fact, around 90% of the sexual abuse are convicted by person known to the child. This is a sad truth. We should help children be free from sexual abuse and rape.",203,facts
hypocrisy,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",Apart from all those who use violence/terrorism who are not Muslim?,204,facts
hypocrisy,Every Muslim is a potential terrorist.,So 1.6 billion people could be terrorists?,205,question
denouncing,"We should not trust any Muslim, they all could become a terrorist.","I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well?",206,denouncing
facts,"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","Let's remind ourselves that in the US, in 1880, the age of consent was set at 10 or 12 in most states, with the exception of Delaware where it was 7. We live in more enlightened times.",207,facts
support,Their Prophet was a paedophile.,Their prophet raped children!,208,support
facts,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,"The shockingly low number of rape convictions in the UK shows not enough counteraction from the police and gov in rape cases generally, of which the vast majority are not committed by Muslims.",209,facts
hypocrisy,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.",So 90-95% are not?,210,question
facts,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"Actually, the Qur'an teaches chastity and condemns sexual abuse. Muslim gangs doing this are not abiding by Muslim teachings, and are denounced by true Muslims.",211,facts
facts,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"All the major world religions have at some time been associated with extreme human rights abuses against men, women and children.",212,facts
facts,"We have fear about rapes made by Muslim gangs and the diffusion of extremism, it is difficult to accept this fact but we are really in this situation.",People's concerns must be based on evidence and not hatred.,213,denouncing
facts,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local services. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","Child rapes are not only convicted by muslims. In fact, around 90% of the sexual abuse are convicted by person known to the child. This is a sad truth. We should help children be free from sexual abuse and rape.",214,facts
humor,"We should not trust any Muslim, they all could become a terrorist.","Everyone is a potential everything, what would you like to be?",215,humor
hypocrisy,"Not all Muslims are terrorists, but all terrorists are Muslims.",What about recent school and mall shootings all over the US? Those were White Christian terrorists.,216,facts
facts,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"Terrorists come in all religions and political views. People opposing Trump were sent letter bombs, the 'Troubles' saw Christian terrorists on both sides of the border. Let's challenge all terrorism.",217,facts
hypocrisy,"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.",One could say the same about White men slamming Islam and joining those tiny groups of intolerance and misunderstanding. Try living in the real world.,218,hypocrisy
support,British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?,Britain is not on our side. It does not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?,219,support
hypocrisy,"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.",One could say the same about White men slamming Islam and joining those tiny groups of intolerance and misunderstanding. Try living in the real world.,220,hypocrisy
denouncing,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.",Sweeping statement about an entire faith.,221,denouncing
support,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,222,support
humor,Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,Good luck! Try not to talk to anyone or you might just get some perspective.,223,denouncing
hypocrisy,"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Rotherham, Rochdale,Tyneside,Teesside etc.",#visitmychurch are you going into Churches and asking the same questions of the clergy?,224,hypocrisy
unrelated,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.",Rest your voice for as long as possible but don't whisper.,225,unrelated
support,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,226,support
facts,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The vast majority of rapes are committed in the home, by someone the victim knows, or by a partner. There are numerous examples of rape culture in this country. (add a link to the everyday sexism project)",227,facts
facts,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","All the major world religions have at some time been associated with extreme human rights abuses against men, women and children.",228,facts
humor,"We cannot take our dog for a walk, because a local Muslim can be offended by this action.",Wish I could believe everything I read but sometimes reality keeps sneaking in.,229,humor
support,Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.,I do not think that Ramadam will stop Muslims from raping and terrorism.,230,support
facts,Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Migrants, like those from Pakistan, benefit the UK massively, and migration does not increase the occurrence of crimes like rape, in fact crime rates stay the same or go down, in areas with high immigration: https://www.independent.co.uk/news/uk/home-news/uk-migration-six-myths-about-immigration-debunked-as-latest-figures-show-fall-in-non-eu-arrivals-a6895341.html.",231,facts
facts,"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.,232,denouncing
unrelated,There was another terrorist attack in France by a crazy Muslim person. His mental problem is actually called Islam!,Make art part of the routine. Don't teach. Make observations. Ask open-ended questions. Make art part of emotional processing. Affirm pre-writing. Display and save their drawings.,233,unrelated
denouncing,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,This is not true and how can you say this about an entire faith?,234,denouncing
unrelated,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.",Keep a food journal De-stress regularly Take measurements.,235,unrelated
hypocrisy,"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",One could say the same about White men slamming Islam and joining those tiny groups of intolerance and misunderstanding. Try living in the real world.,236,hypocrisy
question,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",Evidence?,237,question
unrelated,Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.,"Establish the basic vision. Consider asking for feedback on problems. Encourage the use of ""I"" statements. Have students sign the rules or contract. Display the rules prominently. Be open to change.",238,unrelated
facts,"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.","This is a sad matter, but not all Muslims are involved in such crimes, and not all people involved in it are Muslims.",239,facts
denouncing,Islam corrupts our children in schools and this is a shame.,Learning different religions so we can live in the inclusive society is nonsense? I strongly disagree.,240,denouncing
denouncing,Our children are taught Islamic ideologies. It is awful!,"At most, children are just learning more about different religions. You are using very strong and unnecessary words here.",241,denouncing
question,Britain is not on our side. It does not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?,Where is your evidence for this? This is just hatred.,242,denouncing
hypocrisy,"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.",If you are really concerned about women and children then support the #truthproject and maybe read some of the findings and a real picture of grooming and child exploitation.,243,facts
facts,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Migrants, like those from Pakistan, benefit the UK massively, and migration does not increase the occurrence of crimes like rape, in fact crime rates stay the same or go down, in areas with high immigration: https://www.independent.co.uk/news/uk/home-news/uk-migration-six-myths-about-immigration-debunked-as-latest-figures-show-fall-in-non-eu-arrivals-a6895341.html.",244,facts
question,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Source please? Also, even if true how is this representative of all islam?",245,question
support,There was another terrorist attack in France by a crazy Muslim person. His mental problem is actually called Islam!,Another Muslim person with mental problems committed an attack in France. The cause of the mental problem is Islam.,246,support
question,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Is there any evidence of muslim immigrants oppressing anyone? I would like to see the official statistics for it, in particular for our country (not muslim world in general).",247,question
unrelated,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local services. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.",Choose a heavy duty machine. Break up the ice. Read the owner’s manual. Plan your route. Start your snow blower in a ventilated area. Move the snowblower slowly over the area you are clearing.,248,unrelated
facts,"Muslims terrorize our women and they will always do it, e.g. In Oxford today. They are nasty men that sexualize children.","This is a sad matter, but not all Muslims are involved in such crimes, and not all people involved in it are Muslims.",249,facts
unrelated,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Enjoy their sense of humor. Be straightforward. Support their pursuits. Embrace your sensual side.,250,unrelated
facts,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",These actions are not the fault of an entire community?,251,question
facts,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","[link to Raheem Stirling article or other biased media example] Media bias against the Muslim community has been going on for years, do not be fooled by it any more.",252,denouncing
facts,"A Muslim might not be a terrorist, but all terrorists are muslim.","Studies in the US show the majority of terrorist incidents are committed by right-wing extremists, not Muslims. Be critical of what you read, the news is very biased.",253,facts
humor,"We cannot even take the dog for a walk, we could offend Muslims.",Because throw away comments on reality TV are always true? I think you need to be less trusting and check your sources.,254,denouncing
denouncing,"If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!","Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",255,denouncing
humor,Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,Send me a postcard!,256,humor
support,There was another terrorist attack in France by a crazy Muslim person. His mental problem is actually called Islam!,The mental problem that terrorists have in common is Islam! Muslims are crazy!,257,support
unrelated,"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.",Change how you feed your cat. Encourage exercise. Go for diet treats. Monitor your cat's weight.,258,unrelated
denouncing,"Muslims must be accused of raping innocent children and our girls. If we do not do something now, they will spread all over the world.","Such over-simplifications are an insult to those victims of perpetrators from non-Muslim backgrounds.which, statistically, is still the majority.",259,facts
facts,"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.",Maybe that 'sisterhood of tolerance and understanding' is challenging sexism everywhere including those men who feel they can tell women what they should believe in and how to live their lives.,260,denouncing
denouncing,One of many Pakistani rapist.we should extradite them from our country.,What have 'all' Pakistani people done to deserve deportation? Sweeping generalisations like this are divisive and fuel false fearmongering around migrants.,261,denouncing
denouncing,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Pipe bombs were sent to Trump's opposition, including Robert De Niro, this scapegoating of Muslims is the real problem and blinds us to the bigger picture.",262,denouncing
denouncing,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,Learning different religions so we can live in the inclusive society is nonsense? I strongly disagree.,263,denouncing
facts,Did you know that an epidemy of rapes started in Europe when Muslims immigrated? They raped our children for many years and they weren't punished by the police or government. Islam is a cult based on violence and death!,I do not think that can even be possible. 20% of women experience abuse before they are 18 and most from friends and family. That is what we should be stopping.,264,facts
facts,"There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!",I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.,265,denouncing
support,"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?",Islam is a violent religion. Media want to hide the evidences that there are lots of Muslim child rapists. They raped children more than a hundred times in a week.,266,support
facts,"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.",Maybe that 'sisterhood of tolerance and understanding' is challenging sexism everywhere including those men who feel they can tell women what they should believe in and how to live their lives.,267,denouncing
denouncing,"Christians have fought for lots of years against Muslims, we also stopped a genocide. We are enemies. But now it seems that our government forgot about this. This is a war! We must fight.",Something has gone very wrong over here if you think that respecting other religions is encouragement of a genocide.,268,denouncing
denouncing,Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,Punishing the 'Many' for the sins of the 'Few' - what sort of disgusting country do you think we live in?,269,denouncing
denouncing,I've been into Muslim shops in areas of Birmingham and they have refused to serve me. I've even seen signs saying 'No Whites After 8pm'.,When they refused to serve you just what was it you were saying or doing in the minutes before? Why do I feel there is a fuller story here?,270,question
facts,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,I do not think that can even be possible. 20% of women experience abuse before they are 18 and most from friends and family. That is what we should be stopping.,271,facts
facts,"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",Maybe that 'sisterhood of tolerance and understanding' is challenging sexism everywhere including those men who feel they can tell women what they should believe in and how to live their lives.,272,denouncing
facts,"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","There is already work going within Muslim communities, just as there is across the rest of society, it is just not reported on.",273,facts
question,"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.",Why do you think that muslim criminals will receive different treatment or even privileges?,274,question
humor,"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.",Good luck! Try not to talk to anyone or you might just get some perspective.,275,denouncing
humor,Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,Must be hard for you leaving the house and all your cousins.,276,humor
facts,Muslims need to oppose child rapists instead of talking about islam all the time. This way they would be a peaceful religion.,"Rapism is banned in the Muslim community equally to our community! It is not true to say that Muslims do not care about such matters. They discuss it widely in their families, though not publicly.",277,facts
unrelated,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.",Pull on the tab at the bottom of the Chrome key. Push the key into the narrow end of the slot. Remove the loose cover from the side of the key holder. Replace the CR 2025 battery or batteries.,278,unrelated
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Violating of rights for underrepresented communities (homosexuals, women, disabled people) takes place everywhere, and many native Western people are also held accountable for it. Oppressing rights is not the feature of Islam but of our society in general.",279,facts
