id,Class,Community,Subclass,text
UgwnTrwpjR12cL1GzqZ4AaABAg,counterspeech,black,Hostile language,"Kuddos to him but it's so sad that you try helping someone and this is what happens, and that little girl didn't say or do anything to defend the man that saved her life wtf"
Ugwel_OmCp7H0i0i4l94AaABAg,noncounter,jews,Default,"Controlling 40% of wealth takes a lot of brains. Because I was originally born into a Jewish family, do you acknowledge me as your intellectual superior?"
UgiTIFLl78-3GHgCoAEC,counterspeech,jews,Positive tone,Fucking gobshite probably received his doctorate in a madrasa in mumbai
Ugi1WfAl4sU-4ngCoAEC,noncounter,lgbt,Default,"Piers-- ""Thats great son. Do ya suck a good dick?""."
UghOXWyxpBT_qXgCoAEC,noncounter,lgbt,Default,Correction MALE & FEMALE
Uggce0oo-URO0XgCoAEC,noncounter,jews,Default,"RS, doe fuck jews"
UghaJkLgAL3ie3gCoAEC,noncounter,jews,Default,they hardly get discriminated ugh
Ugzz9yniQH5llnJuNq14AaABAg,counterspeech,lgbt,Positive tone,He was just trying to hide his own gayness.
Ugz9bBpeC34_EymizxJ4AaABAg,noncounter,black,Default,Who is this ugly girl on the young turds.😂😂😂
UgyBWFGM24Dt34CMPHd4AaABAg,counterspeech,jews,9,Why does allah curse the jews in Quran-because Allah is so a Dog-matic .
UgxZ_WiRiG9gBJDek-t4AaABAg,noncounter,lgbt,Default,Gay pedophiles started NAMBLA.  Way to go homo!  What is the big deal.  I really don't see the issue...smh
UgiDCl3hArvpbXgCoAEC,noncounter,jews,Default,"That Anti-Semite actor looks suspiciously like Zachary Quinto...

And for the record, I know it's not XD"
Ugx81L1Mk8h-at1q8up4AaABAg,noncounter,jews,Default,"@miladmeah You are mistaken my friend. Quran 6:84 actually says, ""And Noah, We guided before; and among his descendants, David and Solomon and Job and Joseph and Moses and Aaron. Thus do We reward the doers of good."". It states that Job was a descendant of Noah not Abraham, as is everyone in the world. According to every Abrahamic religion, we are all descendants of Noah."
UgwatRbsZbN_hGwl9lp4AaABAg,noncounter,jews,Default,Correct. It states to behead non-believers.
UgxsE7MVXYvvs3zFuj54AaABAg,noncounter,jews,Default,Stupid Jew
UgxlLJ2BPL7unDO-U154AaABAg,noncounter,black,Default,did she really make a joke about the KKK?
UghHbP2HJWhG0HgCoAEC,noncounter,lgbt,Default,We here in Australia don't have same sex marriage . We don't want it as it is unnatural and bad for society and children. They  had a vote in Parliament which was defeated as the government said it was bad for children and society. I have read their arguments and they have convinced me. I don't understand why other countries have gone down this path. Even members of our left are against it. Even Julia Gillard our labor  leader was against it before she lost to the conservative Liberal Party.Read more Show less Reply     1
UggbyfbEdPmEJ3gCoAEC,noncounter,lgbt,Default,"The only problem with gays is they act like those entitled, rich, bitchy, judgmental girls from movies, just don't act like spoilt kids and I guarantee you'd get more support. Besides it's widely advocated by the ""church"" that ""GOD"" has no gender (regardless of the father references) so you're worshipping a tranny? And if gay people are feminine and homophobes hate gay people that would mean homophobes are against feministic qualities which would make them gay in return. The only time it's appropriate to hate on gays would be if they were a pedophile or a rapist because everyone hates pedophiles and rapists, so it's all good."
UgjSGMcYqjco93gCoAEC,noncounter,jews,Default,Always the bad in war..but do they cease no why because there's people who fight against tyranny
UgzOebTnHRB-7B6vEsJ4AaABAg,noncounter,black,Default,so is being to RASIST
Ugi2Hn_RrbIMIHgCoAEC,counterspeech,jews,"Hostile language, 9","The rating bar speaks for itself. Somehow, in the 21st century the Jews still find themselves being discriminated against. The Muslim/Gay/Black/Hispanic videos don't get such a high dislike rate, but as soon as you mention Jews all the bigoted nitwits come crawling out of the woodwork, showcasing their ignorance. It's a sad thing really."
Ugjknq3acDVOs3gCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,This guy doesn't realize that he is heading to Hell himself for showing such hate. This guy is so blind in the spirit.
UgwxsGikYgW-1NOs3xx4AaABAg,noncounter,jews,Default,"@yongkey2 If anything, Allah is cursing muslims. America has killed muslims by millons. Muslims kill and rape each other."
Ughq9UMf2L5fnngCoAEC,counterspeech,lgbt,Presenting facts,"Two facts here:
1.) The Bible does actually say this (which is very easy to verify)
2.) Steven Anderson is a gibbering madman (which is very obvious)
What's more likely, that parts of the Bible were written by an all-wise god... or by a gibbering madman like Steve?"
Ugx_YJnx5ioq0JgjDxJ4AaABAg,noncounter,jews,Default,"@xbox3s4 sure mate .. But Here is a fact I have been to Saudi - Riyadh, Buredha , alrass and Al-gajism .. over a span of 8 years .. U guys have managed to waste 50% of u r population (women) and turned them into baby poppers and house maids.. and the rest of 50 % (men) al they do is read and memorize quran...very small portion of people are upto global standards.. n u think Islam is a liberating religion.. come on mate grow up and get out of the cult.. while u  can,,,"
UgzYlZulijeG1Z3F3CZ4AaABAg,noncounter,black,Default,The next time he gets arrested??? I hate SJW millennials.
UgyqkcWUtvsDjsN4YuF4AaABAg,noncounter,jews,Default,"@mrlogicalman1 : No you don't know what John says: You convenient left out the last word in matthew 3:1I indeed baptize you with water unto repentance. but he that cometh after me is mightier than I, whose shoes I am not worthy to bear: he shall baptize you with the Holy Ghost, and with fire:
Muhammaed never baptized anyone with the holy Ghost and with fire! How can Muhammed be the one mentioned in Matt3:11???
I doubt you know what is a holy ghost."
Ugh6m8unwtKENXgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"It's Amazing how stupid and ignorant some people can be. 5:29 ""go back to Iraq with all your people"" good god, did he seriously tell 2 Jews to go to Iraq??? It's frightening how stupid some people can be."
UgxDpRLhZOG6GXrb9sF4AaABAg,noncounter,jews,Default,lol i keep rewinding just to see his face. this person is very attractive
UgxQy9O3hbskyNc7Dd14AaABAg,noncounter,black,Default,plz stop
Ugh2uoR3RCSRnXgCoAEC,noncounter,lgbt,Default,"you have the right to believe what you will. you have the right to do to your own earth suit what you will. you have a right to your three foot no go zone about you. but,  if you ask me to validate any of your stuff you will get my opinion. if you violate my space,  short of killing me,  I will take you to law, and you will find out you are governed by a greater authority than you.
these interviews are held to garner rates. 
so speaking of opinions...there is a sovereign authority,  and He has asked no one's opinion on His right to rule what He created."
UggHlufpjHNLqXgCoAEC,noncounter,lgbt,Default,"What would a Socialist/Marxist/Progressive do if their son or daughter said, ""Dad, I'm a capitalist!"""
Ugh2ZfLDULfMKHgCoAEC,counterspeech,black,Hostile language,abousolty sad that
UgyKPlYgZLlBsI54jO54AaABAg,counterspeech,black,9,"Women can defend themselves , equality bitches !! That black giy shoulda minded hes own buisness !! Now hes name is on a police report ..."
UgxxMVSgwUNFfIrMZu14AaABAg,noncounter,black,Default,"Right here, we have a teachable moment: When an officer asks you to hold on for a moment and talk with them, use that intelligent part of your brain that tells you, actually yes, let's explain the situation. Instead, as usual with these ""woe is me I'm black victimhood videos"" they are never compliant, don't do as they're instructed as their white counterparts would and that's why they end up in trouble. Respect the law, if your rights are violated you can take it up in court."
UghT6E45fNTTRXgCoAEC,noncounter,jews,Default,Long live Israel!
UgwJzF4XTrnIv1Rjmuh4AaABAg,noncounter,jews,Default,"Early PaganArabs never prayed to Kaaba, BlackStone or any Idols.They revered them as Symbols of their religions,in just the same way as Muslims today revere their SacredObjects.Their religions were  false,just as IslamChristianity &Judaism are.Their Gods were false,but they revered SacredObjects.SacredObjects were never considered as actual Gods by Pagans,JewChristianMuslimBuddistHindoo,other.Muslims describe other faiths SacredObjects as idols..Non of those objects were ever considered as Gods."
UgwObnLmOeRfJkM9Pxp4AaABAg,counterspeech,black,Affiliation,Word of life Las Vegas and the police and a neighborhood of men sex trafficked me
UghZHcHMMUuNqngCoAEC,noncounter,lgbt,Default,Kirk is right. God bless you for standing up for what God says .
UgjLblUExvE5-3gCoAEC,counterspeech,lgbt,9,F__k you Cameron!!!!!!!!!
UgjiP1OzwfmLhngCoAEC,noncounter,lgbt,Default,God's word triumph over the corrupted court systems
UgjmIlhLYQiZSngCoAEC,noncounter,jews,Default,"Yes I am proud of being a Muslim, May Allah guide you to the right path,  

May you get several more noble prizes and may Allah make me better Muslim everyday,"
Ugw3O7IyTu_r69vk35Z4AaABAg,noncounter,black,Default,"There are some bad cops. There are some bad people. The problem is both sides think all of the other side are bad. Now...The so called ""White Privilege"" I see non whites driving new cars. I see non whites living in new homes. I am white and in my 50's and never had either. The Government has never gave me a damn thing. So I ask again...What white privilege? Stop with the race baiting."
UghWxlTxznd0aHgCoAEC,noncounter,jews,Default,"Funny, I wonder what Voltraire would've said about blocking people from responding to your comments... I'm used to such intellectual dishonesty though..."
Ugh0Jle0I529qXgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,"Frankly, everything that comes out of Mr. Anderson's mouth has about as much integrity and truth as a women's roller derby match.  It's best to simply ignore people like him who's sole mission in this world is to lie, slander and degrade a community of millions, that has never done him, or his family, any harm. 

It's common knowledge that people who express such anger, anomosity, and contempt for an entire group of people do so because they are fighting internally with the knowledge that they belong in that group.  This seems to be a very fitting answer to Mr. Anderson's intense anger issues as he clearly spends far more hours completely immersed in the subject of homosexuality than any gay person I've ever met."
Ugye9fJuenzWNpyfXjR4AaABAg,counterspeech,lgbt,Positive tone,"So, when was the US better and less confused? When women couldn't vote? (Less than 100 years ago.) When black people had to sit in separate sections?"
UghGrv0hnBNAgXgCoAEC,counterspeech,lgbt,"Positive tone, 9","Funny how all the bible pushers quote that ""it's God's word!"" Did you see him write those words several thousand years ago? You people are obviously miserable sheep."
UggfGG3TOnhxMngCoAEC,counterspeech,jews,Hostile language,"This made me so mad and so upset... I wish that people would embrace difference, that people would learn to love more than they hate, and I wish that people would educate themselves so they aren't as ignorant.... hmmmmmm"
UghB6L84DeHnDXgCoAEC,noncounter,jews,Default,Jew is not a nationality.
UgikbGyELIlqhXgCoAEC,noncounter,lgbt,Default,he answered the questions well
UgzmaoUu3M2aTeI1Z_B4AaABAg,counterspeech,black,"Pointing out hypocrisy or contradictions, 9",Idiot black people can have a gun too and white people can have weed. Ughh she’s dumb
UgzhtzZGaWvHDmFLia14AaABAg,noncounter,lgbt,Default,Piers is pure TV cancer. Sooo glad that twat is no longer on air.
UgyXZXdTmBtQZSJDRpp4AaABAg,counterspeech,black,9,OMG U IS SOOO RUDE AND MEAN
UgzSVag_qzQyGIvZ0Gh4AaABAg,noncounter,jews,Default,"my friend, theres a verse in the quran which speaks about the people when they were taken to hell these people ask the angel who guard and carry out the command of Allah.. they ask the angel to seek the pardon of Allah for them because of the horror they saw in hell.. before the angel throw them into the fire the angel ask them "" was there not a messenger who brought the teachings of islam to u?"" and they answered yes but we dont believe and the angel throw them into the fire.."
Ugytc14doZhALZG2ojx4AaABAg,noncounter,black,Default,The young turds distorting facts as usual
Ugzx8y-ldW34vpjd3ol4AaABAg,noncounter,black,Default,Typical African-American; trying to cause trouble.
UgwbcUrQpVjGY5Wq6uV4AaABAg,noncounter,black,Default,His finger gestures and getting intellectual was hilarious
UgymffwIK7n77Uaqdsh4AaABAg,counterspeech,black,9,Police are racists
Ugja9bQkEwiOrngCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"If he wasn't a Muslim this would be considered ""hate speech""."
Ugi3JFtD25Zm0HgCoAEC,noncounter,jews,Default,They control the world in the name of Zionism.  They've taken over the central banks of the world enslaving nation by nation through debt.  They use Judaism to hide themselves from their actions.  Anybody who criticizes them are labeled ANTI SEMITIC.  These people are atheists while claiming to be ethnically Jewish.
Ughz3MsVaOWGGHgCoAEC,counterspeech,lgbt,9,This pastor is clearly gay himself. He is a self-loathing gay.
UgzGkDtRe6UcQIRa5et4AaABAg,noncounter,black,Default,"Buzzfeed: Questions for white people - NOT RACIST 

Dear black people - RACIST"
UgjYw7wY68C-VHgCoAEC,noncounter,lgbt,Default,"through all of the disagreements and debates..I'm sitting here smiling and thanking God for who he is...I love you Lord, sooooo much..."
UgiRn60Vc3k48XgCoAEC.84cVv0jIbOG7-Lzd1nk34x,counterspeech,lgbt,Presenting facts,"+sonoki82 You're are not quoting from the word of God.
27 Add iniquity unto their iniquity: and let them not come into thy righteousness.
28 Let them be blotted out of the book of the living, and not be written with the righteous.
You are taking the verse out of context.  You can't just pick whatever verse you want and bend it to justify the hate in your heart.
You forget that we now have salvation through the blood of Christ.  Bruce Jenner has the chance to get saved. 
If your interpretation is contrary to other parts of scripture then your interpretation is wrong.
Romans 12:20 Therefore if thine enemy hunger, feed him; if he thirst, give him drink: for in so doing thou shalt heap coals of fire on his head.
Luke 6:27 But I say unto you which hear, Love your enemies, do good to them which hate you,
You and Mr Anderson are walking contrary to what the bible teaches."
UggOayA6KaQjH3gCoAEC,counterspeech,lgbt,Affiliation,"I am a believer and this man shames me.

If this man took the time to understand homosexuality he would realize it is not unnatural.  It is natural....it exists in the animal kingdom....guess what humans you are also classified as animals.....get use to it.

You cannot impose your belief on someone else based on some ancient Greek copies canonized by a state and religious committee in 393-397 AD.  And if you think the Bible is the moral standard this black man says you are delusional because it condones slavery and many more things.

""If there is a second coming, dear Jesus please don't wash away any more sins but wash away the ignorance so that all humanity can be saved"" 
#Embarrassedbeliever"
UgglNHyYu6_7pHgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Pointing out hypocrisy or contradictions","This is utter foolishness!!!!!! Wow!! He got the HOLYGHOST?? I ain't never seen HOLYGHOST that allows you to degrade people that have an issue instead if loving then out of their mess, I ain't never seen HOLYGHOST not give wisdom on how to preach and teach, I ain't never seen HOLYGHOST that allows you to use foul language in the house of God. Smh this is why he's going to start in his house when he comes back because we've mishandled his business, we've misrepresented him all together trying to do his will OUR way not his. This is an utter disgrace!! Do I wonder what scripture can he use to justify his sin? Pray Church!!!!!"
Ugj00YCSBsBTR3gCoAEC,noncounter,jews,Default,All the desert cults i.e. islam judaism christianity hate polytheism. They cant tolerate even the existence of some god other than theirs.
UgyWEbZSwJZNO0jGaCd4AaABAg,noncounter,jews,Default,"@mrlogicalman1 The Kaaba is an nimage of Islam, all Muslims pray in that direction - idolatry"
UgxfthCsFwnGbMp1Z4l4AaABAg,noncounter,jews,Default,"@miladmeah Why are you so against Islam? There are more passages in Islam about peace and love than there is in the bible. Listen, I don't care what religion you are. Allah gave you the right to believe in whatever religion you want. I'm just asking for you to please stop making false statements and attacking the Islamic religion. You are so far away from your own religion so what gives you the right to talk trash about mine? You go against several commandments that God gave in your bible."
UgzA6wTEYRC74hvWQNJ4AaABAg,noncounter,jews,Default,the Quran is a message.. a message from the Creator.. you will not find the answer in utubes if you r not satisfied.. there r verses about everything in the Quran.. u r right when you say to find the truth u need to ask and understand.. well you can ask as a disbeliever but once u believe it is forbidden for a muslim to ask for fear that u can make shirk and shirk is the same thing like u dont believe in Allah.. it is not an intolerant attitude.. it is a law.. something u have to follow..
UghDofaCbuWBCHgCoAEC,counterspeech,jews,Affiliation,"I am muslim, but i dont like jews, muslim, christians are treated like this"
UgjF_xKixiGHn3gCoAEC,noncounter,jews,Default,"A Jew who believes in and has accepted Yahshua moshiach is a true Jew indeed!  No need to ""throw away your Judaism.""  She would only put it in those terms (even though those were his words, mind you) because of the difference in definitive interpretations of the word, ""Judaism.""  Greetings, all!"
UgjLSF7WZ1vKO3gCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,Abraham has two sons Isaac and Ishmail. God bless the children of Isaac and cursed Ishmail. There will be no peace btw the two. This Imam is a liar and he did not answer any question....haha he jus go ard circle and no proof to back up his lies hahaha smho
UgxK4qQmz9Xwb_JKBOl4AaABAg,noncounter,jews,Default,Tracy should have been the Jewish people
UgzWdn3rQox8lyYCG-R4AaABAg,noncounter,black,Default,"You guys need to stop with the BS,  They arrive on the scene and 2 guys saying different things. After getting the facts the tool them off. No Rave B.S..

Just tell the truth"
UghWTvYEh5wvgHgCoAEC,noncounter,jews,Default,watch david wood debates on youtube
Ugh7tJLZGCD0bHgCoAEC,noncounter,lgbt,Default,Looks good for his age.
Ugyo_J4-lmX5mRLUu3h4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Black people built this country and to this day continue to be treated like second class citizens.
UgxDZ8jq9zVU42RKE9B4AaABAg,noncounter,black,Default,"You morons. When will you people stop race baiting with the cops. Thr fact is they treat everyone like shit unless you are super rich, powerful or famous. They dont care what race you are. Most of them are incompetent . Many don't even hwve a HS diploma. If that nurse that got arrested was black we would have seen national headlines about how racist the cop was for a months. Since she was white people were able to call it out for what it was. An instance of thr police abusing their authority and overall incompetence. Its not always racism and with the police it most often is not. There just a bunch of sorry bastards that like to make the rest of the world feel like shit because they have a massive inferiority complex."
Ugyiuj68gnn8lJett054AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"This man has so much hatred in his voice. How can you call yourself a Christian? You say you follow the teachings of Jesus but you teach nothing of compassion and love, only hatred and discrimination."
UgxE_Jd856J_F18BW9N4AaABAg,noncounter,black,Default,Idk if this is mean to black people or not
UghuivcxcIFIkHgCoAEC,noncounter,jews,Default,This is white on white crime.
Ugwi7Xr-NU4osK7hGy14AaABAg,noncounter,black,Default,No ones going to help you bitch.
UgikZTHNtJKxrHgCoAEC,noncounter,lgbt,Default,"Kirk spoke nothing but the word of God in this short clip I just watched. It's interesting watching Hollywood and media demons using the same talking points to debunk Christianity, it will NEVER happen. Understand that Satan and his minions are tying to lead as many people from TRUTH till the end of this world."
UgzS1xyOpSWj7NcQ0yJ4AaABAg,noncounter,black,Default,I wash I could do something
Ugj_uhoGeWdVeXgCoAEC,noncounter,lgbt,Default,"I tend to think that people afflicted with homosexual tendencies are done a disservice by Christians who somehow bury the sin of lust beneath the topic of being gay. We are all sinners and in Christ we need to love each other, but also reject sin. We are driving people in need of a savior away from him with feelings of rejection for who they are, when it is what you do with that, which is what ultimately matters. Anyone struggling with any sin knows that it is hard to control. If you are not battling with sin then you are probably giving in to it. Everyone is accountable to God alone for their choices. All should keep in mind that rejection of sin gives glory to God and not all of us are afflicted with the same measures of sin. Let us all love each other and encourage everyone to get to know Jesus Christ. Even if you don't believe he is God, he is the picture of moral perfection and there has never been a better man to model ones self after. ><>"
UgzgJyb6hEjk5yd_6LR4AaABAg,counterspeech,black,Presenting facts,"Kind of funny. As long as we communicate with each other, we will keep moving in the right direction, despite what some say, things are really improving in this country. A higher percentage of white people voted for Obama than the previous 4 or 5 Democratic candidates, that is a good thing. I loved Obama, class act, did a lot of good things, gave us much respect around the world. I shouldn't go there, but I gotta say, Alabama, that place is stuck in the 19th Century, those people need to get their shit together, Roy Moore? Jeff Sessions? Sad. What cave were those lames living in? Sorry, but it had to be said."
Ugj3BKwzGmao1XgCoAEC,noncounter,jews,Default,the dude that asked the question just sitting there with that i want a legit answer this is bs uhuh face
UgxSY9R54KIfzCuGGHN4AaABAg,noncounter,black,Default,don’t waste time for worthless parts 6:04 for the best part
UgwjSqAOsBhP1MgFbTV4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,If you Believe in God as the Almighty wouldn't it be Blasphemy to think he didn't know what sex you should be???? Don't follow a faith if you don't believe in it....
UgxUcSEKD8bo7XBkxq14AaABAg,counterspeech,jews,Presenting facts,"no moderate muslim, if they are following and believing like they claim they should be and like alot of them may be doing, then there is no way, i repeat NO WAY around the fact that the quran commands people to kill in the name of their god. This is extremely different than the Bible as you are all aware of."
UgxSIVNVHACyM_0qYNN4AaABAg,counterspeech,black,9,The lady cop was a bully and a racist who abused her position of power. The other cop was an even bigger bully and a bigger racist. This is the most shocking and despicable behaviour I have seen in a long time.
UghyWi55XOCy5ngCoAEC,noncounter,lgbt,Default,"I'll say it , YES its a SIN! A big big one! and yes there are levels. Piers it doesn't matter whether your American or not and it doesn't matter if 7 states or the whole world was in on same sex marriage, its still a SIN and the biggest one! Yes Its wrong! no matter which way you want to slice it, its wrong! Society is now a freak show with all the mental patients that escaped the hospital and your endorcing it Piers. You have men claiming to be women in order to enter their bathroom. Hell no thats wrong too. Now lets flip the table, what if it was your 7 year old daughter in the ladies room and a guy dressed as a woman goes in there. You Piers yourself would not be so accepting unless your also a pedifile"
UgylNiS-4zq3mEaUonJ4AaABAg,noncounter,black,Default,Tyt is just the worst worst in mean stream media you put a little spin on everything if he was white no they detain all you f**** assholes
UgxO2eRePOmTDdWbVGJ4AaABAg,noncounter,jews,Default,"Heres a verse, i am doing this all the time, it gets so boring at times teaching muslims about their cult.
Qur'an (5:51) - ""O you who believe! do not take the Jews and the Christians for friends; they are friends of each other; and whoever amongst you takes them for a friend, then surely he is one of them; surely Allah does not guide the unjust people."""
UgjpamWLatLwsHgCoAEC,counterspeech,jews,"Warning of offline or online consequences, 9",I would bitch slap that anti semitic piece-o-shit so hard enough to cause a lasting rash.
UgiKv2x4z4tOuHgCoAEC,counterspeech,lgbt,Positive tone,Bet you a dollar that there's a skeleton in this guy's closet....a male skeleton.
Ughk7QWEkqv_j3gCoAEC,noncounter,jews,Default,Allah curse them because they have been given a chance to live in peace with other muslims but they stopped them in the back
UgiWQGkwlzZOUXgCoAEC,counterspeech,lgbt,"Presenting facts, 9","Homosexuality is part of nature, it occurs in the natural world. God did not create homosexuals or any other things simply because god does not exist. Hell does not exist either. If god was real and loves us so much, then why put up with Satan and why keep us on earth to pray for him and suffer? Why not just take us to heaven directly? Be cause he is either a manipulative slave driver or he does not exist. All religions are bad, it teaches segregation and hate, its been proven for as long there has been religion."
Ugxa7d1pGc2p8vdeghl4AaABAg,noncounter,jews,Default,no such thing idiot...
UgiwdfURMikvqXgCoAEC,noncounter,lgbt,Default,Kirk Cameron is totally right!
UgxsjNlB-65YOJTzbyF4AaABAg,counterspeech,black,Positive tone,How to commit internet suicide 101
UghqF5x7nd8HN3gCoAEC,noncounter,lgbt,Default,"First, Mr. Anderson needs to read Ezekiel 18:23. In this passage, God says of Himself, ""Have I any pleasure in the death of the wicked, declares the Lord God, and not rather that he should turn from his own way and live?"" Second, for a man that is constantly preaching against Calvinism, in some parts of this rant he sounds like a hyper-Calvinist. He refers to Jenner as being a reprobate that has no hope of salvation, while he is still alive, no matter how many time the Gospel would be preached to him. He also alludes to believing that Jenner is beyond the saving power of the Holy Spirit acting in his heart, or/and the saving power of the Gospel that is mentioned in Romans 1:16."
Ugh99N-J4VgQ4ngCoAEC,noncounter,lgbt,Default,Well said Kirk
Ugxb9VYBDvTp2fv_Rl14AaABAg,noncounter,jews,Default,"@acerfucker 
 
First learn history. If it wasn't for an Arab, you won't be using computer right now. Remember Algorithium. That's a translated name of an Arab from Iraq. Try using computer or any machine without Algorithium. That's show how ignorant you are from the Arab knowledge of 8th to 13th century. When you're ancesters were crying to Dead bones to cure them, Arabs were doing surgery in Bagdad, Iraq. Learn History before you open you're swine mouth. Swine eater! And her I'm not Arab..haha!"
UggySAlRHDSvaHgCoAEC,counterspeech,lgbt,9,Silly motherfucker
Ugx4aibNmxSk0ABaLAJ4AaABAg,noncounter,jews,Default,Both are crazy religous nuts
UgyAGVaL4fI6GrBE1F14AaABAg,noncounter,black,Default,"This is ridiculous some black people just need to realize we don't owe them anything! Like shit we're sorry about slavery, segregation etc. but that was not anyone that is alive today's fault. Why do we have to hear about all of this bullshit now? Unfortunately they're are racist assholes but that's just how it is plain and simple. I don't think this should be as big of a deal as the media is portraying it as."
Ugw3S--r8-d6Okm0gd94AaABAg,noncounter,jews,Default,"@starscreamer47 THEY WERENT CHOSEN FOR ANY PURPOSE, GOD HELPED THEM BUT THEY ANSWERED HIM BACK AS DISRESPECT,IDOLTERY,MOCKERY.THEY ARE DONE WITH ALLAH PROMISES HELL FOR THEM, WHOEVER LIKES THEM,RESPECTS THEM THEY WILL ALL GO TO HELL TOGETHER WITH THEM, ENEMIES OF GOD CANT BE FRIENDS OF ALLAH"
UgzoDo5YFvkirWVnt7R4AaABAg,noncounter,jews,Default,"i pretty sure he says ""themselves"" not ""theirself"""
UgxjDb6YtFQ0WE-TS694AaABAg,noncounter,lgbt,Default,1 like = 1 dead homo by Christmas
UgyJFLV02O4akiajLQB4AaABAg,counterspeech,black,9,what thats a racist title idiot
UggLjSMhgSMUBHgCoAEC,counterspeech,black,Hostile language,This is sad.
UghAPppHrDpT93gCoAEC,counterspeech,lgbt,Hostile language,"Beloved, let us love one another, for love is of God; and everyone who loves is born of God and knows God. He who does not love does not know God, for God is love.(1John 4:7-1John 4:8 NKJV )

“You have heard that it was said, Love your neighbor and hate your enemy. But I tell you, love your enemies and pray for those who persecute you, so that you may be sons of your Father in heaven...(Matt 5:43-Matt 5:45 HCSB)

For if you love those who love you, what reward will you have? Don’t even the tax collectors do the same? And if you greet only your brothers, what are you doing out of the ordinary? Don’t even the Gentiles do the same?(Matt 5:46-Matt 5:48 HCSB)

Do not be deceived. Neither fornicators, nor idolaters, nor adulterers, nor homosexuals, nor sodomites, nor thieves, nor covetous, nor drunkards, nor revilers, nor extortioners will inherit the kingdom of God.(1 Corinthians 6:9-10 NKJV)

Tell them: As I live”—the declaration of the Lord God—“I take no pleasure in the death of the wicked, but rather that the wicked person should turn from his way and live. Repent, repent of your evil ways! Why will you die, house of Israel? (Ezek 33:11 HCSB)

For God did not send His Son into the world to condemn the world, but that the world through Him might be saved.(John 3:17 NKJV)

For God so loved the world that He gave His only begotten Son, that whoever believes in Him should not perish but have everlasting life.(John 3:16 NKJV)"
UgjYmYy-7d7f8XgCoAEC,noncounter,lgbt,Default,this guy is so right 11/10
Ugyq8qsduQDXMHzT1bB4AaABAg,counterspeech,lgbt,9,What a disgusting piece of filth this guy is.
Ugz186MLG7KLHafLfkp4AaABAg,counterspeech,jews,9,what a retard Christian cunt
UgjzQwwMzbNi-ngCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,So many lies. Islam is cr*p.
Ugg3RVofRHIDG3gCoAEC,counterspeech,jews,9,"so not only Jews all the non Muslim are problem and you want to kill them 
ASSHOLES"
Ugia4JwB0ugGXHgCoAEC,noncounter,jews,Default,What about if they were Hasidic Jews?
UgzHXmrP5P7bNmrtQ3V4AaABAg,noncounter,jews,Default,@mrlogicalman1 So your one of those nut cases that thinks the world will end on the 21 of dec 2012 or some other nutcase bullshit day in your book that is only good for toilet paper o by the way speaking in caps lock makes you look even dumber then you are.
Uggz2O8PybVbMXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"'Homosexuality is unnatural' - Maybe in the context that it goes against natures evolutionary purpose of reproduction however with that logic blowjobs are unnatural. And the clothes he's wearing, the camera that's aired this conversation and the technology people are watching this on. 

The naturalistic fallacy: just because something is natural does not mean it's good and just because something is 'unnatural' does not mean it is bad."
Ugw7gwjI8Ptj_YYePKJ4AaABAg,noncounter,lgbt,Default,"Kirk is allowed his own opinion by law of freedom of speech and all u gay haters commenting here are being disrespectful, that doesnt give me a positive look on gays :/"
Ugjx9dQ3HGDVxngCoAEC,noncounter,jews,Default,This problem create israily govment because the killed enosant poor people in palistan
UghW5phEC6df4XgCoAEC,noncounter,jews,Default,"Why is it that it seems like more than any other ethnic group jews lobby for mass immigration into Western nations?

Why do jews call non-jews ""goyim""?"
Ugi_KrUP6hSd8XgCoAEC,counterspeech,lgbt,Affiliation,Im a gay christian and i am embarrased for this pastor who has trampled over the word of God and the cross of Jesus Christ. The bible calls them wolves in sheeps clothing. What a disgrace
Ughwy8cdbn-KFngCoAEC,noncounter,lgbt,Default,Bruce Jenner is a pervert !
UgxtOxLg8Uyb5gxLgRR4AaABAg,counterspeech,jews,Presenting facts,Jesus the man was Jewish
UggKIHSgghEW7HgCoAEC,counterspeech,black,9,"the answer is more than evident. white caucasian americans come from the worst that europe could offer. exconvicts, thiefs and murderers that where given another chance in the new world. i mean the typical white blond is crazier than the average human being, i mean why do you think that most serial killers are as white as you can get but these are the worst whites out of them. white Caucasians have a great sense of order but have psychotic chromosomes"
UgjiujNX3NmvwngCoAEC,noncounter,lgbt,Default,How is it natural to screw someone in the butt?  It's an exit hole.  For feces. Disgusting.
UgimVB3p7s5YSXgCoAEC,counterspeech,jews,Affiliation,I'm a 2 year old Muslim and i have no problem with the Jews.
