id,Class,Community,Subclass,text
UgzN4y9Elja5JX1p_hd4AaABAg,noncounter,black,Default,Typical Hispanic ...Trump was RIGHT
UgwPRiGDkUNj8QMwV3V4AaABAg,noncounter,jews,Default,Zionist apologist?
Ugin-U9rOo8A9XgCoAEC,noncounter,lgbt,Default,"The truth is that parents are fine as long as they themselves are not causing the damage but they don't understand that basically there are saying, ""Here, Satan have my child"""
Ugzn1KCyBeLqIQZIiV94AaABAg,noncounter,jews,Default,"The world doesn't hate Jews for being Jewish, but because of the way they act. Snobby creatures"
UgjNWnaC9T8hPHgCoAEC,noncounter,black,Default,You should really change the video title because it's very misleading. It's pretty much saying that this is how all cops treat black people which is bullshit.
UgxbNnJL5HywU6O0Ult4AaABAg,counterspeech,black,Warning of offline or online consequences,this is why people dont want to get involved in anything. u get in trouble for trying to do the right thing.
UghyaiZs_6Z3mHgCoAEC,counterspeech,jews,Hostile language,"Even Though I dislike Jews, I believe that we should not hurt them."
UgiaxbEVDjudR3gCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",Anderson is a NAZI FRAUD!
UgjNnR61fa_fMXgCoAEC,noncounter,lgbt,Default,tell your kids that fucking in potty hole is stinky and so is getting fucked there.tell them that even the animals know it
UgxOh8oCUpvOfWb4EiR4AaABAg,noncounter,black,Default,They built like a funnel cake 😂😂
UgwV3SH_8C1-gTdotUR4AaABAg,noncounter,black,Default,"???? This is such a non story. The police did exactly what they should have done until they got all the information. He did commit assault due with special circumstances that left it up toe the police to determine any charges. They did the right thing and this is the thanks THEY get? They lock him up you bitch, they let him go you bitch. Young Turks has turned into Young Pussies. 

The idiot that says why did they even put handcuffs on him? uuuhhh, he commited a violent crime. You don't ask questions then handcuff the violent criminal dipshit. He is so completely clueless I sat there stunned listening to him."
Ugj1URrLPQ3IDngCoAEC,noncounter,lgbt,Default,"Kirk Cameron, God bless. Keep showing the love."
UgwVo51GLC-WmqDKApN4AaABAg,noncounter,jews,Default,u make no sense fag
UgxieSKAA66CxyfZCQF4AaABAg,noncounter,lgbt,Default,"Aside from the violence,he does have a point though!

Boys are extremely effeminate these days.Girls are becoming more manly too."
Ugg9r8nV2obe4XgCoAEC,noncounter,jews,Default,All of you people in the comments are fucking asshole
UgghzBK5qnOnbHgCoAEC,counterspeech,lgbt,9,"GOD, please send this ass-clown to hell."
UgiMK4BU9hBSTngCoAEC,counterspeech,jews,Hostile language,I'm not Jewish or Muslim but I do feel sorry for them and I would stand up for them instead of keeping my mouth shut
UgzbH40zX1Ep3bbNDN94AaABAg,counterspeech,black,9,You are a waste of someone that could be helping the world!
UgzoSpHn_e6Vc7a_pr14AaABAg,noncounter,jews,Default,"wtf how many times has Allah mentioned he is the last messenger and is a blueprint for the future etc etc
u hheard of the shahadah? 
34.28 - messenger 
33.40 - confirms this 

not sure about adam not done my research yet
let me know ure response"
UggmHbpoBdxiQHgCoAEC,noncounter,lgbt,Default,IT IS A SIN. IM SURE ONE DAY THEY WILL SEE THE TRUTH.   From Genesis to Revelation is the authoritative word of the one true God
Ugi1lCKiveUqGngCoAEC,counterspeech,jews,9,Surely no one takes this twat seriously?
UgyW_hGclcys1mQ9sld4AaABAg,noncounter,jews,Default,"these are men who are educated by man written books, and men who are raised in areas of belief, men believe and natural instinc is to believe in support of groups, notice it is not ppl you should be angry with, it is Greed, and judgement. Shun any man who judges, kills, hates, or choices of mans laws. no book can tead you to god, you have to close your eyes, and move forward to goodness and leave hate behind. Stop listening to men who think they are teacher, they are not a teacher if hate comes"
UggyDyAbdLK_9XgCoAEC,noncounter,lgbt,Default,"He said that he doesn't mind losing people because of his sermon. When a pastor says that, he speaks from a human attitude and not from the heart of a Godly person. I admit that I would never encourage anyone to attend his ministry."
UgxHphmh-remrWH8I6t4AaABAg,noncounter,jews,Default,"What is a Buraq? You believe in them? And your willing to hurt anyone who doesn't?
If Karma is true I think your in a lot of trouble!!!!!!!"
UgwyHZ2IOtnKKGbwlrV4AaABAg,noncounter,jews,Default,"Nothing to do with fundamentalist islam wanting drive the jews and (the christians)  israel into the sea then, Phoo!, thats nice, i thought i was having a nightmare for a minute there. Arabs, hahaha.. No christian arabs left, they have all been killed or put into servitude.
Wtf???"
Ugyhbm8RbJYOom0C3pF4AaABAg,noncounter,jews,Default,"Why Will he go to Afghanistan to  do the jihad when hé CAN spread the peace around the world . Jihad is ""dikr""... Tell the truth about Allah... Salam"
UghJpkMtAZ9Z4HgCoAEC,noncounter,black,Default,amerikkka
UgjevP9B-rAg23gCoAEC,noncounter,jews,Default,"Go to the east side of Cleveland and, you will find all sorts of jews who hate whites and, christians."
UggNjssBgRcTSHgCoAEC,noncounter,lgbt,Default,"Kirk is 100% Right,!!"
UgwiMjVJhZ4vsdM-KQ54AaABAg,noncounter,black,Default,Black people act like they own the word Nigger then go around calling each other Nigger and act as if a white person just killed a person when they say the word Nigger not even use it.
UgzYrCns0WxDSXBBBmN4AaABAg,noncounter,black,Default,You guys are stupid they always put everyone in handcuffs it dosnt mean he's being arrested they always do that
UgwBmE-cqZk8wobj99V4AaABAg,noncounter,black,Default,"Am I the only one who didn't take offense to this. I kinda thought it was funny......


no ok I'm sorry."
UginU-i6-3m-lHgCoAEC,noncounter,lgbt,Default,"Why couldn't Kirk Cameron just say homosexuality is a sin? Don't beat around the bush. Jesus didn't beat around the bush when he died for our sins. Who gives a flying flip if these worldly elites disagree. CNN, Fox, ABC, etc. are all satanic and are anti-christ. If I were him I wouldn't even had came on the show. Of course he was going to be chewed out for being a Christian."
UgyKk8dyDXrgtD2pnz54AaABAg,noncounter,black,Default,"There is a pecking order on this planet, white men, black men, white women and last but not least are colored women. Wake up."
UgzyPuE-oX7EEgZd0-94AaABAg,noncounter,jews,Default,"The God of Moses is a JealousGod whose name is Jealous.Exodus34:14...If I am not free to deny the xistence of the JealousGod then I do not have free will.If I am punished for not believing in the words of Muhammad then I do not have free will.The religion of Muhammad is nothing but Tyranny if it has to be enforced.I embrace and appreciate life,but I doubt that the Creator of the universe is the JealousGod of Moses & Muhammad His messenger.There can only b 1TrueGod,but it is not a God of Tyranny."
UghuntdaN7C6engCoAEC,noncounter,jews,Default,funny no one remembers the GENOCIDE of native americans which was way more than the jews killed in WW2
Ugg7rC2hQ0HsdngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"If gay marriage and homosexual relationships are unnatural and against God's law, why didn't God include it in the Ten Commandments? ""Thou shalt not cohabit or have sex with your same sex. Thou shalt not marry them"". Is God not all knowing that one day it will come to this? De are all equal in God's eyes because we are all created equal."
Ugi8rDXPyi3WWHgCoAEC,noncounter,jews,Default,"Anti-Semetic doesn't only refer to Jews, it also refers to arabs because us Arabs are also Semetic. We are basically almost the same Race. 
I am a Saudi Arabian Muslim and we live in between the USA and Saudi, and the amount of people in the US that think we are Jewish is a lot. We have very similar faces."
UgjDiokB3P3EL3gCoAEC,noncounter,jews,Default,"Get real, see what Zionist are doing to Palestinian."
UgxhhTOhFLP2fzg2RAJ4AaABAg,counterspeech,black,9,Nobody likrd YOU
UgyRStCaqgmjhwkiLPB4AaABAg,noncounter,black,Default,They didn't arrest him you tools
UgjP1CyEyMGSdHgCoAEC,counterspeech,lgbt,9,Still preaching that fake religion the white man gave us!!
Ugw5PCqdsrFjwuFaU7d4AaABAg,counterspeech,jews,Affiliation,"Hey, I was born into a jewish family and I totally agree that the Orthodox are insane..."
UgwHscwVoQB-CoRjpJ54AaABAg,noncounter,black,Default,so which ones are hoter
Ugh0XfflxSSH6HgCoAEC,noncounter,jews,Default,"I believe it might be the Jews who are hateful and racist against all other races (they call us either Gentiles or Goyim). They had the largest gathering of Jews ever awhile back for the funeral of  Rabbi Yosef Ovadia. They loved him and praised him. Even Netanyahu glorified this man. Here is what he had to say about all of us black, white, Asian, etc. people:  "" The purpose of Gentiles — to serve Jews:
“Goyim were born only to serve us. Without that, they have no place in the world – only to serve the People of Israel.”
“In Israel, death has no dominion over them… With gentiles, it will be like any person – they need to die, but [God] will give them longevity. Why? Imagine that one’s donkey would die, they’d lose their money.
“This is his servant… That’s why he gets a long life, to work well for this Jew.”
“Why are gentiles needed? They will work, they will plow, they will reap. We will sit like an effendi and eat… That is why gentiles were created.”
— Weekly Saturday night sermon in October 2010
4) On making peace with Arabs:
“How can you make peace with a snake?”
“Those evildoers, the Arabs — it says in the Gemara [Talmud] that God is sorry he ever created those sons of Ishmael.”
— Weekly Saturday night sermon in August 2000
5) On Muslims:
“They’re stupid. Their religion is as ugly as they are.”
— Weekly Saturday night sermon in December 2009. (Yosef was discussing the law that a Jewish woman may remarry her husband after they divorced only if she has not slept another man in the interim. However, said Yosef, in Muslim religious law, the condition for a woman to remarry her husband is that she marry another man first.)"
UgwcfshNPie8YE_hhSV4AaABAg,noncounter,jews,Default,"Clearly, the curse wasn't working in 1967 and 1973 and it still isn't working now."
UgiojyH9t97w23gCoAEC,noncounter,black,Default,"Always looking for handouts, and always want to play the victim. Typical. Maybe learn to behave like a civilized human being in situations like dealing with police."
Ugy9tU8f5Ewpa-FD94t4AaABAg,noncounter,black,Default,"It's funny how many peoples little feelings are hurt in the comments.. I didn't have time for feelings growing up, my dad kept me busy showing me how to be a man.."
UgynNFItur6n7_3Th_l4AaABAg,counterspeech,jews,9,"Go back to hell to your father Satan, white devil liar and murderer!!!"
Uggxs6g5QMuL8XgCoAEC,noncounter,lgbt,Default,"I remember the day I chose to be straight. I was really young, crying, in a place I'd never seen. My parents were there and I was covered in placenta."
UgiBXGeEx1UWZXgCoAEC,noncounter,lgbt,Default,I agree with him slightly. I don't think homosexuality should be criminalised as we can't help how we feel. I just don't think society should normalise it like they are doing currently. It's not natural and if everyone was gay humans wouldn't survive. That being said any violence or discrimination against gay individuals is never okay. I can be against homosexuality but still respect gay people just like I can hate bicycles but respect people that own them
Ugjxza4BVJrlbngCoAEC,noncounter,jews,Default,"I was thinking about the scene from American psycho at the beginning when Christian Bale says ""just cool it with the anti semitic remarks"""
Ugimhlja70S6HHgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Presenting facts","Actually, Kirk, if your taking the biblical point of view then you should be ok with polygamy as well. Moses was a polygamist among many others in the bible. So no, marriage wasn't defined by the bible as one man one woman."
Ugiqi9vhzY7qG3gCoAEC,noncounter,lgbt,Default,aaaaaaamen.
UgidEqc9TezdiXgCoAEC,noncounter,lgbt,Default,"You know what's great....This guy is truly a Christian.  Utter love, forgiveness, and bare bones truth!  Love Jesus and his followers so soooooooo much.  Winning never gets old Lucifer you POS!"
UgyjLA0ahNUsKxKbtuZ4AaABAg,noncounter,black,Default,I saw multiple cases of this. It wasn’t because he was Black. I’m pretty sure they have to do it when there is violence.
UghSjX-13rmelHgCoAEC,noncounter,lgbt,Default,HIV
UgjHuWr1-HTtkXgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone","If you get sick, you visit the doctor, but... Wait a minute. That isn't natural, that is unnatural by itself. Then if you agree with all natural processes, you should not comb your hair, shave your beard nor either make up your face in case of women. If you get sick, just let the sickness keep moving and let your immune system heals it by itself."
UgyyeroxAm6SjQrVZJ14AaABAg,counterspeech,black,9,Your such an bully
Ugz2dtLqQcQob86C8594AaABAg,noncounter,jews,Default,Yukio Mishima is the pen name of Kimitake Hiraoka. Famous Japanese writer who was a true Japanese patriot and committed seppuku after a failed coup d'état. My avatar is his severed head. I just use his name as internet handle.
UgjSFtmS5lmRVXgCoAEC.8JDyiVY_TnR8_LtdDDcd7-,counterspeech,lgbt,Presenting facts,Owen gunter um where does it say repent from sin? Where do you see the word sin? Why do you add to God's word?
UgyK_ITNVL_SJM3Ki954AaABAg,noncounter,jews,Default,"so ...""Why God Send All The Souls On Earth, Even His Followers?"" is MUCH MORE SCARRY QUESTION than ""Why God Exists?"" ... maybe for making our confidence in Him better

or Maybe Because Living As Humans in The Materialistic World is An Useful & Funny Experience also ... MAYBE LIFE ON EARTH IS JUST A HUGE GIFT FROM GOD, A GREAT EXPERIENCE ... TO SHOW US THAT HE LOVES US, THAT HE IS VERY FLEXIBLE, THAT NOT JUST SPIRITUALISM IS IMPORTANT, BUT ALSO THE PAIN AND SUFFERENCE !!! !!!"
UgylRQDT3YxkjqXSCHp4AaABAg,noncounter,black,Default,A white man killed a man who was raping his daughter and was also arrested but no it only happens to people of color
UghNE0uwFvTxE3gCoAEC,counterspeech,lgbt,9,Bigot preacher demanding death to groups of people should be exiled.
UgxWSWxB8XccRcgtFWR4AaABAg,noncounter,black,Default,It's called I.d. Bitch or go to jail.
UgxA2gknUklXx8UHdRF4AaABAg,noncounter,jews,Default,"@TheHinduzionist u talk about Allah like its a human been ! He is the only god Who created the world ! and created adam and hawa2 ! so u should worship him , because there no other god but allah , he is the one who gonna make u go to heaven , but if u worship him , i mean what do u have  to lose ?? plz go and lurn about islam and read the quran by english even if u are not interessted , because islam is the last religion that God created , Islam means peace , a peace religion , One god : allah"
UgzKTvuwOga06vhwEr94AaABAg,counterspeech,black,Positive tone,Jesus Christ I lost brain cells just listening to his her and her buddy have extra  chromosomes for sure
UgyTniw3oOIJ0opGsOl4AaABAg,counterspeech,jews,Hostile language,"I am a Christian, and I believe we're to love everyone!! No matter age, race, religion, sex, size, disorder...whatever!! I LOVE PEOPLE!! We are not going to go anywhere as a country if we don't put God first in our lives, and treat EVERYONE with respect."
UggoMVNHyJw0angCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone","Cameron is a candy ass closet case. That said, we know gay people exist, but we don't know that God exists. However, we discriminate against gay people on the off chance it'll piss God off."
UgwgUnRcpOMjJhQVhMB4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,I'm dumbfounded.  This pastor is encouraging child abuse.
UgxpYUiJLAS-ZNJV1W94AaABAg,noncounter,black,Default,"The truth about Don TRUMPSTER'S FATHER     he WAS A RANKED MEMBER OF THE KKK family and friends and also was arrested for rioting against the police of all things...
memorial day parade....
1927....
no surprise he surrounded himself with the like in the white house....
true story,,,,for all the Cowardice white TROLLS....
lol"
Ugh4mQIDfCubRXgCoAEC,counterspeech,jews,Hostile language,I don't think we should help any religion. I just think we should help each other cause all religion is crap.
UgxknB-jq-sIrlSDiVh4AaABAg,noncounter,jews,Default,All the faiths that worship the JealousGod of Moses have similar histories.They produce fanatics who are prepared to murder& maim in the name of their faithsHistory tells us that Muslims are as guilty as Christians of MassMurder in order to promote their Deluded beliefs.Lets cut the BS and see the RealTruth about religion...
UgzxILH4yqbrwClrgux4AaABAg,noncounter,jews,Default,"Haha, I want to buy baked goods at that bakery."
UgiwyyDERJ1vwHgCoAEC,noncounter,jews,Default,"Hahahah! Goddamn! the man is too defensive. The woman is just talking, and he didn't even let her finish..he suddenly broke lose..and started asking question that is completely out of the issue.. he suddenly erupted like a volcano.. she did not go to the point yet and this man already started a war and went mad..he didn't control his temper..hahahah! isn't it obvious?? You just like another angry jew. What a jerk! Lol."
UgyKvy1als6P5e5iYlN4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, 9",there's one race human race.....DUMB ASS VIDEO...NOT ALL WHITE PPL ARE LIKE  YOU ARE...NICOLE  STFU.....FKN KOOL......NOT FUNNY.....BOTH OF  YOU BITCHES  EPITOMIZE STUPIDITY. ..A HOOD SISTA WOULD NOT HAVE ANY THING TO DO WITH YOUR BARBIE DOLL ASS.....GET YOUR SHOT STR8
Ugyxo0EZKHhhilk1Ynd4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Presenting facts","Christianity is a sect of Judaism, Jesus himself was a jew along with all the early Christians. it's amazing how dumb some Christians are."
UgxKqZrADKUe3NpIDGB4AaABAg,noncounter,jews,Default,"America is a mixture of people, many of whom do NOT endorse war in any way...there are those who want to live in peace with ALL people and those who enjoy war.  It would be a wonderful thing If those of the various faiths would just accept that God expresses Himself to man in different ways.  I want to be ruled over by God- He is my Lord (Ruler)  Christianity began 2000 years ago & is linked to Judaism which is ancient.  So does that make MY faith better than anyone else's?  No.  It is a choice."
UgzFn3S9JHkjZnApk4t4AaABAg,noncounter,black,Default,"Cenk, you are a scumbag"
UgjX80LrcSkKrXgCoAEC,counterspeech,jews,9,"If I saw someone treating Jews (or members of any religion for that matter) this way, there's no telling WHAT would come out of my mouth. And for those who want to blame the Jews for everything, here's a little secret: Hitler blamed the Jews for everything. And he was wrong."
Ugij-FhQD2joEXgCoAEC,noncounter,lgbt,Default,God takes no pleasure in the death of the wicked.
Ugiy1qrs4QvJX3gCoAEC,noncounter,jews,Default,"I live really close to Bloomfield (5 minutes away) and it has a very high Jewish population, so this was the perfect town"
Ugj2JRg4Wm4KvXgCoAEC,noncounter,jews,Default,"Just sitting here reporting the dozen's of hate comments. Just go your own way guys (and I'm only reporting them because I know they won't learn a lesson, but maybe we can create more positive comments in place). Btw, I'm not a Jew."
UghektjszzRelngCoAEC,counterspeech,jews,Positive tone,haha..this man should be a comedian. I have never laughed so much in my life.
UggiCWIs7n0QoXgCoAEC,noncounter,jews,Default,cant understand both of them lol
UgyB50jBq5t7j6D7YJd4AaABAg,noncounter,black,Default,I'm black
UgjTRRGDcU5IMXgCoAEC,noncounter,jews,Default,"Shills in the comments, i dont trust cultures that perform genital mutilation.  Also i bet the goyim have never read the Talmud, for if you were to read it you would be punished by death, this is what it says in the talmud Sanhedrin 59a"
Ugg4C55WnEffXngCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Presenting facts","There's a whole Wikipedia page listing all the different animals studied showing homosexual behaviour within their groups. 

Doesn't get any more natural than that."
UgjEiSU_UQDTWHgCoAEC,counterspeech,jews,Hostile language,"Judging by the views and rates on this video when compared to other videos, I'm sad to see such a stark difference; an evident sign of double standards within people who pretend to be tolerant. 

What makes a Jewish person any different from a Muslim?  They're all human. I bet this nonsense bigotry has something to do with the belief that today's Jews somehow are responsible for the death of Christ, or that everyone assumes zionism equals Judaism. 

To you two-faced people... Shame on you. Shame on you for PRETENDING to be tolerant."
UggWMilROsflT3gCoAEC,counterspeech,lgbt,9,Why the fuck did anyone let him reproduce
Ugy05gJRw-Ishy85oFB4AaABAg,counterspeech,lgbt,"Positive tone, 9","I guarantee you that this turd spends every single night in front of his home computer ""beating the gay away"" while browsing the gay section of YouPorn.  You ain't foolin' anyone Sean."
UggCQGcQQUOYH3gCoAEC,counterspeech,lgbt,Affiliation,"When I watch this video and look at all of these homophobic comments, all I can do is shake my head. I really hope you guys don't think that all of us Christians act like this. Hell, I go to a Catholic high school, and we're taught to accept EVERYBODY (including homosexuals), and that not everything in the Bible should be taken literally."
Ugj66BhvAVBWcngCoAEC,noncounter,jews,Default,"I'm an American Muslim, and it's really disappointed to see that we think that way, the man in the video said that it's a free country, well does he even know what free means ?! Freedom of belief, equality, civil rights and justice is what makes us a society a good society a strong society an AMERICAN society, I wish that every one stands by that cause that what makes us a loyal Americans."
UgiT6qp_J0WXk3gCoAEC,noncounter,lgbt,Default,he didn't cut of his dick
UgibnuSP7C6s1XgCoAEC,noncounter,jews,Default,Oy Vey! Shut it down!!!
UgyxZy2K7K6VDA1dQWN4AaABAg,counterspeech,black,Positive tone,Tutorial:How be a Stupud :v
Ugh13G2uKUxb6HgCoAEC,noncounter,lgbt,Default,"YASSS, KIRK...YASSSS! STAND FOR TRUTH!"
UggA9mQ0Rapm3HgCoAEC,noncounter,lgbt,Default,PASTOR MANNING is on FIRE for GOD!!  WOO HOO!!!!!!😃😃😺😺
UgxS21xJ-00yr_mzR_x4AaABAg,noncounter,jews,Default,"Fact is,Muslims have lost sight of God,in their veneration for Muhammad."
Ugx4AUu7-p1iUqVqPhZ4AaABAg,counterspeech,lgbt,9,what an asshole
Ugjbzd-i9qr0-3gCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,I strongly believe that ABC should not have allowed comments on this video. What possible benefit is there in having a space in which so many haters can announce their prejudice?  The video is very good. Very hopeful that prejudice can be and should be stood up to and fought off. But this Comments section lets the whole idea go down the pan because of the disgusting commenters who just want to sound off about how great the Nazis were - etc... SO many of these pricks! ABC - Learn your lesson. Make good videos like this but switch off the Comments. Its revolting to read the hate speech here.
UgyYhrE3CcaRmAtX8CJ4AaABAg,noncounter,jews,Default,I am scared at school to tell people that I am Jewish.
UgyhuKtFuuia58Lsyd54AaABAg,noncounter,jews,Default,"@ansar1919 .  لا يقتصر البدوي على زوجة واحدة بل يكثر من الزوجات لانجاب اكبر عدد من الاولاد في وقت واحد, بالإضافة إلي المتعة الجنسية مع اكثر من امرأة.  كلما زاد غنى البدوي  كلما زاد عدد نسائه وكلما زادت مرتبته الاجتماعية في القبيلة زاد عدد نسائه وهذا على الاخص نلاحظه عند سادة القبائل.عندما يجامع البدوي زوجته يصف هذه المجامعة بكلمة الوطء. والوطء  بالعربية تعني تحقير الشيء ودوسه بالنعال.  هذه الكلمة تعكس دونية المرأة في فكر البدوي."
Ugz3pVkczJZgDygFTeZ4AaABAg,counterspeech,black,9,The state hates self defense.
UgwTSTKqfKUWs9h8LNJ4AaABAg,noncounter,black,Default,If it's blue it is not you
Ugw9Is0cVravuDA4JxZ4AaABAg,counterspeech,jews,"Hostile language, 9","Regarding the idiotic comments about Jews below, unfortunately some people are just gonna trash others no matter what. Aliens could invade tomorrow and try to wipe us out, and some ignorant fucks would still blame the Jews. Honestly Jew-haters are just as bad as child molesters. You're doing fucked up shit just because you can."
UgyZliBX5_zp9UKFFZx4AaABAg,noncounter,black,Default,Bullshit news here. These people just want to insight rage in our country. They have absolutely no basis for their claims. They just completely speculated the whole situation. And dude wasn't even arrested! He was detained!
UgimoG44FkdwUXgCoAEC,counterspeech,black,9,Scrum of the earth...
UgwvfNlu1kXAyE1ziIN4AaABAg,noncounter,black,Default,The girl hardly said anything or flinched rather than back him up!
UgzybeSOZX8exNl13dR4AaABAg,noncounter,black,Default,"BLACKS IN EUROPE ARE HAVING THEIR DICKS SUCKED FOR BREAKFAST BY WHITE WOMEN... Dirty filthy bitches love it.. 
."
UgzSds2FQ2whPsRLXKt4AaABAg,counterspeech,jews,9,wow.  what a dumb bitch.  I honestly can't believe someone can be this stupid.  WTF.
UghWq3cPS8rjoXgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,wow...just wow. that's amazing. I take offense to this sub human being in charge of others salvation. he prays that he dies and goes to hell. and claims this is the word of God? for those people who belive this guy is right...you guys are screwed.
UgyjiiRb_w9kl0GPMWl4AaABAg,counterspeech,black,Warning of offline or online consequences,"Soo, lesson learned: If you see a rape occurring, just ignore it and let it happen.  Otherwise, you get arrested.  Want proof?  View the video again and actually pay attention this time."
Ugy7Eb9jlPe2ngqFDel4AaABAg,noncounter,jews,Default,"@miladmeah both the bible and the torah were changed by human hands.

the quran is 100%  Allah's word. without human interference.

and prophet muhammed(pbuh) is the last messenger of allah."
UggVSL7uTleqrHgCoAEC,noncounter,jews,Default,I cant wait ........... soon Jew............ soon .
UgizE7srlHPzongCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,I'm not even Jewish and I found this terrible.
Ugjh9tdDzsEqIXgCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","Islam is the source of all evil !!!!  It is a religion of Satan - a satanic cult !!! Rape ,abuse of minor , women trafficking , murder , lies , incitement , hatred , pedophilia , terrorism , beheading , suicide bombers , martyrdom, impatience towards minorities , the stoning of homosexuals , throwing "" kufar "" ( infidels)  off the rooftops , and deprivation of human rights!

Muhammad was a pedophile who raped a little girl at the age of 9 !!!
false prophet !!!
Jerusalem is never mentioned in the Koran! Not once !!
All Muslims are liars !!!

All this from the creator of Muhammad and Islam!
Islam is approaching its end - Armageddon will come - and the light defeats darkness of Islam!"
UgiHj88Jh-wNSHgCoAEC,noncounter,jews,Default,Not this video in particular but in my opinion John Quinones is a sadistic mofo. In almost every episode he makes some poor woman cry because she believes the scenario is actually real. Its like he enjoys seeing others wallow in their tears. Food for thought.
UgxdFhnl8pVvngdFVqh4AaABAg,noncounter,jews,Default,brother.. you can only ask about islam when you want to know more.. but once you believe you are not allowed to ask.. say like the existence of Allah.. islam means to believe.. and if you dont you are not a muslim.. simple.. the 1.5 billion muslims never ask the existence of Allah because we are scared of being critical because being critical is the nature of man.. and man is so infallible.. a non muslim who doesnt know a thing about islam is obsessed into attacking islam without knowledge.
Ugw5BaRjTZ1l6Z3desN4AaABAg,noncounter,black,Default,"You don't earn less money for doing the exact same job, the wage gap was debunked a long time ago. Feminism is anti-male the same way the black girl's video was anti-white."
Ugi6LQDabFzl9HgCoAEC,noncounter,jews,Default,I want Christians to be perfected into atheists. HEIL SCIENCE
Ugj44iky54q-OngCoAEC,noncounter,lgbt,Default,Kirk is 100% CORRECT!  The problem is in this day of political correctness if you voice that you will be labeled homophobic.
Ugwq4LBhNx3YFO4rHoN4AaABAg,counterspeech,lgbt,9,this guy is off the radar wacko
UgxKXHQFp2Em2q290ZN4AaABAg,noncounter,jews,Default,I HAVE A SHIRT SUPER SIMILAR WITH HEBREW OMFG KENJFGGHIKJFDFG
UgwMWt93SYF4RJ2Zdi54AaABAg,noncounter,jews,Default,"@HITCHHIKERNAIEM Doesn't the Qur'an say that God can do anything, knows all, and beyond the comprehension of man?  That answers your stupid comment, Dumbass."
UgjK4dEOmMICb3gCoAEC,noncounter,jews,Default,"Welcome to the truth, and read why jewish religions Islam, Christianity 
surpress satan and who he really is! Sat=Truth An= eternal www joy of satan org"
Ugym6Bm_rbpK9_DAcl14AaABAg,noncounter,jews,Default,"Hitler had 150,000 jewish soldiers fighting for him,zionist jew bankers funded his campaigns and paid for his military might."
UgyM9C8NyT-OijJX67Z4AaABAg,noncounter,jews,Default,"@ansar1919 ولتبسيط الفكرة وفهم عقلية البدوي, فكرة قطع البظر عند البدوي تشابه فكرة الفلاح عندما يقطع خصيان الثور, سيتحول الثور إلى ماكنة للأكل, الغرض منها زيادة وزنه وايقاف الشهوة الجنسية التي تأخذ الكثير من طاقته ووزنه."
Ugh-tqo1MsU5f3gCoAEC,counterspeech,lgbt,9,Another religious nutcase from America. The whole country seem to be infested.
UghAuIgoPRdT0ngCoAEC,noncounter,lgbt,Default,Let's all pray the imprecatory prayers AMEN!
UgxY-YUzTIKwAvpUoZh4AaABAg,noncounter,black,Default,🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾
UgzU4CkuwWvjO4XoDRl4AaABAg,noncounter,jews,Default,American great Eustace Mullins proved that National Socialism =N.A. and Zionism=Z.I.=NAZI.
Ugz-Bu599oX-ua8FdZ94AaABAg,noncounter,jews,Default,"I believe in what is rational...I cant see atoms but I heard stories about atoms that I believe are possible. But I would NEVER kill someone because they didnt believe in atoms.
I hear the story of Al Buraq and it makes me laugh. You believe Muhammad had a magical flying DONKEY? Are you retarded? A donkey with wings?? 
Thats total bullshit--and you believe Muhammad ARGUED with god about how much to pray each day?BULLSHIT--there is NO GOD and if there was you wouldnt ARGUE with him.
SLAVERY=WRONG"
Ugi4OwUA8TRe2XgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,shaving your face is unnatural and so is driving a car but i am sure he has no problem with that! But then again religions make us say strange things with conviction.
UgxXOBE3Uwq5rib4Pyd4AaABAg,noncounter,jews,Default,"Hi Dear, Muslims are ordered to kill All Nonmuslims and they are ordered to collect jizya, from whom, dead bodies?
This is 21st cent. U can't do the same tricks again please find some other ways to fool others to keep them away from the Truth
Sorry, not meant u, but those-the Army of Satan-who deceiving us
Diff. Gods is only our ignorance
If u r a Hindu study concept of God in Vedas, if Christian Study abt Father in Bible, if Muslim study abt Allah in Quran not from Pujari Priest or Mulla cntd."
UgxDNrhmt4YR6sCjmRp4AaABAg,counterspeech,lgbt,Positive tone,How does this even have 208 likes >.<
