id,Class,Community,Subclass,text
Ugh3HJxDYgT0w3gCoAEC,noncounter,jews,Default,"I'm really Allah is the God 
The God's son jesus  the God's of speech quran torah what is have special message  for us ....."
UgiDCl3hArvpbXgCoAEC,noncounter,jews,Default,"That Anti-Semite actor looks suspiciously like Zachary Quinto...

And for the record, I know it's not XD"
Ugxb8uUc0hTyzhnrpBd4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, 9","MOHAMMAD BROKE THE SEVENTH COMMANDMENT  THAT HE GAVE TO MOSES  :; ZAKIR ARE YOU SAYING GOD CHANGED HISL LAWS  TO SUIT MOHAMMAD  ;:., WHO HAD SEX WITH ACHILD  9 ….;"
UgzyPuE-oX7EEgZd0-94AaABAg,noncounter,jews,Default,"The God of Moses is a JealousGod whose name is Jealous.Exodus34:14...If I am not free to deny the xistence of the JealousGod then I do not have free will.If I am punished for not believing in the words of Muhammad then I do not have free will.The religion of Muhammad is nothing but Tyranny if it has to be enforced.I embrace and appreciate life,but I doubt that the Creator of the universe is the JealousGod of Moses & Muhammad His messenger.There can only b 1TrueGod,but it is not a God of Tyranny."
UgzBkJ5Muc_ueVOLQmt4AaABAg,noncounter,jews,Default,"That was the Way of Allâh in the case of those who passed away of old, and you will not find any change in the Way of Allâh[33:62]
May Allah ST don't include us in this people-Quran 26:91-103"
Ugj5iHmh8wKbT3gCoAEC,noncounter,black,Default,She should have killed this argumentative Black fatherless Bastard!  There is no doubt he is a Damned Criminal.
UgwtBBB_S3hHybgfc-R4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,This is so racist we are all the same just different colors so plz stop even if this is an joke everybody is different to be honest without black people so things that we all need to survive will not exist so you need to stop joking around like this
UgyMN-KbYKvrwLooh9p4AaABAg,counterspeech,black,9,I can see why shes one of the most hated youtubers now
Ugx81L1Mk8h-at1q8up4AaABAg,noncounter,jews,Default,"@miladmeah You are mistaken my friend. Quran 6:84 actually says, ""And Noah, We guided before; and among his descendants, David and Solomon and Job and Joseph and Moses and Aaron. Thus do We reward the doers of good."". It states that Job was a descendant of Noah not Abraham, as is everyone in the world. According to every Abrahamic religion, we are all descendants of Noah."
UgzMr7FiW0Z6HYtXVrV4AaABAg,counterspeech,lgbt,Positive tone,atleast he hates himself lmao
UgwatRbsZbN_hGwl9lp4AaABAg,noncounter,jews,Default,Correct. It states to behead non-believers.
UgxsE7MVXYvvs3zFuj54AaABAg,noncounter,jews,Default,Stupid Jew
UghuntdaN7C6engCoAEC,noncounter,jews,Default,funny no one remembers the GENOCIDE of native americans which was way more than the jews killed in WW2
Ugg7rC2hQ0HsdngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"If gay marriage and homosexual relationships are unnatural and against God's law, why didn't God include it in the Ten Commandments? ""Thou shalt not cohabit or have sex with your same sex. Thou shalt not marry them"". Is God not all knowing that one day it will come to this? De are all equal in God's eyes because we are all created equal."
UggPap9F3z8eN3gCoAEC,noncounter,lgbt,Default,"homosexuality  is an abomination in God's eyes. look it up. Kirk Cameron is speaking the truth. whether you like it or not God makes it clear  how he feels about homosexuality. I choose to obey his laws, maybe u choose to not obey and don't believe in God, that's something  you will have to pay for in the end. God bless you all <3"
UgyQLiK_M8RxytMvgKt4AaABAg,noncounter,black,Default,These young turk ass holes are the most prejudice mother fuckers on the planet.
Ugi8rDXPyi3WWHgCoAEC,noncounter,jews,Default,"Anti-Semetic doesn't only refer to Jews, it also refers to arabs because us Arabs are also Semetic. We are basically almost the same Race. 
I am a Saudi Arabian Muslim and we live in between the USA and Saudi, and the amount of people in the US that think we are Jewish is a lot. We have very similar faces."
UgzvojrSLEnot3BMbN54AaABAg,noncounter,black,Default,YOU CAN'T BE LABELLED A COP AND A CRIMINAL
UgxlLJ2BPL7unDO-U154AaABAg,noncounter,black,Default,did she really make a joke about the KKK?
Ugz2Vtoo75LiptLM2cl4AaABAg,noncounter,jews,Default,7th century Islam does not work in 21st century minds.
UgjDiokB3P3EL3gCoAEC,noncounter,jews,Default,"Get real, see what Zionist are doing to Palestinian."
Ughne420-8oCh3gCoAEC,noncounter,lgbt,Default,"He's Right! he's telling the truth! you want him to say, something YOU want to hear?! NO!"
UgxnGW8MIDZdx83ss8F4AaABAg,counterspeech,black,9,THIS IS AMERICA!!!!
UgxhhTOhFLP2fzg2RAJ4AaABAg,counterspeech,black,9,Nobody likrd YOU
UgiCRkP24AnUeXgCoAEC,noncounter,jews,Default,"Moses did not believe in life after death.
 I cannot find the previous comment from ProveMe, so I reply here.
The Holy Bible, Exodus 19-20..
Moses and the superstitious Israelites are stood at the base of an erupting volcano.(MountSinai). About 1500BC. The ground that they stand on is moving, heaving, the volcano belches smoke flames, dust and ash falls all around them. Loud explosions can be heard.  Moses tells the assembled superstitious Israelites that his JealousGod (whose name is Jealous,Ex34:14) will punish those that do not worship Him, in this life. He says He will punish the nonbeliever and also his children and their children, down to the 3rd and 4th generation, in this earthly life. Exodus 20:5. There is no mention of Paradise or Hell or angels. The Books of Moses do not mention such things. This tells us that Moses did not believe in life after death, or angelic messengers . For him and early Israelites death was to ""sleep with the forefathers."" The idea of life after death, Heavenly Paradise, Hell, etc, was and is purely non-Jewish, Pagan ideas, adopted by later Jews as they mixed with later generations of other nations. Judaism was never 1 united belief system. Almost from the beginning of the faith there were different sects of Jews, who fought amongst themselves and especially those of other beliefs, just as we can see with later Christians and Islam today. Moses introduced the Levitical Code, which said that non-belief was evil, and that nonbelievers should be killed. Some Jews adopted Pagan ideas, some others did not. Ben Sira, writing about 200BC,who only accepted the  Torah,(Books of Moses) because he thought other Jews had been influenced by pagan ideas, tells us that man is of the dust, and after death returns to dust. The manifestation of Divine Justice-rewards and punishment- belong to this earthly life.
The OT of the Holy Bible is a collection of different writers writing at different times, perhaps over a period of 1000 years, during which time beliefs changed, evolved.
Christianity and later Islam became part of that evolution of beliefs, both of these faiths moving very far from the original Jewish ideas and adopting some pagan beliefs, such as life after death, Heaven, Hell angels, visions etc.
I think some Muslims today realise that faiths change, adapt, and strive to stop that happening to their faith. But we can clearly see that Islam is also a divided faith, because Muslim kills Muslim, just as Jew killed Jew and Christian killed Christian.
This probly happens because each sect believes it alone has the correct interpretation, and those who are not of their particular sect are evil nonbelievers who should be killed. Exodus32:26-28, and Ex34:13-17, this, the root of all religious intolerance and persecution, as practiced by superstitious ancient Israelites, and by later superstitious Christians and Muslims even today in 21st century..."
UggmLTAv-EmAHngCoAEC,counterspeech,jews,9,id fuck him in a heartbeat!!!
UgyRStCaqgmjhwkiLPB4AaABAg,noncounter,black,Default,They didn't arrest him you tools
UgjP1CyEyMGSdHgCoAEC,counterspeech,lgbt,9,Still preaching that fake religion the white man gave us!!
UgzsDGTNxEh9zs8O2Fd4AaABAg,noncounter,black,Default,These cops are dicks but how do these two cops adittude represent all cops?
UgxehiE2XJhqotbsYFd4AaABAg,noncounter,jews,Default,Jews kind of we're around before the Christian people so Christians were Jewish before they decided to follow Jesus Christ... I do not mean this is any negative way so please don't think I am criticizing anyone.
UgznmzlGxYl8eeALdvl4AaABAg,noncounter,black,Default,Who r these liberal idiots on show of course guys hero cops have to do there job they don’t know whole story they called boss and boss determined to let him go cops did nothing wrong
UghVkOT-R1_IengCoAEC,noncounter,jews,Default,Allah an God cannot do anything but tamas over ruled the boss
UgyOYCAovM6GoJDh0jx4AaABAg,noncounter,black,Default,"It wasn't right, but he was not Arrested. He was detained.."
UgwSKRjIJhM4wFcMAJx4AaABAg,counterspeech,black,Positive tone,"Wait, Im Jamacian and Jerk Chicken is a Jamacian food. Then she said Dutty Whine. Girl!!!"
Ugi_2Qn73Zz1gngCoAEC,counterspeech,jews,Hostile language,"Why does Allah curse Jews in Quran? Very perplexing questions. Say, a Jewish baby is born today. The Baby's parents are good citizens, living a peaceful life. Yet this baby will be cursed by Allah. Why? Because he or she is a Jew. Doesn't matter that baby' s parents have lived exemplary, blameless lives. No matter that baby has not committed any crime. Still the baby will be cursed by Allah. Simply because of his Race, Nationality, Jewishness or whatever you like to call it. If this is not Racism, what else would it be?"
Ugw5PCqdsrFjwuFaU7d4AaABAg,counterspeech,jews,Affiliation,"Hey, I was born into a jewish family and I totally agree that the Orthodox are insane..."
UgzjftQHW1Hih_mgqBR4AaABAg,noncounter,jews,Default,"@BiggieBalls3 The Jews did not kill Yeshua, it was part of Yahwehs divine plan to redeem us/ The difference between Yahweh and Allah is that th eJewish/Christian God loves everyone, Allah does not - this is why the Bible is truth and the Quran is not - all I see in the Quran is hate (9:25 for example) and deceit (surah 4:175 for example)"
UghHbP2HJWhG0HgCoAEC,noncounter,lgbt,Default,We here in Australia don't have same sex marriage . We don't want it as it is unnatural and bad for society and children. They  had a vote in Parliament which was defeated as the government said it was bad for children and society. I have read their arguments and they have convinced me. I don't understand why other countries have gone down this path. Even members of our left are against it. Even Julia Gillard our labor  leader was against it before she lost to the conservative Liberal Party.Read more Show less Reply     1
UggbyfbEdPmEJ3gCoAEC,noncounter,lgbt,Default,"The only problem with gays is they act like those entitled, rich, bitchy, judgmental girls from movies, just don't act like spoilt kids and I guarantee you'd get more support. Besides it's widely advocated by the ""church"" that ""GOD"" has no gender (regardless of the father references) so you're worshipping a tranny? And if gay people are feminine and homophobes hate gay people that would mean homophobes are against feministic qualities which would make them gay in return. The only time it's appropriate to hate on gays would be if they were a pedophile or a rapist because everyone hates pedophiles and rapists, so it's all good."
Uggsl77uy1Rr1HgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"It's nice to know that there are people who would rather indulge in delusion than succumb to reality. . . The comment section over this video should have just been blocked, it would have avoided yet another group of demeaning internet arguments that surely, is being broadcasted into Space for all of the aliens out there, looking for shits and giggles."
UgjSGMcYqjco93gCoAEC,noncounter,jews,Default,Always the bad in war..but do they cease no why because there's people who fight against tyranny
UgzOebTnHRB-7B6vEsJ4AaABAg,noncounter,black,Default,so is being to RASIST
UgzPyaP1ZvHA1JP5DGd4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"Police have to be more reasonable, they shouldn’t just walk up to people and basically put them under arrest for not breaking any laws. You can question them and see if they are levelheaded individual but asking for info and pestering them should be illegal if they are just behaving like the rest of society."
Ugx4y-In5OFQbm_Qb0p4AaABAg,noncounter,jews,Default,"Anti- Semitism & Jewish Discrimination ? What Would You Do ? -- I am deeply impressed with the owner of Gencurellis Bakery ! It's about time someone take a stand against the Jews in America ! Thank God for Anti-Semitism and if the American Founding Fathers can Discriminate Against the Jews then so can I ! It's really too bad that their is so, so much Brainwashing in the schools, in the Media and from the Central Government of the United States ! The fact is that the Government of the United States has almost entirely been taken over by Jews ! According to the Father of America George Washington the American People would be fools to allow the Jews of Europe to relocate to the United States ! That is exactly what the American People have done ! According to the Satan inspired Jewish ""Talmud"" Bible the Ashkanazi Jewish leaders expect their followers to totally exterminate the Aryan White Race, all Civilization and the United States of America ! You ask What Would I Do ? What I would do is to pass this Restaurant Owner a gift of a $100 bill for doing what is right ! Best Wishes -- Joseph Stefurak"
UgggqIhkGnEjAXgCoAEC,noncounter,jews,Default,Lmao sheeple we are screwed
UgxkcNVOpDW0P1uHDJV4AaABAg,noncounter,jews,Default,"@robertgift Only time will tell , when you die, then you'll know for sure , right?"
Ugi2Hn_RrbIMIHgCoAEC,counterspeech,jews,"Hostile language, 9","The rating bar speaks for itself. Somehow, in the 21st century the Jews still find themselves being discriminated against. The Muslim/Gay/Black/Hispanic videos don't get such a high dislike rate, but as soon as you mention Jews all the bigoted nitwits come crawling out of the woodwork, showcasing their ignorance. It's a sad thing really."
UgwHscwVoQB-CoRjpJ54AaABAg,noncounter,black,Default,so which ones are hoter
Ugh0XfflxSSH6HgCoAEC,noncounter,jews,Default,"I believe it might be the Jews who are hateful and racist against all other races (they call us either Gentiles or Goyim). They had the largest gathering of Jews ever awhile back for the funeral of  Rabbi Yosef Ovadia. They loved him and praised him. Even Netanyahu glorified this man. Here is what he had to say about all of us black, white, Asian, etc. people:  "" The purpose of Gentiles — to serve Jews:
“Goyim were born only to serve us. Without that, they have no place in the world – only to serve the People of Israel.”
“In Israel, death has no dominion over them… With gentiles, it will be like any person – they need to die, but [God] will give them longevity. Why? Imagine that one’s donkey would die, they’d lose their money.
“This is his servant… That’s why he gets a long life, to work well for this Jew.”
“Why are gentiles needed? They will work, they will plow, they will reap. We will sit like an effendi and eat… That is why gentiles were created.”
— Weekly Saturday night sermon in October 2010
4) On making peace with Arabs:
“How can you make peace with a snake?”
“Those evildoers, the Arabs — it says in the Gemara [Talmud] that God is sorry he ever created those sons of Ishmael.”
— Weekly Saturday night sermon in August 2000
5) On Muslims:
“They’re stupid. Their religion is as ugly as they are.”
— Weekly Saturday night sermon in December 2009. (Yosef was discussing the law that a Jewish woman may remarry her husband after they divorced only if she has not slept another man in the interim. However, said Yosef, in Muslim religious law, the condition for a woman to remarry her husband is that she marry another man first.)"
Ugg4uW32HF5TPngCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,Why is there so much hate...
Ugjknq3acDVOs3gCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,This guy doesn't realize that he is heading to Hell himself for showing such hate. This guy is so blind in the spirit.
UgwdFxa0TJdEK8vJNxF4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, 9","DO some research, one of you straights beat a 17 month old baby to death because it acted ""effeminate"" - and it was thanks to his video!  Die, hetero shit!!"
UggwaYH__mMqgngCoAEC,noncounter,lgbt,Default,"Kirk ""God's"" only begotten son is on record as only hanging out with ""da guys""? Rotten PR machine or You hate Jesus too?"
UgwHlx8g_DdUoNWoMiN4AaABAg,noncounter,black,Default,Well what happened before he started recording? Obviously he did something they at least got a call about.
UgwcfshNPie8YE_hhSV4AaABAg,noncounter,jews,Default,"Clearly, the curse wasn't working in 1967 and 1973 and it still isn't working now."
Ugz71ku-qZI_Ew_-p414AaABAg,noncounter,jews,Default,& what proof do you have that this happened?
Ugw1TU2PeggJpjuvsFd4AaABAg,noncounter,jews,Default,"@miladmeah My dear unknown faith you put your self in ignominy. i will not replay in your way. cause I respect my self. and all what I write or said i will be asked for.
have fun and enjoy your ending life."
UgjLF7IXk54PengCoAEC,counterspeech,jews,9,"Yeah, these kind of extreme bigots aren't this freaking bold. They are cowards that only speak up when they know they are in the company of other bigots, quiet alone places. Why? Because they know they are wrong. Bigotry and racism is only a symptom of the real mental illness which is hate. If their ""target"" didn't exist in this case Jewish, they would find someone else to hate."
Ughqnn7QyOMKC3gCoAEC,noncounter,jews,Default,"This has around 1000 dislikes, I think that proves that a lot of people are still antisemitic. haha"
Ugj2t4UfTTWwmHgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,"Gay shaming is hateful. Using gays and lesbians to participate in this disgusting forced ""testimony"" is so incredibly cruel that I find it astounding that anyone could consider it a ""Christian"" act. All involved in this video series should be ashamed of themselves. You are in no way Christ-like, but ignorant, hateful people unworthy of Jesus' sacrifice."
UghzYlGO4RNHYXgCoAEC,noncounter,lgbt,Default,Homosexuality actually began with European civilization. In the areas where Europe and Asia connect. It was initiated by a number of Eur-Asian peoples out of which the Greeks evolved. They in turn passed it on to the Romans who passed it on to their children and other Europeans who spread it like a disease throughout the world as they forced their culture on to it. There is no credible evidence real or imagined as to it's origins anywhere else before them. Looking to the world's historical record for cause and effect homosexuality evolved out of the fundamental disrespect of women in Greece. There has never been a true respect for women among Europeans. European society is homogenic. It naturally injects the homosexual mindset in all those it produces or encounters. A God like egotism promotes an excessive distorted self-love among those who see themselves as the new gods. And an overly inflated unnatural self-love can only be arrogant in it's appreciation of those who are it's mirror image. Once introduced corruption knows no boundaries. These perversions or deviations didn't develop in those cultures expressing and developing a deep sense of loyalty and gratitude for women. There's a direct connection between respect for women and the singular ascendancy of the heterosexual procreative male/female bond. Homosexuality didn't develop where motherhood was sacred and honored. As respect for women declines homosexuality and other sexual perversions increase. As respect for the mother or feminine principle wanes some males will actually seek to exploit females. While actually believing that they have done a superior job of turning themselves into actual females. On the other hand when the male principle wanes or disappears usually as a result of war some females tend to take on the responsibilities of males which at times through their logic believe they are better than males. At times hating males. And they too believe that they have done a superior job of turning themselves into they can never be...actual males
UgyNytvPAtRySLUj3Jd4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Affiliation",You can deny them all you want but the truth is these people EXIST. Homosexuals are real people with real feelings. The Church and its leaders preach about love and compassion but it's so hard to follow their teachings when they use it solely when the context suits them. I am Catholic myself but I cannot stomach the hypocrisy and the politics of what the Church represents.
UgwxsGikYgW-1NOs3xx4AaABAg,noncounter,jews,Default,"@yongkey2 If anything, Allah is cursing muslims. America has killed muslims by millons. Muslims kill and rape each other."
UgipD4ThzrASzHgCoAEC,counterspeech,jews,9,allah is not the true god but a hater. The real Lord is the GOD of the Christians
Ughq9UMf2L5fnngCoAEC,counterspeech,lgbt,Presenting facts,"Two facts here:
1.) The Bible does actually say this (which is very easy to verify)
2.) Steven Anderson is a gibbering madman (which is very obvious)
What's more likely, that parts of the Bible were written by an all-wise god... or by a gibbering madman like Steve?"
Ugyc_leVI4LWKhm41NV4AaABAg,noncounter,jews,Default,"ReligiousBigots have always been a Curse upon mankind,& as we can see by Islamic Fundamentalists,still are even today in 21st century...Will mankind ever outgrow such idiotic bigotry? Must we always be struggling to find our true selves,hampered by people of faith,as they strive to enforce their deluded beliefs onto the free thinking world?..Those men you mentioned were Jew by birth but not by religion.They rejected their ancestral faith,the religion of their fathers,the religion of Moses.."
Ugzzm7YwXOHF3FoCYUZ4AaABAg,counterspeech,lgbt,9,this guy is disgusting
UgijJVA4E5iHLngCoAEC,noncounter,jews,Default,they're from the synagogue of Satan not Israeli
Ugz1P7nZnfzGNPztos54AaABAg,noncounter,black,Default,He didn’t comply that’s there problem 🙈
Ugx_YJnx5ioq0JgjDxJ4AaABAg,noncounter,jews,Default,"@xbox3s4 sure mate .. But Here is a fact I have been to Saudi - Riyadh, Buredha , alrass and Al-gajism .. over a span of 8 years .. U guys have managed to waste 50% of u r population (women) and turned them into baby poppers and house maids.. and the rest of 50 % (men) al they do is read and memorize quran...very small portion of people are upto global standards.. n u think Islam is a liberating religion.. come on mate grow up and get out of the cult.. while u  can,,,"
Ugyux_7Xoj7aIrAVe-94AaABAg,counterspeech,lgbt,"Affiliation, Positive tone",I'm a gay bottom and I think he is so hot. I would love to suck his dick and I think he is so cute the way he gets all fired up about the bible.
UgjwngCvjHgdangCoAEC,noncounter,black,Default,They messed up
UgzYlZulijeG1Z3F3CZ4AaABAg,noncounter,black,Default,The next time he gets arrested??? I hate SJW millennials.
Ugw-Uu4p05LOjuJ2Vs14AaABAg,noncounter,jews,Default,"It wasnt a total jewish﻿ conspiracy, clearly the jews﻿ wanted to get rid of him because he was persecuting them but they were not all jewish and they were not holding the Talmud when they did it either they were atheist jews but not all were jewish, they didnt have the number to take over moron and you know it."
UghF9GFJ-Tr3qngCoAEC,noncounter,lgbt,Default,"God bless kirk, your statements will not be forgotten in the book of life,"
UgyqkcWUtvsDjsN4YuF4AaABAg,noncounter,jews,Default,"@mrlogicalman1 : No you don't know what John says: You convenient left out the last word in matthew 3:1I indeed baptize you with water unto repentance. but he that cometh after me is mightier than I, whose shoes I am not worthy to bear: he shall baptize you with the Holy Ghost, and with fire:
Muhammaed never baptized anyone with the holy Ghost and with fire! How can Muhammed be the one mentioned in Matt3:11???
I doubt you know what is a holy ghost."
Ugh6m8unwtKENXgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"It's Amazing how stupid and ignorant some people can be. 5:29 ""go back to Iraq with all your people"" good god, did he seriously tell 2 Jews to go to Iraq??? It's frightening how stupid some people can be."
UgxUKlYf0aWXVOTh4RV4AaABAg,noncounter,jews,Default,@yourdadscunt HAHA its easy to refute zakir's ideas behind his back.i want these guys to confront dr zakir but they simply can't and won't
Ugz2M1CYTn4dOt9jPYJ4AaABAg,counterspeech,black,"Presenting facts, Hostile language",Never for get that a cop killed a black 12 yr old at the park holding a toy gun. The cop didn't say anything to the kid shot him point blank. Where is the Love? By Black eye peas.  Please we are all brothers and sisters in God's eyes.
UgxDpRLhZOG6GXrb9sF4AaABAg,noncounter,jews,Default,lol i keep rewinding just to see his face. this person is very attractive
UgiojyH9t97w23gCoAEC,noncounter,black,Default,"Always looking for handouts, and always want to play the victim. Typical. Maybe learn to behave like a civilized human being in situations like dealing with police."
UghcVJcpysOM_ngCoAEC.86ej1GX5HfK878rl1H7G9e,counterspeech,lgbt,Positive tone,"Ok, but God is no more real than a leprechaun."
Ugy9tU8f5Ewpa-FD94t4AaABAg,noncounter,black,Default,"It's funny how many peoples little feelings are hurt in the comments.. I didn't have time for feelings growing up, my dad kept me busy showing me how to be a man.."
UgynNFItur6n7_3Th_l4AaABAg,counterspeech,jews,9,"Go back to hell to your father Satan, white devil liar and murderer!!!"
UgxQy9O3hbskyNc7Dd14AaABAg,noncounter,black,Default,plz stop
Uggxs6g5QMuL8XgCoAEC,noncounter,lgbt,Default,"I remember the day I chose to be straight. I was really young, crying, in a place I'd never seen. My parents were there and I was covered in placenta."
UgwXG5ykIvodRAGdwn94AaABAg,counterspeech,jews,Presenting facts,The bulshit of all it is sarted with 2 brother Jacob and Ismael and alsow a non risponcive man I brahim that coud not keep is familly because of is old bitchy wife abd sionce that time it is being war betwin the 2 fonders of religion Ismael for Muslim and Jacob for Juish and people as Muslim and juish not intelligent to stop the war and at the last bolt of them are going to hell anf that will be the justice of God Bless be to God the juste
UgiBXGeEx1UWZXgCoAEC,noncounter,lgbt,Default,I agree with him slightly. I don't think homosexuality should be criminalised as we can't help how we feel. I just don't think society should normalise it like they are doing currently. It's not natural and if everyone was gay humans wouldn't survive. That being said any violence or discrimination against gay individuals is never okay. I can be against homosexuality but still respect gay people just like I can hate bicycles but respect people that own them
Ugh2uoR3RCSRnXgCoAEC,noncounter,lgbt,Default,"you have the right to believe what you will. you have the right to do to your own earth suit what you will. you have a right to your three foot no go zone about you. but,  if you ask me to validate any of your stuff you will get my opinion. if you violate my space,  short of killing me,  I will take you to law, and you will find out you are governed by a greater authority than you.
these interviews are held to garner rates. 
so speaking of opinions...there is a sovereign authority,  and He has asked no one's opinion on His right to rule what He created."
UggHlufpjHNLqXgCoAEC,noncounter,lgbt,Default,"What would a Socialist/Marxist/Progressive do if their son or daughter said, ""Dad, I'm a capitalist!"""
Ugh2ZfLDULfMKHgCoAEC,counterspeech,black,Hostile language,abousolty sad that
UgyTPVoPs8cf5gkW8St4AaABAg,counterspeech,jews,9,And this bitch need the d
UgiCSui7Ximh7XgCoAEC,noncounter,lgbt,Default,"Bruce Jenner is a pervert.  Sorry, mutilating yourself does not make you a woman.  Stop gender appropriation!"
Ugi20WLjuI1qcHgCoAEC,noncounter,lgbt,Default,"This is a good article partially backing up what Mikey Seaver says here............http://www.bbc.com/earth/story/20150206-are-there-any-homosexual-animals                         ..there are no strictly homosexual species in Nature, only humans and domestic sheep exhibit solely homo behavior........the few other species (out of the 3 million on Planet Earth) that exhibit homo behavior are actually bisexual, and go straight when a hetero partner is available."
Ugj61BGMFGhp23gCoAEC,noncounter,lgbt,Default,"just say it is sin!!!! why do ppl come up with different adjectives for that like they fearful of people's actions.. sin is sin u better stand up for right!!!!! for example, if I ask is ur name George,, u not gon say well see I know a George, and we learned abt a George in history class... NO U WILL SAY YES MY NAME IS GEORGE!!"
Ugwg1jrcMGSHWosiTaR4AaABAg,counterspeech,lgbt,9,Kirk I hope you burn in hell like all those gay people you wish did 🖕
UgyKPlYgZLlBsI54jO54AaABAg,counterspeech,black,9,"Women can defend themselves , equality bitches !! That black giy shoulda minded hes own buisness !! Now hes name is on a police report ..."
Ugh-bg2NK6zfQngCoAEC,noncounter,lgbt,Default,I think putting my Penis In a poop hole is gross and stinky...so I don't do it.
UgydPeKW1KIAy2rI5GF4AaABAg,noncounter,black,Default,"I'm not offended, this is cute. Lol 💕💕 This would be me as a white girl lol 😂"
Ugjxza4BVJrlbngCoAEC,noncounter,jews,Default,"I was thinking about the scene from American psycho at the beginning when Christian Bale says ""just cool it with the anti semitic remarks"""
UgxxMVSgwUNFfIrMZu14AaABAg,noncounter,black,Default,"Right here, we have a teachable moment: When an officer asks you to hold on for a moment and talk with them, use that intelligent part of your brain that tells you, actually yes, let's explain the situation. Instead, as usual with these ""woe is me I'm black victimhood videos"" they are never compliant, don't do as they're instructed as their white counterparts would and that's why they end up in trouble. Respect the law, if your rights are violated you can take it up in court."
Ugimhlja70S6HHgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Presenting facts","Actually, Kirk, if your taking the biblical point of view then you should be ok with polygamy as well. Moses was a polygamist among many others in the bible. So no, marriage wasn't defined by the bible as one man one woman."
Ugiqi9vhzY7qG3gCoAEC,noncounter,lgbt,Default,aaaaaaamen.
UgidEqc9TezdiXgCoAEC,noncounter,lgbt,Default,"You know what's great....This guy is truly a Christian.  Utter love, forgiveness, and bare bones truth!  Love Jesus and his followers so soooooooo much.  Winning never gets old Lucifer you POS!"
UghT6E45fNTTRXgCoAEC,noncounter,jews,Default,Long live Israel!
Ugy0GUgPOaXYK4uUjul4AaABAg,noncounter,jews,Default,"Yes ofcourse it was written in the Bible, & Tora too, because they all came down from the same & only God. But the Bible & Tora were corrupted & because of that Quran cam down, that's all."
UgyjLA0ahNUsKxKbtuZ4AaABAg,noncounter,black,Default,I saw multiple cases of this. It wasn’t because he was Black. I’m pretty sure they have to do it when there is violence.
Ugg3mdKoGG2fyHgCoAEC,noncounter,jews,Default,"Show me ONE REAL example of such similar scene happening in real life against the Jews anywhere. I'm waiting. I know nobody will EVER show me a similar but not staged scene. It's all provocative, staged lies, which never happen in reality against Jews."
UghSjX-13rmelHgCoAEC,noncounter,lgbt,Default,HIV
UgjHuWr1-HTtkXgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone","If you get sick, you visit the doctor, but... Wait a minute. That isn't natural, that is unnatural by itself. Then if you agree with all natural processes, you should not comb your hair, shave your beard nor either make up your face in case of women. If you get sick, just let the sickness keep moving and let your immune system heals it by itself."
UgyxJOnl0bZmzIYLOUN4AaABAg,counterspeech,jews,9,"And islam is not a religion, they use that as a trojan horse to get into other countries. Islam should stay in the middle east and be banned in the western world, just as Christianity is banned in their countries, like Saudia Arabia for example."
UggW-wI3q9e-bXgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,"Anderson is full of hate, and he's also a cherry picker. Leviticus 20:9-10 says that mouthy children and adulterers should be put to death. And Exodus 35:2 says that anyone working on the sabbath should be killed. If we followed every law in the OT everyone would be killed, even ""pastor"" Anderson."
Ugxt8-ol55heKdf0u2B4AaABAg,counterspeech,jews,Hostile language,r you not frightened of hell brother ? especially an eternal hell ? something that will make you stay in there forever ?
UgyyeroxAm6SjQrVZJ14AaABAg,counterspeech,black,9,Your such an bully
UgyLWgBT_xwO3w4dCjl4AaABAg,noncounter,jews,Default,@tigersforchrist THE PROPHET MUHAMMAD P.B.U.H NEVER MENTIONED 72 VIRGINS JEEF DUNHAM JUST MADE DAT SHIT UP
UgwJzF4XTrnIv1Rjmuh4AaABAg,noncounter,jews,Default,"Early PaganArabs never prayed to Kaaba, BlackStone or any Idols.They revered them as Symbols of their religions,in just the same way as Muslims today revere their SacredObjects.Their religions were  false,just as IslamChristianity &Judaism are.Their Gods were false,but they revered SacredObjects.SacredObjects were never considered as actual Gods by Pagans,JewChristianMuslimBuddistHindoo,other.Muslims describe other faiths SacredObjects as idols..Non of those objects were ever considered as Gods."
