id,Class,Community,Subclass,text
UgyX1pYGmfpv-kxMoYR4AaABAg,noncounter,black,Default,witnesses....
UghZ-sOB4zxJz3gCoAEC,noncounter,jews,Default,i would like to add...why allah cursed the jews.. because the jews are terrible they act like satan.. they declared themselves people of god. ..they said they are the best peoples regardless and annoying the other tribes at the moment ( stil exist till today ).. What happen to satan when he protest against Allah..not to bow to adam .. satan said i more better then adam...This thing also happen to the jewis when they said they are more better than the ohers...they purposely altered the injil (bible) they tumbled up the coorect teaching from Almighty Allah..Then No wonder Allah cursed them..and who ever beleived their way and follow them will be included in the cursed... Allah know better.....
Ugi7FdDCnum-hHgCoAEC,noncounter,jews,Default,Whiny kikes
UgjrPNm1tTx-s3gCoAEC,noncounter,jews,Default,cudos but sound surround is pretty bad
UgwbkR3Bd4TR8U1xljJ4AaABAg,counterspeech,lgbt,Presenting facts,"Matthew 19:12. ... What of intersex conditions?...environmental factors; endocrine disruptors and population based selection pressures; genetic and chromosomal sex/gender; of nature/nurture? ... COMPLEXITY: reality, not procrustean & draconian bull-ape of the herd/troop FUNDAMENT-alistic abuses & attacks...perhaps too much to ask of  frustrated alpha-male wannabes who need a ""sky-father"" to vindicate their self-image, insecurities & base-primate sexual aggressive impulses against children."
UgglW25IQsRzeXgCoAEC,noncounter,lgbt,Default,"Strange thing!  God created man and woman...make and female!  He has a plan for our lives and He clearly states in His word (the Bible) He desires we prosper and be in good health?

Makes me wonder why we don't trust His word????  Makes we wonder when mankind strays so far from Gods best...and when things in our lives go so terribly wrong....we blame it all on...YOU GUESSED IT... We blame it all on GOD!

Why settle for second best?  I chose a long time ago to guy life to Him who designed it in the first place

I trust whomever reads this little blog will seriously consider doing the same 

Be Blessed"
UgzsW2SD0XR9MA7BqdB4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"I watch these videos and first blame the police for their blatenly racist behavior, which makes ALL white people look bad😤.  But then I blame us as Americans for allowing this to happen.  This man was clearly screaming for HELP, and nobody helped.  What if we stood up to the cops when they were wrong?Not violently at first, BUT willing to go there, to violence if needed,  in protection of our fellow Americans/Humans.  

I know that none of us want to get INVOLVED, (scary word), however anyone with eyes that day watching this could have seen that what went down was taking this mans HUMAN RIGHTS away.  It comes down to this, first they take your neighbors rights and you do nothing, then they take your families rights and still you do nothing, when they come for you don't look for help because they will have already taken everyone. BTW what these cops did, that is what FASCISM REALLY LOOKS LIKE!  NOT A FREE SPEACH REALLY, ANTIFA I'M TALKING TO YOU!!!!!"
UgwnGiWsaAERILPZkOZ4AaABAg,noncounter,black,Default,"All the people on here are butthurt because she is stereotyping black people. But when these commenters watch a video of white people stereotypes, THEY LOVE IT! Let’s just admit it, we’re ALL racist. Somehow."
Ugw82pBXtO1r5Hnt5hF4AaABAg,counterspeech,lgbt,Positive tone,"shhh! it's okay if it's for religion, just like that abraham dude."
UgyfSWdWpSTMDSjtZHJ4AaABAg,counterspeech,lgbt,9,I'm all for freedom of speech... I don't think this applies. What a piece of shit.
UgiOVsQwcpSv_XgCoAEC,counterspeech,jews,Affiliation,do not blame us for the actions of the Israel government. Many of my Jewish friends and myself completely oppose the bombings of Palestine and the US action in the middle East.
UggzTh1B8fOrdHgCoAEC,counterspeech,jews,"Positive tone, Warning of offline or online consequences",I would go crazy on this guy.His bakery would go bankrupt in a week. Lol.
UgxeTdrqeAsq64ygYwx4AaABAg,noncounter,jews,Default,masha'Allah.. =))))))))))))))))))))))).
UgxDIz-NXrLhAPO6Fvl4AaABAg,counterspeech,black,9,Get off of YouTube. You don’t deserve the subs you have. You’re a horrible person.
UgjZy2z0fgtYaXgCoAEC,counterspeech,black,9,im not your Brother is what the cop said he is correct.  We are in the land of our enemies from slaves to prisons these people hate us PERIOD and YAH is gonna judge this nation
Ugx-psOIDJzZB_I5Wel4AaABAg,noncounter,jews,Default,"I think U got answer for verse of sword, still u don't understand Islam offers Peace!
Those who reject Faith,- neither their possessions nor their (numerous) progeny will avail them aught against Allah. They are themselves but fuel for the Fire[3:10]
...And he who turns back on his heels, not the least harm will he do to Allâh, and Allâh will give reward to those who are grateful[C 3:144]
If u r searching for truth pls c this YT video
watch?v=E9Pne-VytUw"
UgxgmBDyf0WVZ8Czzl54AaABAg,noncounter,jews,Default,You wont even stop for a second to look over the shit you have done. Yes Muslims have made many mistakes that i absolutely hate but that gives you no reason or justification to start pointing a fucking finger at every other religion you see. Muslims Unlike the CHRISTIANS never fucking enslaved people because they were black. They never went and conquered a country for the hell of it. Even the Jews Which i do not hate and look at as brothers made awful mistakes. THey persecuted the infant jesus
UggcZuILK3FIZ3gCoAEC,noncounter,lgbt,Default,"stupid gays, his son is in fact gay and he does hate him."
UghIzzzFDm4yFngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,Adam and Eve never exisited so his argument fell at the first hurdle!
Ugz_spoB9B5SMm23O554AaABAg,noncounter,jews,Default,"Hail Hitler,Hitler was right,Jews are the devils people"
UghNUTRohVw-YngCoAEC,counterspeech,lgbt,9,"the bible is found nowhere in nature, thus, is unnatural."
UgiGDfFo9WdJyngCoAEC,counterspeech,lgbt,Positive tone,I herd them say amen after he said crack that wrist. Hahaha.
UgzQHByLvSaWgqKBTQh4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, 9","Paster Sean, I think that any dad who beats his child for ANY reason should be squashed like a cockroach, as well as dads who rape their kids, and those who laugh at the fact that their kid is bullied in school - comments like YOURS are the reason that 4 year olds committ suicide these days, and I pray to God that some squashes YOU like the cockroach that you are.

Ms. LaReina
Anti-Bully Activist and 
Nemesis of Westboro Baptist Church"
Ugg60RmzflgEb3gCoAEC,noncounter,lgbt,Default,Steve Anderson has gone full Westbro.
Ugy1DwyOkkKuuWCae9J4AaABAg,counterspeech,jews,9,You are spot on. Muslims are the most backward race  of people on this planet. Muslims lie and it is called ''al-taqiyya'' google the meaning.
Ugz3HyKrWNlyEX1aOhZ4AaABAg,noncounter,jews,Default,Liberal fascists hate this kind of free speech.
UghOFkLGhyM3u3gCoAEC,noncounter,lgbt,Default,"God will never change, and neither will his word. Amen to Kirk for staying with Gods beliefs. Everything he said was correct."
Ugzg5OuJ9ksHP7BGAlV4AaABAg,noncounter,jews,Default,"The JealousGod of Moses is not my God.Moses God is an imaginary God,also,it is Muhammad's an Muslims God.The God of the Bible/Quran is not the real Creator of the universe,even if Muslims/Jews&Christians claim it is.They believe in angelGabriel,who is also an imaginary being/entity,just like Satan.There is no more reason to believe in the JealousGod of Moses than there is to believe in angels/fairies/demons/ghosts/ghoulies/nymphs or whatever other imaginary creatures.Such beliefs are Delusional."
UgxpUzzJbqgcBHGWO554AaABAg,noncounter,black,Default,"I don't think the officers did anything wrong.... at all... they didn't ARREST him. They detained him. They didn't know all the facts, sometimes people lie. It was in their best interest to separate them, gather the facts and then make a decision. This video is so sly in trying to turn people against the police just like the rest of the left..."
UgyBh-0ljeql6Jyu7j54AaABAg,noncounter,black,Default,He face was like ;_;
UgjeMaFMXQSnD3gCoAEC,noncounter,black,Default,"In the interest of picking up my kid, I would have simply shown the racist cop my ID and picked up my kid and been on about my business. We can't rectify some issues there on the spot. I would have filed a complaint against the officer later. I am a black man."
UgykQcrMx1A9Iu_9vsp4AaABAg,counterspeech,lgbt,Positive tone,The pastor doesn't get enough sex.
UgzZPg1UxelizX-UZ0N4AaABAg,noncounter,black,Default,"He did not get arrested you stupid liberal piece of shit, he still hit the man assaulting the girl so the cops did their job by detaining him to question him about the incident and find out the truth."
Ugw7mvL814TXFhzfVlJ4AaABAg,noncounter,jews,Default,"@miladmeah 
Do you think what are you talking ? 
Are you drunk ? look first read and analyze then talk . otherwise you make stupid of yourself . 
I know it is free to talk , but still to think is better then to talk , Therefore you show to others that you have self respect , plus do not be jellos that we Muslims are smarter then you for sure . I am ready to show the truth and sweetness of If Islam and you will accept it . because it is good for you , yourself . I hope you be kind and talk"
UgwAL6mVOCGogx3K7854AaABAg,noncounter,black,Default,Hmm
UgxNxUqBRLvUHY50mWF4AaABAg,noncounter,jews,Default,"White European inventions.  1/2 my list, written by Chinese researcher.  No jewish invention on list.  We don't hate arabs or jews or anyone.  We actually find other races beautiful and honorable.  Jew bankes hate us all and want us to kill each other, don't do it.  DON'T.  But tell everyone who is fomenting discord.   The Talmud must be discussed. This speaker Dr. Zakir won't speak of the Talmud.  FEAR OF THE JEWS HAS FALLEN UPON HIM.  HENCE HE IS NOT YOUR TRUE SHEPHERD.  HE IS THE HIRED HAND WHO SCATTERS WHEN THE WOLF APPEARS.  THE GOOD SHEPHERD GIVES HIS LIFE FOR HIS LOVED ONES.  Synthetic dye, Collapsible baby buggy,Linoleum, Mass produced chocolate bar aerosol can,air conditioning, automotive airbag, airplane, airship, alphabet (Yep. Phoenicians were white.), American sign language, animation (films), answering machine, amusement park, aspirin, assembly line, astrolabe, AstroTurf, audiotape, ATMs, automobile, asphalt pavement, prepared baby food, flat-bottomed paper bag, Bakelite, ball bearing, balloon, adhesive bandage, bar code, barbed wire, barometer, battery, bicycle, blood bank, home freezer, blow dryer, atomic energy applications, Braille system, bra, bread slicing machine, button, buttonhole, calculator, calculus, Gregorian calendar, flee collar, camcorder, camera, movie camera, tin can, can opener, candle, canning, carbon-14 dating, cardboard and corrugated, cash register, cat litter, mail-order catalog, cellophane, cement, concrete, cereal flakes, chewing gum, chocolate candy, chronometer, pendulum clock, quartz clock, cloning, drip coffee, Styrofoam decaf coffee, coins, compact disc (CD), computed tomography (CT scan, CAT scan), digital computer, laptop computer, network television, adhesive labels, personal computer, reinforced concrete, latex comdum, geometry, contact lenses, oral contraceptives, hybrid corn, bologna, White Out, grocery coupon, crayons, cream separator, credit card, crossword puzzle, DDT, defibulator, dentures, metal detector, smoke alarm, artificial diamond, disposable diaper, DVD, dishwasher, DNA fingerprinting, doughnut, revolving door, drinking fountain, movie theaters, dry cleaning, fabric elastic, bottle caps, cigarettes, electric chair, electrocardiogram (EKG), electroencephalogram, e-mail, subway, passenger elevator, encyclopedia, air brakes, internal combustion engine, jet engine, liquid-fueled rocket engine, steam engine, escalator, eyeglasses, fax, fiber optics, fiberglass, paper envelopes, photographic film, dynamite, adhesive glue, steel suspension bridge, Venetian blinds, portable flashlight battery, baggies, multiple vitamin, vacuum flask, food processor, freeze-dried foods, oxygen tank, frozen foods, magic markers, antifreeze, transistor radio, Fresnel lens, fuel cell, genetic engineering, tissue paper dress pattern, Gieger counter, ""drive-through"" window, glass, safety glass, greeting card, guillotine, electric guitar, chain saw, wire coat hanger, helicopter, holography, hypodermic syringe, fluoridation in vitro fertilization, ink, insulin extraction and preparation, integrated circuit, Internet, electric iron, food irradiation, jeans, JELLO-O, jukebox, Kevlar, Kool-Aid, laser, laundromat, gas-powered lawn mower, Lego, incandescent light bulb, fluorescent ligh bulb, ligh-emitting diode (LED), linoleum, tube lipstick, FedEx and UPS, liquid crystal display (LCD), lock and key, flip-top cans, chlorofluorocarbon (Freon), locomotive, longbow, GPS technology, soda pop, loudspeaker, voice mail, modern hang gliders, electric fence, magnetic resonance imaging (MRI), margarine, friction matches, metric system, microphone, microscope, microwave oven and other applications, wet suit, American baseball, Google, weed eater, miniature golf, golf, glass mirror, guided missile, supermarkets, musket, mobile home, electrical tape, electric wire, paper money, refrigerated trucks, Monopoly board game, Morse code, heart transplant, electric motor, outboard motor, motorcycle, computer mouse, books (codex), Muzak, nail, necktie, neon light, compressed rubber, nuclear reactor, nylon, oil lamp, oil well, tinfoil, nail clippers, pacemaker, paper clip, paper towel, modern parachute, concentrated fruit drinks, parking meter, hearing aid, particle accelerator, mustard (ancient Rome) pasteurization, modern universities, central community electric utilities, ballpoint pen, pencil, periodic table, plastic, snerf balls, personal watercraft (motor boat), petroleum jelly, plastic garbage bag, phonograph, photocopying, photography, Wikipedia, bluegrass music, WD-40, instant photography, digital photography, human genome sequencing, alternating current applications, astro turf, direct current applications, Play Doh, steel plow, pocket watch, polyethylene, King James Bible, polygraph, polyvinyl chloride (PVC), Post-It Notes, potato chips, movable type, Prozac, radar, radio, car radio, symphony orchestra, rayon, psychology (ancient Egypt), naval jelly, modern psychology and psychoanalysis electric razor, safety razor, mechanical reaper, LP records, refrigerator, TV remote control, hot dog, respirator, Frisbee, catsup, revolver, Richter scale, assault rifle, republic, roller coaster, Big Bird and Sesame St. characters, vulcanized rubber, basketball, American football, rubber band, Facebook, saccharin, cattle prod, Teflon, riding saddle, safety pin, vacuum tubes, wax paper, flares, communication satellite, saxophone Scotch tape, car seat belt, sewing machine, anthropology (Aristotle), Mars and moon land rover, shoelaces, silicone, skateboard, ice skates, roller skates, tooth paste (Greeks), snow ski, steel-frame skyscraper, slot machine, snowmobile, soap, discount stores, carbonated soft drinks, sonar, postage stamps, windshield wipers, pickle, alternate speed windshield wipers, stapler, water treatment, steamboat, mass-produced steel, polyester, stainless steel, stereophonic sound recording, cloud seeding, stethoscope stock ticker, stock market, stocks, electric stove, gas stove, drinking straw, submarine, sunglasses, sunscreen, supermarket, music synthesizer, drywall, synthetic skin, military tank, tea bag, teddy bear, Teflon, telegraph, telephone, mobile telephone, telescope, television, thermometer, thermostat, threshing machine, pneumatic tire, rubber processing, tissue paper, toilet paper, flush toilet, tractor, transistor, traffic lights, typewriter, ultrasound imaging, vaccination, electric vacuum cleaner, Velcro, video game, video recorder, videotape, virtual reality, vision correction laser, electric washing machine, wheel, wheelchair, windmill, rickshaw, Wold Wide Web, digital wristwatch, X-ray, Zamboni, zipper, corn syrup and other corn derivatives.   This is a tiny list of what I have...just the more well known and ones I can put a name and date on.  
World Wide Web
Vulcanised rubber
Pneumatic tyre
Penicillin
Antiseptic surgery
Small Pox vaccine
Machine gun
Bessemer Converter 
Stainless Steel
Spinning water frame/jenny/mule
Power loom
Flying shuttle
Marine chronometer
Seed drill
RADAR
Electric motor
Steam turbine
Electronic telegraph
Self-righting lifeboat
Miner’s safety lamp
Disk brakes 
Hovercraft
Cat’s eyes 
Carbon fibre
Float glass
Toothbrush
Safety bicycle
Jump jet
Hypodermic syringe
Tension spoke wheel
ATM 
I would like to add the following:-
World Wide Web

Vulcanised rubber

Pneumatic tyre

Penicillin

Antiseptic surgery

Small Pox vaccine

Machine gun

Bessemer Converter 

Stainless Steel

Spinning water frame/jenny/mule

Power loom

Flying shuttle

Marine chronometer

Seed drill

RADAR

Electric motor"
Ugjr3PcCubfIgngCoAEC,counterspeech,lgbt,9,"""It's not safe to have perverts like you in our church if you're going to defend this freak."" 
It's not safe to have jerks like you poisoning America if you're going to defend your Bible."
Ugw-a7jRttQfL4tY7ol4AaABAg,counterspeech,jews,Presenting facts,Jesus Christ was Jewish. Let that sink in.
Ugii-JTYG_VfsXgCoAEC,noncounter,lgbt,Default,"Everyone instinctively knows that God exists. Its written in your DNA. EVERYONE. Your first instinct is to cry to God, to your father in heaven. Everyone whos child is sick or about to die themselves in a accident  they ask God to help them. Remember me! Ask God to reveal himself to you. The athiest prayer, God i dont believe you exist a matter of  fact i know you dont exist, but if you do reveal yourself to me. You have nothing to lose, and yes im talking to you. Goodnight, its no coincidence!"
Ugg2W9vfyAIvhngCoAEC,counterspeech,lgbt,Presenting facts,"Well, you have to read the bible in the context with which it was written, you feel me. The bible was written approx. 2000 or so years ago, when things like homosexuality were considered abominations, not really because it was all that wrong, but because human life was valuable, times were much harder, and the likely hood that children (and adults just as well) would die sooner, was much higher. It was considered sinful because to lie with another of the same sex was a waste of valuable human genetic material that was needed to be used to keep families going and make sure people survived. You can also think about it this way; most Christians deliberately choose to eat foods like shrimp and pork right? The bible also condemned the eating of these foods, not because it was wrong (and we KNOW  pork doesn't hurt anyone am I right  ^¿^) , but because these foods were uncommon and valuable to the people of that time. 
It's okay to be christian, but as times change, so do quite a few of these principles in the bible, and people should be more willing to scrutinize and put the bible up for interpretation."
Ugh29HcuCFKmfngCoAEC,noncounter,black,Default,Will u do a video on the black cop racially profiling the white kid at a traffic stop and shooting him
Ugzqg5ktJQdopbVjSxl4AaABAg,counterspeech,lgbt,Affiliation,"You, Sean Harris, nearly make me ashamed to be a Christian.  Who do you think you are to stand before your congregation and teach them to hate?  What happened to praying for our children?"
Ugg5meFOzBh-VngCoAEC,noncounter,lgbt,Default,"I have never been a Kirk Cameron fan, but I respect a man who stands up for what he feels is right.  Good for you mr cameron."
UggdZrcUfDM2r3gCoAEC,noncounter,lgbt,Default,You go Kirk.
Ugi6rpPpqGbUJ3gCoAEC,noncounter,jews,Default,this episode of WWYD is ridiculous
Ugw_0YmXZPRYf6GZX0t4AaABAg,noncounter,black,Default,Really
Ugy6E8l4VH7nv0lTtCZ4AaABAg,noncounter,black,Default,"He wasn't really arrested lol they didn't know what happened at first so they want to separate both men so they can figure out who is at fault, nobody got arrested till the guilty larty/person gets found out. Just like separating kids to get both sides of the story and so the cops can find out which one they needed to arrest"
UgyXp2GvUOHV0u-zKQ54AaABAg,noncounter,black,Default,Hehehehehe! F****************CK YOU I AM BLACK!
UgxIcBH_xxOlvElcKsl4AaABAg,noncounter,jews,Default,"Anyone that ones wants to see the verses from Isaiah, Daniel and Proverbs that prove Yeshua is the son of God can message me. The ones that ones to see the verses that Jesus died on cross can message me too. These are all from the old testament."
Ugg00fmcMTpL-3gCoAEC,noncounter,jews,Default,love discrimination
UghPLpbC3c6vQ3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"""It's unnatural"" So is the camera you're being recorded with right now. Stupidest argument ever"
UgwMR6NTCXzBBdnEENV4AaABAg,noncounter,black,Default,"Like the comment below mine, all races are welcome at my dinner table."
UggwNhocCc8gP3gCoAEC,noncounter,jews,Default,MORE DISGUSTING JEWISH MEDIA PROPAGANDA ! EVERYTHING THE ACTOR IS SAYING IS TRUE BUT PASSED OFF AS ANTISEMITISM ! HOW PATHETIC ! JEWS ARE THE BIGGEST RACISTS HYPOCRITES  !
Ugy227fXYFSPd23aX8R4AaABAg,noncounter,black,Default,CRINGE
UgzpPxfUZMagPRp8BiF4AaABAg,noncounter,jews,Default,@ezcape08  yes   muhammad had to make it seem that the quran was from God. so he used every trick when making the quran
UgzKBv6Udj0tPb-on094AaABAg,noncounter,black,Default,Is their is no cctv camera like we have in UK 🇬🇧
UgwcPCu9Ok2gR4H2o3d4AaABAg,noncounter,black,Default,Haha this was funny. You ppl just look for racism to thrive on. Black ppl without racism = no excuses. Uh oh what will you do if you can't blame it on whitey?? Lol losers.
Ugg0ArEwP5RXTHgCoAEC,noncounter,lgbt,Default,"What in the world? The answer is yes bro. If straight people can't reproduce it's because of complications and it would be because of ""unnatural"" circumstances. So the same rule applies to gay people who can't have kids because of obvious reasons therefore making it ""unnatural"" as well. Second I do see what's wrong with an adult marrying a 10 yr old, however who's to argue with them in 10 years when they both claim we're ""denying them their civil right"". That's my point - where do you draw the line."
UggqnfgMNGjRjXgCoAEC,counterspeech,jews,Hostile language,"Oh, the poor jews! This is just an everyday occurrence when your jewish. I was just in Starbucks the other day and they refused service to the Jewish patrons because their interest rates were increased. And another person in line said, why do you do those curl strand thingys in your hair and what's up with that silly part of a hat that you wear you freak and everyone in the room except me, started chanting freak , freak, freak."
UgwYWFcQAHTu5RRk5dV4AaABAg,noncounter,black,Default,Shea got some points. Talk about cultural apropriation.....basketball baseball footbal
Ugg1JEDnbHEOW3gCoAEC,counterspeech,jews,"Positive tone, 9",This idiocy coming from a 'religion' that thinks it is okay to have sex with goats....
UgwWBVlKeP1_HMKBM7l4AaABAg,noncounter,jews,Default,@urheadonastick this is the problem: believing fictions as facts...kindly back your statement with historical facts - those that are impartial and not just leaning to a certain foundation. or an hearsay..
UgymEQioYo38wAJbJm94AaABAg,counterspeech,jews,9,@Soloman1001 i cringe at your stupidty and racism. soloman you nazi.
UgiVJEujvhMEGHgCoAEC,noncounter,lgbt,Default,Phoenix repent from your gay ways in lord Jesus Christ name
UgjqcdEJNBhQPXgCoAEC,noncounter,lgbt,Default,"A person who engages in heterosexual sex with their opposite gender sex partner did not choose to engage in a biologically predetermined sexual behavior designed to produce life it is defined by itself. A person who engages in homosexual sex chose to engage in a sexual behavior that does not produce life, and has been proven to create and transmit deadly diseases. Oh...I don't know...which is caused by nature...and which is caused by man?"
UghwCUCXsc0Zo3gCoAEC,noncounter,jews,Default,"No kidding he is an actor. If this actually happened, he would lose his job, his shop would be closed, his family and relatives would lose job and would all be branded as nazis for speaking out the truth. Jews have real power and pull many strings, and are vaccinated against guilt, so they can pretty much do whatever they like and get away with it."
UggupADcYwUgmHgCoAEC,counterspeech,jews,9,Allah has to be an arrogant racist to curse people based on their Natinality or Race.
UgzPVZ18PKGVocLj3jB4AaABAg,noncounter,jews,Default,"@StupidSandSavage

You're a coward if you don't use the reply button because you know I won't see notification of your response.

ps/ I am not a Christian."
UghooTp83xhql3gCoAEC,noncounter,jews,Default,"Oh U.S i love so mush guys.
You're amazing."
UgiaCIdsW0SL43gCoAEC,counterspeech,black,9,This is why America is not the best country
Ugxoyh21dpAjVgpBpCV4AaABAg,noncounter,jews,Default,"Allâh promised believers&righteous, forgiveness and ..disbelievers  the Hell­fire.[Pls. See 5:9-10]
Messengers 're men,..[Pls. see 16:43]
Hi Dear, 14 cent. ago slaves 're common Prophet SAS may also had, to teach others how well to treat them. What abt so called civilized nations today where Islam has not much influence? Blacks are treated as slaves, you will find Whites Only boards!
Through our beloved Mom RA, who're very happy to be the wife of Leader of Leaders, got many words of Prophet SAS"
UgwASGCgU-cZoMP_EJh4AaABAg,noncounter,jews,Default,"@robertgift For whatever choice you pick, I bid you good luck"
Ugx3XctzubTCE8J8gFN4AaABAg,counterspeech,black,9,Latoya and Nicole are both racist as heck racist 👊👊👊
UgzGw39qoJNdP5hak0h4AaABAg,counterspeech,black,Positive tone,when you spend more time editing than scripting
UgweZ-2YYz7Z8KmeTpd4AaABAg,counterspeech,black,9,Wow so you are gonna say that about us? Begon thot
UggpcQzioQLX8ngCoAEC,counterspeech,jews,Positive tone,"Let's see the real magic in the Bible and see the Koran can not be a book from God

Words: Moon, Sun, Earth
If by sketching a graph vertical axis put the mass, surface area, and diameter  ( sun, moon, earth)
And by sketching on the horizontal axis the numerical value of words ( sun, moon, earth)
You will get a straight line graph

The numerical value of the word ""hand"" is 14 - No. bones in hand is 14

The numerical value of the word ""year"" is 355 - as the Lunar is 355 days
The numerical value of the word ""man"" is 45 as the number of chromosomes 45
The numerical value of the word pregnancy is 271 which is the number of avarage days of pregnancy

The word ""ear"" in The Hebrew bible is  Balance

If by sketching a graph vertical axis put the wavelengths of all colors Bible shows
And by sketching on the horizontal axis the numerical value of the colors in the Bible
You will get a straight line graph

If by sketching a graph vertical axis put: water, ice, steam (specific heat capacity)
And by sketching on the horizontal axis the numerical value of words
You will get a straight line graph

If by sketching a graph vertical axis put gold, glass, silver, copper, steel (atomic number of the elements)
And by sketching on the horizontal axis the numerical value of words
You will get a straight line graph


Bible written 3500 ago
Bible is from God Quran No way !!! ha ha  ha   LOLLLLL"
UgzJa-fz2A6xqoPQ_px4AaABAg,counterspeech,jews,Hostile language,I don't get why people hate Jews for?
UgzZxDd2dEHvBIR_Ekp4AaABAg,noncounter,jews,Default,"@hzprazor
""donno why non muslims hate islam?""
For the same reason non-Nazis hate Nazism. For the same reason non-Zionists hate Zionism. Because it's hateful, it's violent, it persecutes others, it treats others like crap.
""if your non muslim and u donno abt islam how can you say abt it?""
Just reading through a few pages of the koran tells me it's a sick religion, so much of the text is repetitive and constantly mentions how non-believers will suffer. It's a BDSM cult."
UghDzSaWW-lwmXgCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Presenting facts","Bizarre how anti-semitic has become synonymous with anti-Jewish. This is incorrect, and the reason is 2-fold. 1) There are other people apart from Jewish-Semitic (see point 2) people who are indeed semites. Anti-semitic would then also apply to them. 2) The overwhelming majority of (people who consider themselves) Jews are NOT Semites, as they are Ashkenazi or (Eastern-)European Jews who are not descendants of semitic Jews, and thus are not semitic. If someone says something unequivocally anti-Jewish, it should just be called anti-Jewish."
UghNTLsShpJNOngCoAEC,noncounter,lgbt,Default,And we care what Kirk Cameron has to say? NOT!!
UgwHFvZC3DRbvPkkVX54AaABAg,noncounter,jews,Default,"@GARYWERSLEY No, he married due to tribalism, political and social reasons, if u studied, u would know that forcing to marry is forbidden. They can't have it now because it's a test and it's forbidden. A man can have 4 wives but adultery is forbidden. God allows it to see if u can refrain ur desires now, muhamamd was a spiritual man that used religion to get people out of oppression. Again, you have no authentic sources"
Ugg5ZvM0LqQYPXgCoAEC,noncounter,jews,Default,What would Jew do?
Ugw3KWLx-lzpSroj4cB4AaABAg,noncounter,black,Default,I love this a black man saved a white girl gets arrested by white cops then help by the chief who is also black see race doesn't matter
Ugym5_nXboNX3ZT6qt14AaABAg,counterspeech,jews,9,"Muhammad was influenced by all the faiths that xisted in Arabia in his time.Pagan,Jew,Christian.He probly had a good knowledge of all of them.All those faiths xisted side by side,usually peacefully,long before the time of Muhammad.They tolerated each other,unlike Muhammad,who seems to have hated people of other faiths.He adopted the unfriendly attitude of Moses toward those who did not believe him to be prophet.He created a religion of Imposition,destroying other faiths,imposingTheologic Tyranny"
UgzM1ZmcCzfsSWLaAjh4AaABAg,noncounter,jews,Default,"QURAN 9:32 ""They (the disbelievers) want to extinguish Allahs Light (with which Muhammad SAW has been sent - Islamic Monotheism) with their mouths, but Allah will not allow except that His Light should be perfected even though the Kafiroon (disbelievers) hate (it)."""
UgxsROpPzM7arflBuVh4AaABAg,noncounter,jews,Default,The sad reality is ZIONISM is the enemy of the jewish people
UgyYe-R9kXs0D7gJrFh4AaABAg,counterspeech,jews,Warning of offline or online consequences,"Bring it on, punkass.  America will flatten you."
UgxskVUyK727vIK5uGx4AaABAg,counterspeech,jews,Positive tone,@pmoyer50 i feel sorry for you dude. You need to get out a bit more and stop wanking with yourself. get yourself a stable relationship and be a good lad. I suggest you run along and play with your toys. fuck israel. lol
Ugyot390PN6cP3HKBCp4AaABAg,noncounter,jews,Default,"(Saying): If ye do good, ye do good for your own souls, and if ye do evil, it is for them (in like manner). So, when the time for the second (of the judgments) came (We roused against you others of Our slaves) to ravage you, and to enter the Temple even as they entered it the first time, and to lay waste all that they conquered with an utter wasting. (7)"
Ugj98uAIBoHWPngCoAEC,noncounter,jews,Default,"What moron actually beLIEves this Jew cult propaganda piece? And who says anyone
has to like or tolerate Kahzar AshkeNazi 
Dual citizen inbred Zio Talmudic trash whack ass Jew cult members & their Jew Supremacist kikeopathic ""leaders"". 
They all have an ""official"" homeland in the US welfare state of IsraHell. Law of Return. Wonder why they were repeatedly booted from 100 countries over the last 800 yrs?"
UgiJiDL4KzuCVXgCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Positive tone",Pastrys and racism.
UggA9kWdR_fq1HgCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Presenting facts","The guy who was siding with the anti-Semite does not look Jewish, as one or two of you suggest. He looks Italian/Greek/Spanish. I knew the guy at 1:50 was Jewish right away. People that say all Jews are of the same ethnic background are not right. Those two handing over the flyer are not of the same ethnic background as the the guy at 1:50. There are Jews who are much more Middle Eastern and others who are more European. The European Jews were converts, but now have some Jewish heritage in them through intermixing with more Semitic Jews."
UgyRci4O-G8UKX_d5VF4AaABAg,noncounter,black,Default,She dum but got a point 👍
UgjTU-AbI8ozK3gCoAEC,noncounter,jews,Default,allahu akbar
UgwlOb43c67IEveaift4AaABAg,noncounter,lgbt,Default,very true...God doesnt hate the sinner he hates the sin..homosexuality will always be a  sin nomatter what age or era we are in.
UgyVe93u08cuEe_qTcd4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,A study in hatred and lies. Chilling.
UgwBZjw6msQUcM2sknp4AaABAg,noncounter,black,Default,My name is Pablo …
