id,Class,Community,Subclass,text
UgwmPOnhbjlzkfYAp-54AaABAg,noncounter,jews,Default,assumption is the mother of all
UgwYQxzbdYO5VVrn34R4AaABAg,counterspeech,jews,"Presenting facts, Hostile language",u made the palestinians suffer and that was one of the reasons the muslims hated the jews besides the warnings from Allah.. with our own eyes we watched u killed and destroyed their land becos u wanted to chase them all away from palestine.. Allah let u do it but there will always be a price for u to pay.. the muslims r not afraid of the jews.. they r afraid of the wrath of Allah in the hereafter.. life in this world has no meaning at all becos it is only temporary..
UgjUrh9qiErskngCoAEC,counterspeech,jews,Presenting facts,"allah did not curse the jews. correctly to say, ""some one wrote book, called quran, with sentences where allah supposedly cursed jews"". why? because jews were before muslims - it is very pisses off muslims."
UgwNB-1BlO1FhyKo0qF4AaABAg,noncounter,jews,Default,@ansar1919 ولضحالة فكر البدوي قام بقطع بظر  المرأة معتقداً أن المرأة تقذف حالها حال الرجل  وإذا قذفت المرأة قبل الرجل في الجماع جاء الطفل على شبه امه فيه صفات انثهذه الفكرة العقيمة كانت من اهم اسباب تقطيع بظور النساء.  السبب الثاني هو تحول المرأة إلى ماكنة إنجاب واعتقاد البدوي بقطع البظر يقتل المشاعر والشهوات الجنسية عند المرأة لتأكيد ان الاستمتاع الجنسي من حق الرجل وحده.  ويه وإذا قذف الرجل قبل المرأة ولد الطفل مشابهاً للرجل فيه صفات وشراسة ونسب الرجل.
UgiFMZ6HBN3VQngCoAEC,counterspeech,lgbt,Presenting facts,Actually homosexuality is natural. Nearly all known species of animal have their gay communities. Whether it be a lion or a whale they have or had (if they are endangered) a gay community. Also marriage is an unnatural act. Although there are some species that do have longer relationships with a partner most known do not.
Ugw6whc2bwQ3eLuz-n14AaABAg,counterspeech,black,9,Shes fuckin racist
Ugx51fWkjioIwNqT31N4AaABAg,noncounter,jews,Default,"...they cast away their garments.7 times,with hasty steps,they encircled the Caaba,& kissed the BlackStone,7 times they visited & adored the adjacent mountains,7times they threw stones into the valley Mina,& the pilgrimage was achieved,as at the present hour,by a sacrifice of sheep & camels,& the burial of their hair & nails in the consecrated ground.Each tribe either found or introduced in the Caaba their domestic worship;the temple was adorned with 360 idols of men eagles lions antelopes..."
Ugygxu35d4CXVKvzykZ4AaABAg,noncounter,jews,Default,FUK JEWS ! (ZIONIST BIG NOSED ONES)
Ugg3u_JMIJFqJHgCoAEC,noncounter,jews,Default,"The cast is a little wrong here, the actor has clearly semitic roots, come on look at his face. And dont get pc on me hes clearly semitic"
UggquUcmbeGY-XgCoAEC,noncounter,lgbt,Default,"Well said Kirk; and I say ""Jesus came to seek and to save those that are lost; all have sinned and come short of the glory of God; so with it all said and done if you like being lost so be it; but if you are called to be one of HIS then as He is so shall we be also and we will learn to also walk in newness of life. Please take religion out of the factor and put Christianity into play. For God so loved the world He gave His only begotten Son; we didn't give a thing to make it possible to turn the evil within us around God did; and if a person walks through life and dies still without taking ahold of the tree of life that is their choice."
Ugg4ZGSZrIjNb3gCoAEC,noncounter,lgbt,Default,Piers is full of chit. Tell them Kirk.
UgheXBCaqI0mLngCoAEC,counterspeech,jews,Affiliation,I'm a christian & my husband is jewish.  We don't try to change eachother & have no problem discussing religion because were intelligent enough to realize it's a personal choice between each person & our creator. Wish more people would see that if we were all exactly the same the world would be a very boring place.
UghzI3HEVlaLkXgCoAEC,noncounter,jews,Default,Taqiyya do not believe these lie's !
Ugx-R66_pdMZQS2paoR4AaABAg,noncounter,jews,Default,Obamas a Muslim.Figure it out.
UghpnWzi1nFfhHgCoAEC,noncounter,jews,Default,Why don't you free Palestine? Oh that's right: mah 80 gorillian!
Ughrme_1-qhw-3gCoAEC,counterspeech,black,9,cops are the reason racism started
UgyVbpFpMxoKUEOGbeZ4AaABAg,noncounter,black,Default,"well based on that the victim didn't say shit to help the situation and and pedo kept saying ""he tried to kill me"", if I was the officer I would still cuff both, no problems there, if you wanna feel injustice and blame someone, blame the girl for not speaking up for someone who just saved him, I don't care if you are in shock or something, it only shows you care more about being in your own comfort zone than saving someone who just saved you"
UgzpYynbouuvAUugbpZ4AaABAg,noncounter,jews,Default,why are you muslims talking and discusting with these kafirs.  just say (We wil see at the end) and close it.
UgzsaO3It2C7ImyNekh4AaABAg,counterspeech,black,9,Shut up you white skin asshole
UgjBMe2Nwh5N63gCoAEC,noncounter,lgbt,Default,Piers never lets any of his guests talk.  He keeps interrupting them.  How rude!
UgxCJbJuBYmTCj0_v6l4AaABAg,counterspeech,black,Positive tone,Lets go on a worldwide hunt for this girls top lip
Ugh034yGexIjFXgCoAEC,noncounter,jews,Default,"*Why does Israel promote open borders in Europe & the US, but not in Israel?
*Why do dual passport Israelis promote nationalism in their own country but socialism in Western countries?"
UgyLPuMTf9kboBv-4zd4AaABAg,noncounter,jews,Default,"@abhinav7333 Many south American countries are one of the top corrupt countries in the world, and their christian countries, so i advise you to shut the fuck up"
UgjxCga5Kchx4ngCoAEC,noncounter,lgbt,Default,"I love Kirk , I'm Christian and honestly I think people should just accept each other"
Ugh8agCTqpUW13gCoAEC,noncounter,jews,Default,MUSLIMS ARE NOT TERRORISTS! THEY ARE JUST ANOTHER RELIGIOUS GROUP. ISIS IS ITS OWN THING. STOP PUTTING THEM TOGETHER!!! PLEASE SPREAD THE WORD!
UgxQa57obAhPLylNpDh4AaABAg,counterspeech,black,Positive tone,So it's a crime to help people now???
UgzU-MgSsqh4T9UGBUp4AaABAg,noncounter,black,Default,This is Jay Pharaoh
UghFGqlWyFDZi3gCoAEC,noncounter,lgbt,Default,This is a man of God!! speak the truth!
UgyLGfTp7aeJbNoXRpd4AaABAg,noncounter,jews,Default,the only thing you can do first is to learn about islam then you will know why we muslims never ask the existence of Allah and the laws of islam.. I can bet you have never read any book of islam :)
UgwLcCtnKEej1CXLWpF4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Tf is this
UgxZyqBVE0shDRuXgwN4AaABAg,counterspeech,lgbt,Positive tone,hey everyone plays this while playing sponge bob music its hilarious
UghxdqCWnFSPPXgCoAEC,counterspeech,jews,Hostile language,Am wondering why ppl call it Anti-semetisem when the hate are only on the jew. Anti-Semetisem is also who hate muslim and christian lol. Respect to all Religion✨
UgwtrHSnZ2FN09MZESN4AaABAg,noncounter,black,Default,This cop represents every cop ever . According to young turks. Race baiting pussys destroying this country
UgwMg_4wOIoawXBCdox4AaABAg,noncounter,black,Default,Aryan race woman
UggQ9Z-Dg6JWcHgCoAEC,noncounter,jews,Default,and yes jew and also lots of christians in the west have alot to do with war agains muslims and will pay for it sooner or later
UgyAAQuztGBz4emP_M94AaABAg,noncounter,jews,Default,"To know Allah ST please load Quran. com and on search enter 20:2-8
Unlike other religions God is God and not anything or anyone else
To know Prophets AS&Muslims C 2:139-141
And what causes u to worry if our beloved Mom Aisha RA was very happy and loving to Muhammed AS?
(Personal)as Quran is a healer(17:82,41:44) it saved me from an operation.
I will not get something if u become a Muslim or loss if not. Muhammed AS who passed away 14 cent. ago and Lord of the whole worlds either but benefits us"
UgzQy8u-ToNKXjGQWzh4AaABAg,noncounter,jews,Default,"Hajj is 1 of the main sources of income for Saudi Arabia.Bcos of it many Arabs are able to live in luxury.Their income depends on the Hajj.Muslims of today perform the same rituals as pagans in Mecca long bfore Muhammad,who adopted the pagan rituals.Muslims revere the Kaaba,the BlackStone & their prophet to the point worship.Without such reverence/worship a Muslim cannot enter Paradise.There is little,if any,difference btween reverence & worship."
UgiiD6zF6rE5PngCoAEC,noncounter,jews,Default,">ABC News is owned by Disney–ABC Television Group
>Disney–ABC Television Group is owned by The Walt Disney Company
>The Walt Disney Company is owned by CEO Bob Iger
>Bob Iger was born to a Jewish family in Long Island, New York

FUCKING KIKES OWN ALL THE MEDIA IN AMERICA AND THIS VIDEO IS PURE PROPAGANDA"
UgztohlaNfDVAQaAfNN4AaABAg,noncounter,black,Default,🖕🏿🖕🏾🖕🏽🖕🏼🖕🏻🖕🖕🏻🖕🏼🖕🏽🖕🏾🖕🏿
UghA_PJbYMRwAXgCoAEC,noncounter,lgbt,Default,"Anderson went a bit over the top, and too extreme by condemning him to hell, but this Bruce freak is fucking everywhere. It's disturbing how a 65/66 year old man would come out as trans at such an old age."
UgifYsMIm-9HqngCoAEC,noncounter,jews,Default,abc is trying to be the arbiters of thought crimes? just seems like more shilling by the msm. cultural marxism is the cancer eating away at western civilization and western freedoms.       #CulturalMarxismIsCancer
UghPRHEJREOBkHgCoAEC,counterspeech,lgbt,Affiliation,"I'm a bible believing Christian, Bruce Jenner will always be a man, and should repent. I believe Jesus still loves Bruce and would like to see him repent and come to Him. The man in the video wants him dead, and hates him. Follow Jesus my brother's and sisters in Christ not this man who casts stones like bullets through a machine gun."
UghDRpwwSkmx7ngCoAEC,noncounter,jews,Default,jews hate everyone.
UgzoCUE3B2caTVz3tmt4AaABAg,noncounter,jews,Default,"PLO 1977

""The Arab Palestinian people do not exist. The creation of a Palestinian state is only a means﻿ for continuing our struggle against the state of Israel for our Arab unity. In reality there is no difference between Jordanians, Palestinians, Syrians and Lebanese. Only for political and tactical reasons do we speak today about the existence of a Palestinian people,﻿ since Arab national interests demand that we posit the existence of a distinct ""Palestinian people"" to oppose Israel"""
UghwdzGCg-BtuHgCoAEC,noncounter,lgbt,Default,"fuck that English faggot send him back to Europe and let him  be the Jew puppet he is over there,  the Talmud Zionist followers of sabbatavi or whatever his name was from the 1600's way to ruin  all societies and races except their own,  you better wake up America and stop kissing the Jews ass's and letting them control this country our government and military,  you Congress people who take an oath to support Israel are traitors to America and Jesus"
Ughthm3sgs_8S3gCoAEC,counterspeech,lgbt,Hostile language,i pray for you mr steven.
Ugja7cmJHPUCrHgCoAEC,noncounter,lgbt,Default,bad preaching ha thats was some of the best preaching ive heard people havent been reading there bible cover to cover huh romans 1
UgyKsANCYFuH1EEEtQN4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Pointing out hypocrisy or contradictions",I know people discriminate and are kinda racist  agianst blacks for being in gangs and drugs and crimes but thats stereopical bull shit not all black people are bad people some are but u cant hold up a name against a race just cuz of the color of their skin or stereotypes
Ugg-KubwYGr8X3gCoAEC,noncounter,lgbt,Default,"Wow, Piers is a great father.

So, by his mentality...

Piers Morgan's son: Dad, I'm a drug addict. I like robbing people. And I love trash-talking about other ethnic groups.
Piers Morgan: That's great son, as long as you're happy."
Ugyn2ESLuPnhfdvUi054AaABAg,noncounter,lgbt,Default,I really like how calm he was when he was speaking to him. He spoke in love. Go Kirk!
UgiDr8Y-2qPftHgCoAEC,counterspeech,jews,"Warning of offline or online consequences, 9","everyone has a an opinion? yeah sorry if that guy said anti semite shit to me, i would brake his fucking teeth with one shot"
UgyxvsFXjWef4Z4CczJ4AaABAg,noncounter,black,Default,if the world could only hear... who would u impress...
UgxY0zf0alHhDTnOYA14AaABAg,noncounter,jews,Default,If you dont understand islam it will be a little conplicated for you to make a judgement wouldnt it?
Ugiw4M_rHJCA3HgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Presenting facts","It is Homophobic and factually untrue. It's been proven by scientists that many many animals prefer same-sex partnerships, and will only mate with a female during that season. He said that dogs don't do it, but dogs will attempt to mate with other male dogs, and it's been documented. The same goes with Lions, and Giraffes and even sea creatures. Religion is a barren of hate, where many of these ""Pastors"" think they're annointed by a man they've never met, and say things that are opposite to the so called ""Love of God"". If you're Zulu, please read literature from scholars, including our very own african ones who distinctly note that men before the whites brought religion commonly slept with each other when out at war. It wasn't seen as taboo,  it was just men having sex. White religion came to ""De-savage"" black tribes. You should stop reading one source, that has been written by men, and changed over thousands of years to suit the pope and the vatican."
UgiOchSDEsNa53gCoAEC,noncounter,jews,Default,"Jews portrayed as victims once again , how typical hahaha !"
UghPNbD9XdDoNHgCoAEC,counterspeech,lgbt,9,"This is what happens when you join Jesus' cult of hatred and death. When his television career was coming to a close,  Mr. Cameron had become virtually impossible to work with."
Ugi7cySU0Y3Pr3gCoAEC,noncounter,jews,Default,jews didnt listen to their own prophet
UggMJScS4iOdb3gCoAEC,noncounter,jews,Default,That guy was right- the Jews were the reason we invaded Iraq.
UggIWzMaoYhLcngCoAEC,noncounter,lgbt,Default,I like the nature theme they have in the front of the church. It's sort of surreal.
Ugj2H2DzdxoOWXgCoAEC,noncounter,lgbt,Default,"Piers says he is Catholic which makes this whole ""interview"" absurd. No Catholic would think its ""great"" that his son is great."
UgzTWgrK3UXhXKg7Mzp4AaABAg,noncounter,black,Default,"Employer:Do you know what self-defense or defending someone means

Unemployed person:No

Employer:Your hired"
Ugx7WCycr8iUrfQa8_F4AaABAg,counterspeech,black,9,If I See Dem cops I would tie Dem down and let them eat there childeren
UggdtI6fCIB-PngCoAEC,counterspeech,jews,"Affiliation, Hostile language","I'm a muslim. Islam teaches us about compassion as well as tenderness with human beings even if they are not muslims. This our religion. It is said that we cannot harm a tree , church or kill a woman, child , slave , elderly people when we fight. On the other hand, Muslims in Palestain are killed by jews. Jews are killing an infant and even if a pregnant woman. They took the mosque which is alquds and devstated. That mosque is the holiest site of muslims besides Makkah and Madina as well. Therefore, I loathe these people as a pig. I talked just my point of view not involve all Muslims. May Allah help Palestain and make it a victory soon. Godwilling"
Ugg-JZk2qfbPdHgCoAEC,noncounter,lgbt,Default,"Homosexual is unnatural because there is no part of a man’s body that is designed to be intimated with another man’s, just as there is no part of a woman’s body that is designed to be intimated with another woman’s.. Now let me put it in a way that a child will understand ok,, A man can not bring forth life with another man, just as a woman can not bring forth life with another woman, only the natural union of a man and woman can bring forth life the way God created….  This fact can’t be denied by you or any person on this earth, and you think I can’t put an intelligible sentence together.."
UggIh8cGW9h3f3gCoAEC,noncounter,black,Default,Why is the video blacked out? Someone has messed with your video TYT.
UgjGQHqZ7rHx3ngCoAEC,noncounter,lgbt,Default,What a shame
UgggoanAMEA_LHgCoAEC,noncounter,lgbt,Default,"What it comes down to is....... NOT what WE think about ANY issue...... Instead what does God think about the issue. If it contradicts what God says and commands then...... well it is SIN and it is WRONG. No matter what WE think or what OUR views are on a subject, the only authority is God Almighty, creator of the Universe, the Star and Planet maker says... it is Blasphemy to say otherwise."
Ugjg8Ecl-8FVP3gCoAEC,counterspeech,jews,Positive tone,The woman's gasp at 5:25 is hilarious.
Ughfm9OI-G7uTngCoAEC,noncounter,lgbt,Default,homosexuality is gay to say the least. The entire conversation is mute regardless of what Kirk says or how CNN wishes to present the overall division. DIVIDE AND CONQUER is the game here.
UgwRvc_b4R0ZNYnD3sN4AaABAg,noncounter,lgbt,Default,it is not natural for a man to put his penis in another man ass.
UggQVuwXme6Tu3gCoAEC,noncounter,jews,Default,"What's your problem New Zealand?  This man is simply repeating what is written in the Koran.  For fuck's sake, didn't ANYONE read the Muslim Book of Obscenities before letting the cockroaches of Islam into the country!  Suck it up people, this is your future.  The problem with sheep is baa baa baa..."
UgiF7V236dxngHgCoAEC,noncounter,jews,Default,Jews are anti Semitic towards Arabs (who are Semitic too)
Ugh375lfXqJVIXgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,lamest shit I have ever heard
UghzBanh3G7c8HgCoAEC,noncounter,lgbt,Default,You go Kirk Cameron!
Ugwn3HH3b0QR1LGeXAF4AaABAg,noncounter,black,Default,Nothing to do with race they just had to see what was going on! And that's coming from a black man
UgyHNlpn3x1MITg6HHh4AaABAg,noncounter,jews,Default,"The Creator of the universe does not Curse any1,not even nonbelievers.Muhammad cursed those who would not accept him as prophet.The Creator does not choose 1 man over anyother,nor 1 nation over anyother.Such an idea can only produce dis-harmony among mankind,as we can see by the history of the ancient Jews,and the history of Islam.To say that God Hates Jews implies that He made a mistake by choosing them in the 1st place,&tries to correct that by choosing Muhammad& theArabs later."
UgjbwzJDQ0DcDngCoAEC,noncounter,black,Default,".....idek what to say..
What disaster caused this creation?"
UgynVaU6dUV2EEw0rVR4AaABAg,counterspeech,black,Affiliation,"don't worry guy The same is happening in throughout in the world the humanity has a mistake in theirs mind !!! if you are doing the right things it's wrong, but you can be a delincuent they won't say anything !!!! it doesn't matter the color of your skin !!!! I have suffered the same !!!!"
Ugyvrs8HR6rrOdeehtx4AaABAg,counterspeech,jews,Presenting facts,"All the science&maths that Muslims claim as being revealed to Muhammad was probly already known to AncientPagans of EygptRomeGreece.They had 100's of years of scientific learning long bfore the time of Muhammad.AncientArabs had no such knowledge.Perhaps Muhammad learned of those things from them,bcos we know he met people from such places,& we also know he learned about Judaism, Zoroastrianism& other Pagan faiths from others.He learned of Apochryphal stories of Jesus from ArabicChristian sects.."
UgwW99m4kycAzX-Z7Ul4AaABAg,noncounter,black,Default,Black not happy just return to theirs country.
UggsPl1RpT2Fk3gCoAEC,noncounter,jews,Default,YAHWEH HAS CHOSEN THE JEWS AND MUSLIMS HATE THAT.....ISAAC AND NOT ISHMAEL....MUSLIMS HATE THAT...THIS IS THE WAY IT IS.......THIS CAN NOT BE CHANGED......MUSLIMS YOU NEEED TO  LEAVE ISLAM AND COME TO THE TRUTH.
UgjcLHyVAmYLhXgCoAEC,noncounter,lgbt,Default,"Amen! I agree with you Pastor Anderson, homosexuals are a bunch of pedophiles! This reporter is a pedophile for sure, since he is completely a dumbass!"
UghB_AdWoaMAUHgCoAEC,noncounter,lgbt,Default,just because it's legal doesn't mean it's right
UgwTIfzZA9LTuTqt9lJ4AaABAg,noncounter,jews,Default,"@audi940
Pakistan is top dog in searches per-person for ""horse sex"" since 2004, ""donkey sex"" since 2007, ""rape pictures"" between 2004 and 2009, ""rape sex"" since 2004, ""child sex"" between 2004 and 2007 and since 2009, ""animal sex"" since 2004 and ""dog sex"" since 2005, according to Google Trends and Google Insights, features of Google that generate data based on popular search terms."
UgjhlDHoY7pS6XgCoAEC,noncounter,jews,Default,"What's the difference between a boy scout and a jew?
A boy scout comes back from his camp."
UgxPkqdOxkEv5E2VwAF4AaABAg,noncounter,lgbt,Default,It's unnatural and it's an abomination
UggehmNdgA8xVHgCoAEC,noncounter,lgbt,Default,Phoenix I have nothing to prove to you but it's just proves  your not to smart and your evil because you don't believe in the savior the lord Jesus Christ
Ugg9Cn4E-sebDHgCoAEC,noncounter,jews,Default,"Anti-Semitisim is not on the rise. People are simply waking up to the wickedness of these so-called Jews that's all. These Jewish people are anti-every other race and yet little is said about that. These so-called Jews feel they have a right to degrade and depict other races in the movies in the most negative way and nothing is said about that. First of all let us be clear about this one fact....most people calling themselves semitic don't have a drop of Semitic blood in their veins. Any person who speaks truth about these so-called Jews is automatically called a anti-semite so as to scare them back into place. It is nothing but a scare tactic people. These so-called Jews do a lot of evil all over the world and the moment you speak about it they want to label you a anti-semite. Don't keep falling for that crap. These so-called Jews have pretty much taken over the American government and economic system. A people that only make up 2% of the population but yet they run the congress and key cabinet positions in the Obama administration. Come one now,just apply some common sense people. Kanye West (of all people) told some truth about the Jews and look at how the ADL attacked/responded to him. Did Kanye tell a lie or did he tell the truth? You decide for yourself."
UgxLCnuTiMP2EZse4-14AaABAg,noncounter,black,Default,You only get paid less money because you take less money.
UgwY8t6Sz4AZazV-WMt4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, 9","I hate when a person is defending a another helpless person and when he saves the day, the cops show up and arrest him for defending that person,e cops are very racist these days,I respect him alot"
UghexvPiuChJv3gCoAEC,counterspeech,lgbt,Presenting facts,"Only a man with something to hide says this crap.  In psychology it is called projection.  You rail against gay people because you are unable to accept that you are gay yourself and want to hide it.  You re a psycho closet case, but damn you re hot. There is a saying that applies to you - what you need is a good gay F.     No str8 man would be this interested in what other men do in bed."
UggGkxVVpJioEngCoAEC,noncounter,lgbt,Default,Anderson is spot on.good preaching.
UgxqQSLNkxtLSrimBql4AaABAg,counterspeech,black,9,"Dear you damn fool, 
Nobody gives a crap about what you have to say. Go back to school and learn about culture. Sorry, you can't because you spent all your money on that damn makeup."
UgiWvetKlwvcTngCoAEC,counterspeech,lgbt,"Presenting facts, 9","How did Cameron become such a buffoon? The bible definition of marriage is ""many wives""."
UgioH77-XeW39XgCoAEC,noncounter,lgbt,Default,"I agree 100 percent with Kirk on this one. But What's so gittering about coming out straight and saying ""Yes Homosexuality as an identity and lifestyle is sinful and rebellion against God's order of creation.""?"
Ugh0Fq-h-8UmCXgCoAEC,noncounter,black,Default,"Young Turks, quit the fuckin race baiting ! This is not about racism !  It is about LEO in this country,completely out of control. More whites are beaten and shot by cops than blacks. This is an American problem. And if we don't fix it soon, we will be a totalitarian police state."
UgzJngynt-zxCllp7jx4AaABAg,noncounter,jews,Default,Jesus was never a Jew
UghpK8TivNmbtngCoAEC,counterspeech,black,9,"cops do  this to everyone now, it dont matter what color u are they are power hungry assholes, they see that they  have been getting away with it for years with blacks  so now they do it to everyone....its so sad"
Ugw7BnRfAdb4Z-Og0wZ4AaABAg,counterspeech,black,Hostile language,"Problem is, if he complied he would not be able to pick his kids up and they would have been left there alone, and if he didn't comply (the guy was aware that he was innocent) he would just be arrested for ""resisting arrest"", so it doesn't matter what this person did at that moment"
UgjYVzQkUrvho3gCoAEC,noncounter,lgbt,Default,"I once saw a herd of angry wild lesbian horses stampede down Main St. They were followed by 3 heterosexual colts from a safe distance. 

I asked the vet why they did that. He said those 3 just like to watch."
Ughi3AYsdWvu7XgCoAEC,counterspeech,jews,9,"Dr. Zakir Naik huh? Well, belief in Islam negates EVERY degree in my eyes. I would NEVER consult with a muslim doctor. The two philosophies (Medicine and islam) are incompatible! So muslim + degree = 0 or less."
UgwEEF8qknowGtygeyB4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,WTFIts happening in this world
UgyIH9RPqcga6tHF3g94AaABAg,noncounter,jews,Default,"Your cult leader being Muhammad by the way, the first muslim as stated in the quran which completely destroys the so called islamic religion because it confirms islam has no history before muhammad."
Ugh0ru6zT5bIY3gCoAEC,counterspeech,lgbt,9,"I love how these narrow minded idiots always talk about ""America"" as if their invisible super man in the sky would care about chalk lines on the earth's surface. Fucking ignorant scared little men."
UgjaBXQpslxI63gCoAEC,noncounter,jews,Default,Bush and the Republicans created Iraq and Rome killed Jesus not Jews Jesus himself is a Jew
UgjSUSXpl3wCzHgCoAEC,noncounter,jews,Default,It would be okay to deny them if they were zionists.
UgyhOCHaLuLcGLuy5-x4AaABAg,noncounter,jews,Default,"@TheHinduzionist u talk about Allah like its a human been ! He is the only god Who created the world ! and created adam and hawa2 ! so u should worship him , because there no other god but allah , he is the one who gonna make u go to heaven , but if u worship him , i mean what do u have  to lose ?? plz go and lurn about islam and read the quran by english even if u are not interessted , because islam is the last religion that God created , Islam means peace , a peace religion , One god : allah"
UgxNsIxo4lmevUqsFsx4AaABAg,counterspeech,black,9,"Dharmn.
Fu€k the police"
UggUnIW3WMt1OXgCoAEC,noncounter,black,Default,Its all ways us abusing bye cops when is this in gods name going to end
UgxEtf6U6ADxNXY51Ex4AaABAg,noncounter,jews,Default,"The hindu's/christians/jews/jains/budhists etc do not follow the koran and therefore allah will curse them and it then follows that muslims are entitled to kill them. Moslem logic, numero uno!"
UgwxUZlVcLOJ9Gagd0V4AaABAg,counterspeech,black,Hostile language,I wanna give him a hug
Ugi1HpKCxNW7HHgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"Narrow minded, superstitious nonsense."
UggY66B1Kptum3gCoAEC,noncounter,lgbt,Default,Amen .. God is more real then anything you could possibly imagine. All you unbelieving people will never see the truth because you are blinded by the world we live in The shroud of darkness encompasses all that does not believe . I will not share my testimony with you because it is written not to cast my pearls before swine because all you do is render them back . Unless you open your heart you will never see in God's world first you must believe that you will be showing the truth then you will understand what all us crazy Christians talk about day in and day out. No matter what at the end of the day Jesus died for you weather you believe in him or not. Sin is sin in the eyes of God no matter what it is Jesus died for it.
Ugw4ZxYdT6SBF5cvo6N4AaABAg,noncounter,jews,Default,@inputbroos113 how in god's name is this the top rated comment here? are you guys nuts?
UghW3S-GiWnvMHgCoAEC,noncounter,lgbt,Default,"Damn right, those fags EAT DA POO-POO!"
UgwhVa-e5y3aj8gvK1F4AaABAg,noncounter,jews,Default,"@Pitttdog 
Religion is the biggest department of bullshit...Jesus and muhammed both represented an imaginary fictional god..If Jesus actually existed, he had more in common with his middle eastern arab cousin muhammed than with you:  presumably a white Causacian male. Its time we stopped believing in fairy tales and have some common sense. religion is all made up stuff..We know more about the world we live in today than the primitive dead jew and arab. your set of beliefs are no way superior!"
Ugx7sOHgTq4Gj8_oFst4AaABAg,counterspeech,black,9,She's fake
UgynlaoCukCKOax2Qul4AaABAg,counterspeech,black,9,True rascist cops
UgipiUTO-dZBg3gCoAEC,counterspeech,lgbt,9,"Failed actor that pretends to believe in intellectually embarrassing fairytales for a living as a guest on national tv program is what’s unnatural here, unnatural and insane."
UgyuFI5-g-CmRYKmp8B4AaABAg,counterspeech,black,9,I’m Flagging and blocking you
UggsEDlToiVEE3gCoAEC,counterspeech,black,9,"""Land of freedom"" more like ""land of racism""
#POLICEISSHIT"
UgjQaPvrR96f6HgCoAEC,counterspeech,black,9,Police are the most dangerous gangs in the world I'm more scared of them then a blood or crip
UgixlKHoP5CZlXgCoAEC,noncounter,lgbt,Default,The fact that this video has more dislikes then likes is rich!
Ugil2v3s6dHMWHgCoAEC,noncounter,jews,Default,"The thing is, from my experience, its far more subtle than this, has anyone actually seen something like this?"
Ugi_423hpJS4GHgCoAEC,counterspeech,lgbt,9,"LMAOO ... what a clown.  What an absolute Bozo.  Guy can't answer a hypothetical question. Wow ... what a humanitarian.  

It's too bad this guy doesn't have a degenerative disease."
Uggw2EDNQl7uwXgCoAEC,noncounter,lgbt,Default,Exactly Kirk! This is why we have a savior! I love the description btw. So biased making him look terrible.
UgitTfzebsgw1HgCoAEC,noncounter,jews,Default,"look in the mirror and look over the hannoukah synagogue's feast upon ugly apish beasts and you want somebody love the kikes? Look at the ugliest actresses of the world - the holliwodian starlets, because after 30, any lovely jewess would turn into a masked monster. Aren't you being too idiotically (medically) irretrievable, blatant & blinded by tribal affection, too ... philosemitic or judophile as they write in their shoah  stage-&-fake literature. The Nature turned the Jews ugly and not resembling to us, they've been the plague of the world. They've brought to our lives perversion cheating & abuse, to its social side - lies & deceipt, perjury & fraud, to its political side - eternal squabble & war-mongering between the nations, rule of criminal gangs, commercially run slavery of children & white woman prostitution ring, poisoning of food & theft of people's property. The basis of the jewish state as it claimed by the Book, the jewish one. I wonder how did they manage to stay alive as a tribe at all?"
UgjTk1HwRWTxD3gCoAEC,counterspeech,lgbt,Presenting facts,"There is nothing in the Bible about transgender people, and even if there was, would Jesus want this guy saying horrible things about one of God's children?

""People say 'Oh we should pray he finds Jesus'"" UM YEAH! EXACTLY! Because they aren't sick evil men like you.

Edit: starting to think the people in the comments are just as bad..."
UgwIy4___i3d6ZX4Wjh4AaABAg,noncounter,jews,Default,"2 Chronicles 15-13 All who would not seek the LORD, the God of Israel, were to be put to death, whether small or great, man or woman."
UgxngEfW6dyZej4OYUp4AaABAg,noncounter,black,Default,Stop resisting cops and let us know what happended
UgwoRMkgcTgJpp2jW-V4AaABAg,counterspeech,lgbt,9,"Nothing to see here - just a ridiculous ""christian""."
UgzkG9pwmPzCiBdNZUp4AaABAg,noncounter,black,Default,A.C.A.B.
UghCJCF_5qiUNHgCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,"Allah's curse on Jews shows some curious and paradoxical outcomes, when you compare contributions made to science, by these two groups - Muslims and Jews. Here are the intriguing statistics of Nobel Prize winners in science: Muslim Laureates:Physics=00 Chemistry=01  Medicine=00;  Economics=00;   Jews Laureates: Physics=51 Chemistry=36  Medicine=55;  Economics=24; Jews make up less than 0.2% of the global population. They have Approx. 22% Nobel Laureates. Allah's blessing on Muslims & curse on Jews seem to work in strange ways."
Ugwk36KjwrcztsVKhBd4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,quotes r wrong
