id,Class,Community,Subclass,text
UggFTv9elAkLaXgCoAEC,noncounter,black,Default,"next from stink wigger, vids how blacks treat humans."
UgxtXwAQd99CA-_RtrV4AaABAg,noncounter,black,Default,You guys are so dumb
UggMY9pdPaD1UXgCoAEC,noncounter,lgbt,Default,How are transgender people destroying America?
UggkmQLx3FbqI3gCoAEC,noncounter,lgbt,Default,Phoenix don't listen to the devil lies he lying to you
Ugzx74zKk74-1ZIBUjt4AaABAg,noncounter,jews,Default,@urheadonastick r u sure jesus said that or someone put that in the bible ..the bible is mixed with many things authors history ..and also the real word of god is inside
Ugz5Us08VmPDb9gFLqF4AaABAg,noncounter,black,Default,"like the sudden ""blaccent"".. whack ass"
Ugw08JPMKv9XAeUPqCp4AaABAg,noncounter,black,Default,Dindu
UgiPIk5Aj-LwtXgCoAEC,noncounter,lgbt,Default,Great satire.
UgjMKo3o_-fQAngCoAEC,counterspeech,jews,Hostile language,Allah save Bani Israel from shaitan and from fake Muslims the day is coming shaitan will be slaughter
UgwL8bF8isPAmRY6PHV4AaABAg,noncounter,jews,Default,"For god so loved the world that he gave his only begotten son, That who soever BELIEVES in him should not perish but have eternal life. The major difference between Islam and Christianity is that Islam like the other religions believe their salvation is dependent upon their works (LAW). Christians believe that salvation is dependent upon Jesus Christ's works. Like Paul said. ""What the Law (WORKS) could not do. Grace (LOVE) did much more abundantly."""
UgiABbQmsz3UkXgCoAEC,noncounter,jews,Default,"I'm tired of American soldiers being expendable pawns and dying for Israel. I'm tired of billions going to Israel just so it can build settlements on top of stolen land. The way Jews treat Muslims and Christians in Israel (spitting on them etc..) is appalling. NWO bastards such as Larry silverstein, George soros and the Zionist elite pulling off a stunt such as 9/11 to create mass hysteria to alter public opinion toward invading the middle east. The facts are in place. This is not Anti-Semitism."
UgxV8hdbzEcwayhRZj54AaABAg,counterspeech,jews,9,"Funny how you say that. Are you aware that islam was invented, 600 odd years after the death﻿ of Christ, to attack the Judeo Christians religions, that is what it invented to do, islam is the antithesis of christianity. Also islam isnt a religion either.
Islam is politicaly practised bigoted hate cult."
Ugy1TRE8dSmbcdrF0lB4AaABAg,noncounter,jews,Default,"@deathkeper5 the Bible has never been changed, Would you like a lesson on thisd subject?"
UgwBFVMYDVzXjAMKTB54AaABAg,noncounter,jews,Default,@RiponSikdar i wanted the comments in chronological order from top down but it failed
Ugx2iOD_yQL2xPxhA5V4AaABAg,noncounter,black,Default,I'm cutting again.
UgxrvgBYCXkevJ0vLrl4AaABAg,noncounter,jews,Default,"good point......Muslims should give Mecca back to the Pagans.
They say the Pagans were mean to them but they have NO IDEA how hard it was for Christians or especially JEWS.
Muslims just dont give a fuck about anyone but themselves.
ISLAM=WAR and STUPIDITY"
UgzDK2nK5gXIAES5bsp4AaABAg,noncounter,black,Default,yea that would be nice to have everyone share a piece from their culture but Some people want to take advantage of this and not give the culture the credit it deserves instead you wanna act like you created it.
UgjAqcnez5piLngCoAEC,noncounter,jews,Default,"On a European TV show they tried this same experiment and it backfired horribly. The customers all sided with the clerk, ganged up and brutally attacked the actors posing as jews."
UgzttVRvliIXUo3OJ2N4AaABAg,noncounter,jews,Default,No it is not unconditional. You must testify that there is only ONE God and Muhammad is His messenger and slave to even have a chance to get to Paradise.
Ugyws4s2CTevITv2JAx4AaABAg,noncounter,black,Default,lmfao
UgxNT0FntzWMSuUQ4gl4AaABAg,noncounter,jews,Default,"ReligiousSymbolism.Definition..
1)A system of Symbols which acts to 2) establish powerful,pervasive,and long lasting moods& motivations in men by 3) formulating conceptions of a general order of xistence and 4) clothing these conceptions with such an aura of factuality that 5) the moods & emotions seem uniquely realistic.
.Muhammad seems to have adopted the PaganArabs Rituals & ReligiousSymbolism for his new faith,perhaps in attempt to gain converts..Ishmeal never actual xisted..probly.."
Ugx5ZThtLW1NTl8Q3Rh4AaABAg,noncounter,black,Default,Been British according to our law he was in the wrong The police had been called and when they asked him his name he refused that alone would-be enough to get you arrested If he had complied and answered the questions he would not have been arrested
UggaLn6BZ1Op5XgCoAEC,noncounter,lgbt,Default,"I don't care if Bruce Jenner dresses up as a woman and I doubt God does either, but does he have to be such an attention whore? I wont pray he goes to hell, but I will pray he finds a rock and hides under there for the next 1000 years, because he is being crammed down everyone's throats, and every time I go shopping I have to see his stupid face on a magazine cover. People call him so brave, call him a hero, and they give him awards!? Seriously fuck this guy!

 Why not give every transgender an award then, what makes him so special? He's no hero, he just a washed up athlete who is is on a reality show and living with those horrible Kardashians so long he has become just as big of an attention whore!"
UgwLitafRZi-f-w9vVt4AaABAg,noncounter,black,Default,ANUSholes
UgwUEs1Yi6AQ8hQ2pbZ4AaABAg,noncounter,jews,Default,Yes!! She is amazing!! Jews are horrible.!!
UgzX_0fz7d6xVF01j-l4AaABAg,counterspeech,black,9,Is she really this ignorant whats next a dear Italian people vlog watch she will get nothing remotely close to the italians or she will get alot of full-blooded Italian woman kicking the shit out of her
UgwxPVOIMIGdXm9-p5V4AaABAg,counterspeech,black,9,this girl is a freaking idiot
UgjqwBphT1TAGngCoAEC,noncounter,jews,Default,"A lot of Neo-Nazis popping up in the comments section...

A bunch of keyboard fighter losers with their sickening mentality."
Ughi4U6ElbCPo3gCoAEC,noncounter,jews,Default,"Guess who commited the first genocide in europe. jews, they killed my people, so vested interests, blah blah blah"
UghHJpdWRKJitXgCoAEC,noncounter,lgbt,Default,According to the word of God it is a sin an a abomination to the Lord there is no justifying it the word of God don't lie
UgyvtkkduaMv96oBwJV4AaABAg,noncounter,lgbt,Default,What's the point of any gay person being angry at what this man says after he stated that homosexuality is destructive in which the same can be applied to nearly any human behavior or activity.
Ugys-PJdB8t2v6UbgtN4AaABAg,counterspeech,jews,Presenting facts,"Muhammad never cursed the Jews. He traded with them, interacted with them and protected them. Even one of his wives were Jewish."
UgxeCkgInZLGCR6OWYl4AaABAg,noncounter,black,Default,The Eye glasses guy is so annoying 😑
UgwgeyT_RtvCHVXIkwB4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","Islam is pure evil............hateful....garbage..........there may be some truth that some Jewish money did bad things
but don't get many people to hate jews because of it. 
But then again it's fashionable to hate jews.

So if jews were slaughtered in germany, does that make you want to hate them?
It really happened. Dispite what some people say."
Ugy2RTUrAtM7kGYisYB4AaABAg,counterspeech,black,9,How many BBC you suck a minute?
UgyZpgcYj90ZDmW6Get4AaABAg,noncounter,lgbt,Default,Kirk makes Boner look like Degrasse-Tyson
UgiStQjfonJQXHgCoAEC,counterspeech,jews,Affiliation,"I'm Muslim and have had terrible experiences with many Jews. Yes, many are arrogant and often racist e.g. Geller, Horowitz etc. Yet, there are decent ones like Sanders and Chomsky too. Yes, Jews must change and move away from clique-ism and rabid Zionism and not let dedication to a foreign land guide them but it's not true for all just some!"
UgjxhCsVJfj1kXgCoAEC,noncounter,lgbt,Default,"0:34 Surprised Cameron could not just say ""yes"" it is a sin rather than try to justify what it is."
Ugh6PTvA5sScK3gCoAEC,counterspeech,jews,Presenting facts,"Allah doesn't curse the Jews, he curses their actions, and he curses anyone who do wrong actions even done by muslims, acoording to the Quran. hope I have cleared something"
UgjhFddFQljvzHgCoAEC,counterspeech,jews,Affiliation,I am a Jew who believes in the rights of all to live and co-exist in this world.  I don't believe in disparaging anyone and hate speech and ignorance has no place in society.  Read more it might help.
UgiIwMoOhuwL0HgCoAEC,noncounter,lgbt,Default,I learned alot from this man he converted me with his passionate wisdom.
UgjZjMOtHgAhy3gCoAEC,noncounter,lgbt,Default,"I'm not saying Gayness 
is an abomination I'm jus saying its Gross to me ."
UgzR0lzh2Lrnw9G-NOZ4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Warning of offline or online consequences","EVIL EVIL EVIL!  I know he doesn't care about the abused children and now that violence will contribute the the horrifyingly high suicide rate among LGBT kids. But, are the people in the congregation shouting ""AMEN"" really christian?  Do they really have children they would do that too...?"
UgwYSUMi6y8ZCpw9ZFF4AaABAg,noncounter,jews,Default,"Or do you say that Abraham and Ishmael and Isaac and Jacob and the Descendants were Jews or Christians? Say, ""Are you more knowing or is Allah ?"" And who is more unjust than one who conceals a testimony he has from Allah ? And Allah is not unaware of what you do.[2:140]
Hi Dear, did u get answer for the heading if not on Quran . Com enter 2:89
Not a Mad Man[37:36-37]
Age factor if you check history Jews are also having such marriages! After another 1000 years, we may be mocked ""they are married"""
UgzQpbW6YisyU4hnWUR4AaABAg,noncounter,jews,Default,@GARYWERSLEY Hate is forbidden. Jews hate muslims
Ugxggn4DGbl6jHVWtlt4AaABAg,counterspeech,black,9,Yeah you better disabled like and dislike if you got any dislike your a fking retard
UgzHt8DY5QcU98iDH4B4AaABAg,noncounter,jews,Default,muslim region came from there..but the people them self can come from anywhere in the world ..arab plestines have been living in palestine before islam
Ugg4m_-5mOLqsngCoAEC,noncounter,lgbt,Default,ivf now that sounds natural!
UgyaC4qoip-P4nRhA8d4AaABAg,noncounter,black,Default,Police have I detain everyone involved in the incident... for all the police could think both of them are criminals and the way he acted I'm not surprised... he should of being calm and explained everything.
Ugx267F9lyHffLasJTZ4AaABAg,counterspeech,black,9,I really hope those police officers got fired
Ugh9dBrb4xE06ngCoAEC,counterspeech,jews,Warning of offline or online consequences,"This whole Muslim Islamic bullshit needs to be outlawed and banned, any religion, or belief that calls for the harm or murder of another human being, just because they do not believe the same, should be outlawed"
UgwBWyXI-nOfeBvbYzR4AaABAg,noncounter,jews,Default,"It's like having all of these hosts well experienced at interviews and investigative quetioning, having their bosses hunt down a blond chic at ""Bellvue Square Mall"" until they find the most hideously stupid, self absorbed, richest born chic of them all, and then forcing/bribing the host to have a conversation with her on National TV. I wonder what kind of bartering goes on in the process."
UgzuSPpOvCqqgYes9vN4AaABAg,counterspeech,jews,"Warning of offline or online consequences, 9",Ann Coulter is a self hating Jew.For her to push christianity on the jew is blasphemy.and she will burn in hell alongside the goyim.
Uggr7nT34LohDHgCoAEC,noncounter,lgbt,Default,"while I don't agree that Bruce Jenner is cool, I think he's an idiot, he is not woman of the year, and he is mentally disturbed. You can't change your gender but I also think that pastor steven anderson should pray that Jenner finds God."
UgyCWMzadJEb5X0b5Up4AaABAg,noncounter,jews,Default,"There can never be peace among mankind as long as some believe&some do not.Which God wants a human to kill for Him?Which God tells His believers that theirs is the only way to Salvation,all those who dis-agree are the Enemy? Ex34:10-17. WAKE UP AND SEE THE TRUTH!..The Father of Murder is the God whose name is  JEALOUS!.. Ex32:9.""Who is on JHVH's side?To me!""..""And on that day about 3000 men were slain"",..for not worshipping the JealousGod of Moses,whose name is,JEALOUS!..."
UgzjnF-YfKctqiAK2-Z4AaABAg,counterspeech,black,9,She is a racist ass hole
UgyCIqjfnqkoejXmYGB4AaABAg,noncounter,black,Default,"I just think that as soon as you know you're going to be arrested don't escalate with screaming and yelling.  I know you're mad, I would be too.  The sad fact is that at the point they grab you and put the handcuffs on you know you're going to be arrested or detained.  Keep calm.  I've been in this situation and I kept calm.  

Everyone in the room feeds off your emotions.  The cops get more nervous than they already were.  It turns the situation into a volatile one.  You an hear this guy's kid worried in the background.  

I know this guy thinks he's going to get beaten, or worse shot.  Does freaking the F out not make that conclusion more forgone?"
UgxX3usMJnY3p_3GaxJ4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Why did the black guy get arrested he's not the one that's causing the problem it's the pedophile was saying disgusting shit to the little girl
UgzN-7fKoz1axmHsmjt4AaABAg,noncounter,black,Default,this should be trending not jake paul and shit
UgzZGrCsgRlL_PeldVJ4AaABAg,noncounter,black,Default,You should re name this video to Look how These cops treat black people NOT THIS IS HOW COPS TREAT BLACK PEOPLE
Uggg7C9eGP71uHgCoAEC,noncounter,lgbt,Default,"Sadly the world is full of faggots. Not only that but thieves and murderers too. Everywhere I look there's fucking filth. I can't wait to enter through the pearly gates after God is done testing me on this earth. I don't belong here, I know that my home is with the Lord my Shepard."
UgywW-MvidbOo0r1PIt4AaABAg,counterspeech,jews,Hostile language,"We all came from Adam and eve and no one should be treeted like this it makes me so so sad and sick we all are sisters and brothers no matter what religion and race and more Muslims, Jews, Asian, Mexican, Christians, Japanese and  Chinese, and we All and I mean All deserve respect so please stop(I am Jewish) and have nothing against and religions because at the end of the day we all the same"
Ugixw3R-leFgvngCoAEC,noncounter,lgbt,Default,"What people forget is... Many are called, few are chosen."
UgwV07a8F5NTBiMohjx4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,YOU PEOPLE HAVE SUCH SHORT VISIONS!
Ugg40WoGt3mm7XgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Pointing out hypocrisy or contradictions","oh he has some MIGHT big balls. Defending his personal ignorance by putting all the blame on the bible. Ain't the bible's fault that you're a dumb hypocritical bigot who probably dropped out of grade school.
My summary of all religion is you gotta love EVERY single thing on this planet. That's the end of it. You have failed to understand such a simple thing. All those years of bible study and you couldn't get something so simple."
UgjXk-9o3mJEX3gCoAEC,noncounter,lgbt,Default,"All of the gay homosexual DNC-KKK,LGBTwtfBBQ,ISIS-sexuals are gonna be pissed now.
Stop whining creeps, this is your leftist dictatorship. You built it. Enjoy it killing you with it's ISIS."
UgwKbCxvBRo5-GhwJ7t4AaABAg,counterspeech,black,9,Sometimes I think I'm dumb. But then I remember you exist.
UgiescmbkkUHIXgCoAEC,noncounter,jews,Default,The man with the white t-shirt and sun glasses was absolutely right!!!
Ugjwca1fADWZcXgCoAEC,noncounter,lgbt,Default,"say what u want but maybe people are ""born"" gay but I think you can choose to or become gay also.  we've all seen in school mannish looking chicks who get no male attention start acting dude-like and get female attention and the opposite for guys.  think back to your school and I guarantee u will some up with examples."
UghaYo5j63ngIngCoAEC,noncounter,jews,Default,Well...seriously...wtf you wanna put your ads all over his store...gtfo with that free advertising..
UgzNIheCI1ZLOsSCgWF4AaABAg,counterspeech,jews,"Positive tone, 9","allah curse?hahaha.jews r most educated,more brave,hav more inventor,scientists,noble winner than any instead of jst 0.02%population.whr is curse motherfucker?"
UggVhaJI_eU_0ngCoAEC,noncounter,lgbt,Default,Maybe and im sure a lot of gay folks will disagree but  Maybe just maybe it is mother natures way to control population
UghpI0fH2aj29ngCoAEC,noncounter,jews,Default,Like the Jews in belson
UgxsDeqttieyA-e25vN4AaABAg,noncounter,jews,Default,"Seed of Satan,read your bible."
Ugj5EIhrov9cpHgCoAEC,noncounter,lgbt,Default,I LOVE THIS GUY! ALL preachers should preach with that kind of conviction!
UgikbfhnASbBfngCoAEC,noncounter,jews,Default,God preserve us from this gaslighting!--FUCK THE JEWS THEY ARE CANCER.
UgipeVNrX1FVw3gCoAEC,counterspeech,lgbt,Hostile language,im sorry for his kids
UgiTyqJNSCuBZXgCoAEC,noncounter,lgbt,Default,"Kirk was asked if it was a sin, his response was ""Its unnatural', his right it is unnatural BUT he should have answered straight that yes it is a sin... Remember as believers we're not here to please man but God and speak his truth and righteousness, we live in this world but not of this world and just as Jesus told told us the world hates us because we're not from here."
UgzjUJkX_jyhj48U7UN4AaABAg,noncounter,black,Default,fake news
UgxgE7Ke9IHc9jdVERd4AaABAg,counterspeech,lgbt,9,Kirk is a crazy fuck.
UgzAFHhqCa2oa5KDgQR4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,this seems  a racist to just cop out and arrest the black guy
UgwPNr_C3ztYJ4czkWN4AaABAg,noncounter,black,Default,hahahahag i'm sorry but this video is just so bad hahahahahahah
UgyOeZzA9b_198tJNAR4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,FYI country music came from black people dumbass
UghBY7fcNpnNrngCoAEC,noncounter,jews,Default,i am better than all religious people i hate all religions including the jews religion is dumbest shit ever concocted and jews should not be exempt from the slurry of stupid in this world
Ugwpc86L8yaVnZfEj154AaABAg,noncounter,black,Default,The cop didn't do anything wrong
UgwimTei5DqPAxnqInp4AaABAg,noncounter,black,Default,"im black and im not triggered infact not all white cops are racist, well even black can be racist sometimes"
UggAGrKNxwILCngCoAEC,noncounter,jews,Default,She is hot!
UgxjJ-WcChguEBp_uv54AaABAg,noncounter,black,Default,Black people come from animals and white people can from god. so black people should be treated like animals.
UgwRsvjqIYwnpr1P4Ux4AaABAg,noncounter,jews,Default,@Pastorale1234 jihad yourself fkn mooslime terrorist
UgwkRoH3dux7SxBU4ad4AaABAg,noncounter,black,Default,"It happened in 2014, in 2016 St.Pail paid him $100,000 for his troubles  of being a black man with dreadlocks seating in a public area in St.Paul MN"
Ugj3Nbct89g6wXgCoAEC,noncounter,jews,Default,what would jew do?
UgxqXHJgMYXozUav6BB4AaABAg,counterspeech,lgbt,9,"And this man believes he will pass through the pearly gates... If these are the people accepted into heaven then I have no interest in going there. If going to heaven means spending eternity with these ignorant bigots, then it sounds more like hell to me."
Ugw3Enpd4DhvNudAXPN4AaABAg,noncounter,black,Default,Why cops treat colored people: They are too old
UgwLWawVBMQV1q00shh4AaABAg,counterspeech,black,9,"I'm glad I'm not black!
Again and
Again 
Did these pigs get fired?"
Ugzwoxt-CfkKGQFuvYB4AaABAg,noncounter,black,Default,"he had warrants, that's why he wouldn't show id"
UggP5Qb25gIKi3gCoAEC,counterspeech,lgbt,9,Fuck this asshole.
UgycvOcaVf4JeXhcAOt4AaABAg,noncounter,jews,Default,Never heard a Jew saying that they are the chosen people but always the non-Jewish people
UgwtOZ-U-1IJqu9YWP94AaABAg,counterspeech,lgbt,Positive tone,Can you hear all Hell rejoicing? Satan wins with this message.
Ugxb_5rKv2SmPIAvX514AaABAg,noncounter,jews,Default,u and I and the whole world know what r the jews in the present world r.. they wreaked havoc in many countries to try and make the country bow to their laws.. if u speak about america the people of america arent the one who made the world in crisis.. the jews who hold the economy worldwide made the world in chaos with their agendas.. my friend life is short and if u dont see the real meaning of what life is all about then dont blame the muslims if u dont see what lies in the world after death..
UgwpN-X9Kvu-w_kzs2d4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, 9",THAT'S WHAT'S WRONG WITH Y'ALL FAKE ASS CHRISTENS NOW BOY IF I EVER SEE THIS PASTOR I PROMISE I WILL BEAT HIS ASS AND LET HIM KNOW HOW IT FEELS TO HAVE HIS ASS KICKED BY A GAY BOY I WILL HIT YO ASS IN THE BACK OF YOUR HEAD WITH A HAMMER AND MAKE YOUR FUCKING TEETH CLICK FUCK WITH ME BITCH I'M POSTING THIS FOR ALL THE GAY PEOPLE I GOT YALLS BACK FUCK THIS PASTOR GOD AIN'T NEVER SAY HURT ONE ANOTHER HE SAID PRAY I WISH I COULD BREAK THIS BITCHES FACE ILL DO A DRIVE BY TO YOUR CHURCH
UgwyV9voXTtCZ2nJlBV4AaABAg,noncounter,black,Default,"The Courts and Police label themselves (wrongly) as ""peace officers."" The way this works is when one is victimized and becomes irate, police will attack the irate victim, it has happened to me! No matter how badly you are victimized, police are pressured to maintain peace at the expense of justice! This is just too perverse, Americans need to take a stand against a system that no longer cares about justice, only wanting to instill peace. So if you are victimized and irate because of that, you just might get arrested. And the perp may get away with the criminal act. Yes! Crime does Pay in USA!"
UgguqfWEzgmjOngCoAEC,noncounter,lgbt,Default,"Great interview Kirk....! Hate the Sin, not the Sinner."
UgziWCwdxP9Y_Qn5-314AaABAg,noncounter,black,Default,"Ok first off, the cops were not there during the incident, so they can't just take someone's word on it. For their safety and parties involved safety both needed to be cuffed until the situation could be sorted out you race peddling sycophants."
UgxtTxZoALxjCKdXBcR4AaABAg,noncounter,black,Default,The wage gap has been debunked like 10 times
Ugx3vSts1750nLdUCZV4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Hostile language",That is just horrible broke my heart.
UgwEa5tDLi5tonbrR-F4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, 9",im going cross country this summer and i am going to find his church go in there kick his teeth down his throat stomp a mud hole in his face kick it dry and take a yellow bubbly diareiah crap in it and all he can do is look up at me with a broken brown smile about it
Ugz9_uzeKfR6JammhrR4AaABAg,noncounter,black,Default,Reporters supposed to be unbiased. YT stories always push their own agenda..
UggrtvzroJfsHngCoAEC,noncounter,jews,Default,"YEAH, FUCK THE FUCKING JEWS. SHUT UP JEW BASTARD. THIS IS THE ONLY TIME I SUPPORT THIS WOMAN, HERE SHE IS ABSOLUTELY CORRECT. YEAH, SHE REALLY SAID IT, SHIT BAG. JEWS ARE REPTILES, SATANIC SCUMBAGS, WHO GIVES A SHIT IF IT OFFENDS YOU, YOU JEW BASTARD???!!! NO FUCKIN' BODY. NONE."
UgwUSgT6QK-v60ow0Up4AaABAg,noncounter,black,Default,I'm polish
UgxF1aO2uu-Cg7HFMqt4AaABAg,noncounter,black,Default,I am Canadian what was with the Canada  comment
UgwJ_r1FcoXiGrk_Ulh4AaABAg,noncounter,black,Default,Came here to like
UgyX2ITWmd22YqpEyRl4AaABAg,noncounter,black,Default,Bra please  stop
UgypIR3BLNLpxyXBbeB4AaABAg,noncounter,lgbt,Default,"I am truth, and sleep is good..."
UghXVLCcI5Xb-ngCoAEC,counterspeech,jews,9,This bitch is worthless river trash.
UgxoDcd50CfOfw_WJh54AaABAg,noncounter,jews,Default,"It also has a lethal effect on the human body's cells. That's why it's called a ""cyotoxic.""

So your ""prophet"" tells you to drink it as medicine."
Ugw6TRzG0Hdqv2rRH-l4AaABAg,noncounter,black,Default,"Dumb liberals....it is public information just look it up this is standard protocol for police officers when they arrive to detain both subjects because they were not there when the situation took place, then the officers will begin their investigation"
Ugz0ooFjICiGuYzNwAx4AaABAg,counterspeech,black,Hostile language,My heart breaks!
UgyA8u3tbRTDxvD1KoZ4AaABAg,noncounter,jews,Default,Hitler was awesome I wish he was still alive so he killed more fuckin jews. Jews stink like shit
Ugip3cptncaiCXgCoAEC,noncounter,lgbt,Default,God bless Kirk Cameron.
Ugxtt-0Z4fgIgDxFgEp4AaABAg,counterspeech,lgbt,"Positive tone, 9","This guy has gotta be gay, even judging by that picture. Wait till he's busted with male whores and meth like Ted Haggard."
UgxJTXjWp2gbUiaUKxl4AaABAg,noncounter,jews,Default,"Hi Dear, Slavery is not at all wrong in many places even in this 21st cent. e.g. Whites Only boards.
The Miracle of Quran is that wherever it dominates then slavery is disappeared.
O mankind! We have created you from a male and a female, and made you into nations and tribes, that you may know one another .... Verily, Allâh is All-Knowing, All-Aware[49:13]
i.e. we are all from one Father and Mother
Go to ur nearby Hospital/Police  and check records then u know who is child...
We love Muhammed SAS"
UgxweXG1xExpDpVH9Yd4AaABAg,noncounter,jews,Default,"Travellers found guilty of slavery and abuse rap
By OWEN CONLON
Published: 15th December 2012
(From ThuSun abt Irish family)
Is this Muslims?
True Islam discourages Slavery and Sudan may be ruled by Muslims, may not by Quran. If it is, slavery will disappear soon.
Consider not that Allâh is unaware of that which the Zâlimûn (polytheists, wrong-doers, etc) do, but He gives them respite up to a Day when the eyes will stare in horror[Please see 14:42-47]
I'm speaking for your benefit only."
Ugg2pqzP0c7AGngCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Affiliation",Excuse me but I need to puke because I feel sick of all these anti Semitic comments! I'm a Jew and I don't know what Jews did to deserve hate!
UgheVKxqqY-5-ngCoAEC,noncounter,lgbt,Default,"That's right Kirk, Keep it real."
UgxzHHWwKQEleb8_RRJ4AaABAg,noncounter,jews,Default,I clicked on this video because it's a good question but I just wish I could understand what he's saying...
Ugg4Y2Nbs7VdaHgCoAEC,counterspeech,jews,Presenting facts,"Look, in wikipedia Jewish people have long lists of antisemitism and discrimination in countries. Certain countries are really stretching though. Japan offered shelter to Jewish people in WW2 from the Nazis despite the high human risk because the Japanese care about human rights. 
I can not even tell if that article was written by Jewish people because it reflects poorly on them and makes them look ungratefully. It would be like me running around in public complaining about my parents. I would look very ungrateful. 
Regarding the Holocaust yes Jews were victimized. However if I run around yelling how I was wrong that does not make me the biggest victim of something. Ukranians were victimized by the USSR and the Nazis as were the polish."
Ugi_4cI4c_Wi0HgCoAEC,counterspeech,lgbt,Positive tone,"With tha type pastor, you don't need a time machine, feels lile going straight back to the Spanish inquisition time."
UgyhMI9SvFOMBwUejXd4AaABAg,noncounter,jews,Default,"It seems that Muhammad asked  of the Pagan controllers of the HolyShrine for permission to go pilgrimage to Mecca.They agreed bcos they were religiously tolerant,unlike Muhammad & his Muslims.Muhammad was not strong enough in those days to dispose of all the PaganElements,if he had tried to remove the BlackStone he would probly have been killed.Mecca,even bfore the time of Muhammad was a place were there was to be no arguing,no fighting.Muhammad probly had no choice but to kiss the BlackStone..."
UgjczQwa9YtJxHgCoAEC,noncounter,jews,Default,"DAAAAAMN that jewish girl is HOT as fuck, hope she also takes non circumcised dicks as well"
UgjBYYEve6Q8NHgCoAEC,noncounter,jews,Default,Look at my sing Allah
UgjJFYz6qTJDU3gCoAEC,noncounter,lgbt,Default,I'm just gonna say something and who so ever wants to can be rude to me if you want. I just really don't care but did you know there are homosexual people mocking Jesus on facebook you homosexuals got what you wanted but don't mock jesus now I'm not being rude I do not hate anyone but it seems to me that Christ is being mocked and I don't like that Christ wasn't married he wasn't gay. There Is a book called the queen James versions that book is a lie. I don't give a rats ass if gays get married it doesn't affect me but don't mock Jesus I'm sick of that. I want all of you people to know gay people yell rights rights well Christian people also have a right not to agree with u. Christians saying they don't agree with you is not hate speech. Do you not get that? Christians have rights too homosexuals this is america not the middle east if you were in the middle east doing all these things you are doing they would stone you. So gay people stop mocking Christ because you got your rights OK stop doing things on Facebook to anger people and stop calling this pastors church. Its not right for gays to flaunt in front of Christian people mocking their god and if pastors don't want to marry gays they shouldn't have to this is just ridiculous why act like a narcisst getting your rights by saying others don't deserve rights.
Ugx2HKz3i4WClw_-jGl4AaABAg,noncounter,black,Default,is there an update on this by chance?
UgyfsBETHN8ITHRBs-t4AaABAg,noncounter,jews,Default,Kristalnacht
UghNEtzQxjgEungCoAEC,counterspeech,lgbt,Positive tone,Now anyone who gets THIS emotional over a transvestite is definitely not straight.... just saying
UgitrV39UXwdKHgCoAEC,noncounter,jews,Default,"By the Law of Moses, many who call themselves
Jews would need to be stoned, being found to
be adulterers, gluttons, etc. So clearly they are
not Jews. For to keep the Law in part is to break
it whole. Wherefore then, when looking upon someone,
it is more appropriate to ask, How Jewish is this
person? And you may find that many who call
themselves muslim are more acceptable to G-d
than they who call themselves Jews, but behold,
they are Nazis, eugenicists, idolaters, etc. They
are satanists, the synagogue of satan are they,
who claim one's genetic structure determines
who is a child of Abraham's, and who is not.


From the movie, Man Without A Face :
""It's strictly pass, or fail, with you, isn't it Norstdat?""


How Jwsh? How Nazi? Think rainbow, rather than
two baskets.. and lean.. More green, less violet, perhaps?
Frankly, a purple heart is a beautiful thing which
ought to be associated with social service rather
than war. .. Jus' thought I'd throw that out there."
Ugh_LSaRnXS5EXgCoAEC,noncounter,jews,Default,"anti semitic can refer to arabs too.  Abraham had two sons Isaac who fathered Judaism, and Ishmael who fathered Islam."
UgyymDWZhQFQ5LAkmph4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"the name of the video ""dear black people"" is soo rude and offensive to them why are u making yt videos u are so direspectful"
UghZl9p9ht_IMngCoAEC,noncounter,jews,Default,Dear President Barack Obama ... YOU BUILT THIS.  YOU OWN IT.
UgzltA0uVwPTT6plYi54AaABAg,noncounter,jews,Default,"@syazwankhan Hey, YOU tell ME, Dipshit.  You seem to think YOU know what God can and cannot do.  You see, I wasn't blessed with that power, but you obviously have been.  I only read it in the Qur'an.  And since you believe in the Qur'an, you must believe God can ""do anything"" and is ""all powerful.""  That means ANY FUCKING THING, Moron.  But in my opinion, Mohammed didn't know jack shit about a God.  He was a false prophet and a fraud and has duped billions of stupid people over the centuries."
