id,Class,Community,Subclass,text
UghGi5BptG7C9XgCoAEC,noncounter,jews,Default,Go'ds covenant with children of israel is eternal.
UgzyRuiWEp-3u4UtlZ14AaABAg,noncounter,black,Default,Taxation is theft
UghbHseOZ9PcjngCoAEC,counterspeech,lgbt,Positive tone,"If he had been born 70 yrs ago, Hitler woulda had a serious rival!"
UgijmdhMGv1A_ngCoAEC,noncounter,lgbt,Default,"Lets get this straight, HOMOSEXUALITY IS A SIN! And i use to be a homosexual. But Jesus set me free"
UgjULdFlQggY-HgCoAEC,noncounter,jews,Default,"People is so stupid! Decency? Why do you need decency when all that you need is to be a borned rich and been the biggest ,stupid piece of shit to become president."
Ugg1X6Iu0ACt-3gCoAEC,counterspeech,jews,"Affiliation, 9","fuck islam , i was muslim before islam is just a lie fuck islam"
UgjpkvX_g-ik4HgCoAEC,noncounter,jews,Default,"well its obvious this is designed to get an emotional reaction from viewers just like the average reality tv show, exploiting the vulnerability of jewish people for their own gain. i hate these kind of scenarios that set up stereotypical actors to get a predictable reaction."
UgjQGnzD2dhK4XgCoAEC,noncounter,lgbt,Default,he has a right not to support gay marriage and yes we should not act upon everything we feel and if murder was made legal dose that mean we should murder its a question of peoples morale and values
UggnOWgpE3NMqHgCoAEC,noncounter,lgbt,Default,Haha I agree Jeff totally he is man butt disgusting I don't understand queer and  they are gross and abomination to god phoenix stop being gay actually the real word is homosexual
UghqVh7ar1koZXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"So I assume, since he's living by the Bible now, he'll never eat lobster or crab? That he won't wear blended fabrics? I'm also betting he's in favor of stoning every non-virgin female to death and supports slavery."
UgwkH3kK1iYxLT1DWlN4AaABAg,noncounter,black,Default,Yo this man said of course the police should have reacted how they did because he was a violent angry BLACK MAN like wtf does that have to do with anything
UgypMtP8hZNSt0FmUKV4AaABAg,noncounter,jews,Default,@wookieiam1 scum scum scum Christians scumbags
UgibOxvpj83QFngCoAEC,noncounter,jews,Default,"But what would JEWS do about anti-GENTILE comments? 

""The sole purpose of non-Jews is to serve Jews. Why are Gentiles needed? They will work, they will plow, they will reap. We will sit like an effendi (master) and eat. That is why Gentiles were created. ... With gentiles, it will be like any person – they need to die, but [God] will give them longevity. Why? Imagine that one's donkey would die, they'd lose their money. This is his servant... That's why he gets a long life, to work well for this Jew. Gentiles were born only to serve us. Without that, they have no place in the world – only to serve the People of Israel.""
 - Rabbi Ovadia Yosef, former Chief Rabbi of Israel"
UgjQoBTE_fH7xHgCoAEC,noncounter,black,Default,"I'm black and the cops never treated me like this, they make generalizations which are not true but they make it true by making a generalization and putting it into the public as iif all black people are being hunted by police which is stupid to say the leaste and not true."
UgzAR-0TaMy315RC2IN4AaABAg,counterspeech,black,9,"*watches Nicole's career slide down the drain*



oh and your jamaican accent sucks. (im jamaican)"
UghcxXmyDIq73ngCoAEC,noncounter,jews,Default,I'm an atheist but I respect all religions but why the fuck do people have to be faggots
Ugzp5xAS6oXCrnSWjNh4AaABAg,noncounter,jews,Default,">Fight against those who believe not in Allah, nor in the Last Day, nor forbid that which has been forbidden by Allah & His Messenger (Muhammad) & those who acknowledge not the religion of truth (ie Islam) among the people of the Scripture (Jews & Christians) until they pay Jizyah w/ willing submission & feel themselves subdued. [ quran(.)com/9/29 ]"
Ugjkwd0JeIf1f3gCoAEC,counterspeech,black,Presenting facts,"Its even worst than anyone anywhere in the world can imagine. The treatment of black Americans by the police force anywhere in America is not only horrific but is now used to provide employment for rural poor whites whose economy had been hollowed out over the past 20years.  It is self-perpetuating with no end in sight.  The blood-letting is gratuitous with no moral or ethical boundary. Women and children are routinely targeted and gunned down in the street in plain sight.  This is a replay of the era of Emmit Till(1950-1960) only now the atrocities are committed by institutions(police) with the same results.

The world needs to know this."
Ugw2LtEQKYo8_JsUHYl4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,Wow!!!!  What hate you are spreading!!!!
Ugwg5Zg7UnyvOJ_WOsV4AaABAg,noncounter,lgbt,Default,Is  Adam & Eve a creationist thing?  thought everyone  believed in evalution
Ugy1_QDoTM5zZukcv4h4AaABAg,noncounter,jews,Default,jew rat
Ugg4k05JN6QLEXgCoAEC,noncounter,lgbt,Default,he didn't make gays
UgjLR-Bs-MaMgXgCoAEC,noncounter,lgbt,Default,"Kudos to this actor (Who I've never heard of)  for having the courage of his convictions to stand up for what he believes in,  Piers Morgan,  what a moron !"
UghLxiN3o4Xq-HgCoAEC,noncounter,lgbt,Default,It's not about if it affects us....we have a right to believe what we believe. Kirk Cameron blew him outta the water so bad.
UgxyvdB6cwu66ZNLVft4AaABAg,counterspeech,jews,Warning of offline or online consequences,I hope the racist commits suicide
UggJ-fhKutHstXgCoAEC,noncounter,lgbt,Default,"Just because YOU disagree with the GODLY TRUTH does not mean that it's a LIE.  Most PASTORS like to PREACH the ""FEEL GOOD MESSAGES"" to their congregants.  And most CONGREGANTS like messages such as prosperity / blessings / God's mercy and etc.  What the CONGREGANTS don't know is that such PASTORS are PREACHING and paving a way for them to go STRAIGHT to HELL.  HEBREWS 9:27 (AMP) states,  ""And just as it is appointed and destined for all men to DIE once and after this [comes certain] judgment,""  Remember that death is inevitable then come judgement and an appointment with our Creator, God.  There you will know what the TRUTH is.  Don't be FOOLED here on earth and find out on JUDGEMENT DAY that BISHOP DAG HEWARD-MILLS was PREACHING the TRUTH to US.  May GOD have MERCY on US. #BishopDagHewardMyHero  RICHMOND RUFFDADDY"
UgydhJvm2mQxr9CA0lR4AaABAg,counterspeech,jews,Affiliation,"Hate is an emotional disease I'm a muslim and i hate no one whether they're jews christians hindus or non-believers as long as we respect each other and harm no creature 
thats it...spread love people"
UgiuzZKVSmkVFngCoAEC,noncounter,jews,Default,"jewish betray jesus christ, son of ""god"", does the christian know what he is doing?"
Ugz6qf6jxP7xPvlplXN4AaABAg,noncounter,jews,Default,"@yourdadscunt 
no. every time he sends a prophet to jews, they did not accept majority of them. when god sends a prophet? when people forget god and disobey him. read the facts please."
Ugh5T0IE72ONqXgCoAEC,noncounter,jews,Default,"WHY WE CURSE ISLAM ?
1/3 of Pakistani Men Think There’s Nothing Wrong w/Raping Little Boys
http://www.frontpagemag.com/2014/dgreenfield/13-of-pakistani-men-think-theres-nothing-wrong-wraping-little-boys/
then when those Pakistani men move to the UK, they carry those same attitudes with them and the whole thing is buried deep in a bunch of file folders and the perps are described as “Asian”. (via Religion of Peace)
KEEP YOUR CHILDREN AWAY FROM MUSLIMS"
Ugx50C9Iy6428tabcA94AaABAg,noncounter,black,Default,Niggers are disgusting.
Ugx_3pTm86IKf1YLvxx4AaABAg,noncounter,jews,Default,"The jewish rant that they someone ""invented ""  monotheism and  ""created ""   jesus  only attests to their  Talmudic belief that  ""they are gods "".  Jesus is recorded as rebuking them for their Talmudic laws which stated that ""they were gods "".  Yet now....2000 years later...they're  at it again.  Ranting that they ""invented "" the  One God and created  ""the Christ "".   They're   delusional."
UgyLnaIWya3XE4ZxaVR4AaABAg,counterspeech,lgbt,Positive tone,i wonder what he does behind closed doors that we don't get to see?
UghUq-fc-2tWungCoAEC,counterspeech,jews,Presenting facts,"Judaism is a magnificent faith, Zionism is an evil ideology"
UgwA1wM6m4LH5tcRDNx4AaABAg,counterspeech,lgbt,9,He's probably some southern fuck
UggkIf_refPq9HgCoAEC,noncounter,lgbt,Default,"Here is what is cute and funny about you people suggesting that Anderson is gay: Absolutely everyone who has ever believed in the Bible on a literal level, with literal interpretation, will come to the same conclusions this man has about this topic. You think all those people throughout the past 2000 years have been / are ""repressed"" gays and lesbians who are in denial? Nice try, people!"
UgxbFVvhQKYC8Tricid4AaABAg,noncounter,jews,Default,Where did the church kill more christians than any other power?
UggH6wF0c1tcuXgCoAEC,counterspeech,lgbt,9,What a little dwibe
UgiEj5zTAXA_VngCoAEC,noncounter,lgbt,Default,"I forgot, you liberals and gays tolerate everyone except if they dont agree with your views, calling someone a homophobe is just as derogatory and offensive as being called a fag. YOU are the real bigots, insulting a man because he believes in gender roles which go against your views, wow and I thought you guys preached tolerance..... gtfo and dig a ditch"
Ugyx-4MPothleo_F__J4AaABAg,counterspeech,lgbt,9,oh yeah big xtian gonna teach the gay kidz about respect why don't you come teach this gay Man! about respect I'll kick you fucking head in tell you'r brain leak out you'r ass you homophobic misandrist child abusing peice of god fear shit.
Ugh7mnxw9Zgao3gCoAEC,noncounter,lgbt,Default,Amen Steven!
UgyN3KqPQBmUt1MIf5t4AaABAg,counterspeech,black,9,"Oh Stop, You Racist Woman! Shouldn't You Be Out Gettin Some Pink Barbie Outfits?"
Ugz_gGnAgZVD1E2wcsV4AaABAg,noncounter,jews,Default,"Oh, so ""Allah"" threw the Koran down from heaven? Im sorry to be harsh, but the Koran is filled with contradictory nonsense....thats why the Arab world is so backwards....I mean, how many Muslims are Nobel Laureates?"
Ugj8j78U9U5uNXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Almost everything we do is unnnatural; shaving, living in houses, wearing clothes, cleaning our teeth, 
Listening to deluded gobshites on the TV, 
Living our lives according to an old book of bollocks written by desert dwelling men whose brains had boiled over.
The genital mutilation of children, according to the book of bollocks.
Worshipping an invisible nonexistent fictitious character from that book.
Persecuting other people because they dont believe the shit in the book.
Building thousands of churches for the nonexistent god in the book, after 2,000 years of him not showing up even once.
Insisting you know him, his son & what they want, like loving each other...."
Ugx23SFZeCuiy5fe2OR4AaABAg,noncounter,black,Default,"Of course he is a hero and he is a great man, but just because someone is restrained doesn't mean they plan on arresting them. The police need to settle everything down before making any decisions. What if the people on the bus were just a part of the plan and just lied, then you might send a dude that straight up assaulted someone free. Just relax and let the police do their job. BTW, the hero did a great job in that, letting the police do their job even if they might have assumed wrong, he still listened and did what the police officers said. I truly commend him for that."
Ugh16KzvS03xB3gCoAEC,noncounter,lgbt,Default,It's quite unethical  for the purveyors of such unnatural acts to try and program the minds and spirits of young people to deviate from what is reasonable and proper in a decent society. It seems the purveyors such as the host of the show is obviously anti America.
UgwHsAH5aNYblrMbUit4AaABAg,noncounter,black,Default,Brooooo that niggas face at the end😂😂😂
UgxlpQ52sVp3Rbwf_Ex4AaABAg,noncounter,jews,Default,"Are you suggesting that the kind of free speech Coulter uses is parallel to inspiring beheadings?

To suggest, for example, that the shooting at the Holocaust museum this week & the negative rhetoric about Jews coming out of the mouths of high profile right wing radicals like Coulter are not related is naive."
Ugx59BWacjL6itzxMlt4AaABAg,noncounter,jews,Default,"Huh?
One group is nice and the other is not.
Difference. Now kindly specify your question since you don't seem to quite understand."
UgitwVKS9NZWZXgCoAEC,noncounter,black,Default,YOU CANT MAKE ANY RATIONAL AND NEUTRAL DECISION BASED ON THIS VIDEO. YOU NEED TO SEE THE BEGINNING TO THE END
UgyljI_uvX_LlYFYAU14AaABAg,counterspeech,black,Positive tone,Wow white people
UgzNN4KuX1OQ3TNPm8F4AaABAg,noncounter,black,Default,The amount of triggered SJW's is amazing
UgwtQcgFsZZY6fEKHMl4AaABAg,noncounter,black,Default,Even tho im white I wish I was black because then I could be a rapper
UgzI1xcQ-DuzqZbhjt14AaABAg,noncounter,black,Default,"I would of handcuffed both parties no matter what the case, and then investigate, I would never of charged the protector obviously as he is a hero."
Ugg77SVXSgD2xngCoAEC,counterspeech,lgbt,9,This guy is clearly fucking broken.
UghzJgRaDcbMS3gCoAEC,counterspeech,black,9,"everyone in area attack police when shit like this happens. I mean everyone, from 8=80."
UgyvhUIYxt4P8eMILup4AaABAg,noncounter,black,Default,i love how much attitude and volume the perp gets when the cops got there 😳
UghAg74EGhih4HgCoAEC,noncounter,jews,Default,hail nazi!!! hail hitler!!! Hail Fascism!
UgyGij118FLx_P0pntV4AaABAg,noncounter,black,Default,give that black dude a medal for fks sake. he's a damn hero!!!!
UgxNnPbdR9cufJMIOLp4AaABAg,noncounter,jews,Default,"I LOVE AMERICA, LAND OF THE FREE, MY HOME SWEET HOME......... AND I MEAN IT !!  :  )"
UgxWNGUvONsytqcEU0J4AaABAg,noncounter,lgbt,Default,Homosexuality is bestiality
UghVRloY78dmZ3gCoAEC,counterspeech,lgbt,Presenting facts,"""For we are saved by Grace through Faith"" Anderson doesn't represent biblical Christianity. None of us deserve to go to heaven it is a gift of God. God doesn't take pleasure in the death of the wicked, He wants all to come to repentance and faith in Jesus Christ. We should pray for that mans soul. Yes Bruce is in sin, but we should pray for his soul, not wish that He goes to hell! If you want to see a true Christian Pastor watch/listen to Pastor John MacArthur."
UggeQqAbN9OMLngCoAEC,noncounter,lgbt,Default,I would tell my son that God loves Him.I would tell my son  are you loving God by disobeying God. I would tell my son that he is a he and man was made for woman. I would tell my son to go to the cross of Jesus and and ask God to lead him. I would pray for my son and over my son because homosexuality is a spirit and needs to be drove out.
Ugw7hCNU3BQeOARoGtd4AaABAg,noncounter,jews,Default,i fucking hate jews lol....arrogant bunch of people who think they are the chosen people
UgymDP70BgLvFzK--rt4AaABAg,noncounter,jews,Default,"@ItalyStyler07 

Thereafter, the accounts continue, God revealed Surah 53 to Muhammad up to and including vss. 19, 20. These two verses read:
Have ye thought upon al-Lat and al-Uzza
And Manat, the third, the other? (53:19,20)
Then, originally, the verses (known today as the satanic verses) followed: 
These are the exalted cranes (intermediaries)
Whose intercession is to be hoped for.

It's best to do a search on the internet and look up the Satanic verses under Salman Rushdie and do"
UgwzltCEWNs7DXGdpxR4AaABAg,noncounter,black,Default,Not to be mean like Nicole dear fat people is the worst fucking video its kinda rood to fat people i know fat people can desterb some people but not me cause there every were in the world it will never go away but you can just keep it in and dont mention it to the world its a bitchy move so just take it down and i dont like you or your channel
Ugy9EZ6yXjrzkWdXa3V4AaABAg,noncounter,jews,Default,"It is wrong to be greedy for Oil, money etc. but please remember that this is just human greed and it is not really ""religious teaching"" is it?

Now on the other hand, some religions believe it is alright to shoot an unarmed girl in the back of the head for wanting to go to school or in burying women chest-deep and stoning them to death.

I mean for God's sake we are way past the medieval period."
Ugy08ahdjOueD_qQUC14AaABAg,counterspeech,black,9,"Cops are trained to SHOOT!  That's ALL"".  Unless you wanna include, (TRAINED ""NOT"") to think.   Follow procedure.  So what if the kid is raped?   You're not a cop. They threatened to shoot a man who wanted to jump into the river and rescue a drunken drowning man whom had just broken away from them.  They followed procedure.  Watched him drown. But they didn't shoot him as he was drowning.  So that's something."
UggE4-xRCYU4DHgCoAEC,noncounter,jews,Default,zionist propaganda
UgzTln_j7GzDX-A_6y94AaABAg,noncounter,black,Default,Fully justified these cop did their job no question
Ugw4OhmvP_tamYWUeId4AaABAg,noncounter,jews,Default,"Sure you would.  You strike me as that upper class, educated type that would do those nice things you just posted.  Does your mother know you talk like that or do you pride yourself in acting like an fool?"
UgxcnpGS54w-6bNymhJ4AaABAg,counterspeech,lgbt,Positive tone,You can clearly tell this guy secretly sucks on dicks and watches gay porn in his basement.
UgwcgzYIWdAsohQAFkp4AaABAg,noncounter,jews,Default,"@audi940 Google ranks Pakistan No. 1 in the world in searches for pornographic terms, outranking every other country in the world in searches per person for certain sex-related content."
UghXLjU482ByXHgCoAEC,counterspeech,jews,Hostile language,"Hari Krishna , up to my belief  ,Dr Zakir sir , only Vedas are true and every one should understand that god is one , and Sir you are saying that Islam is great caste , that is good , can you give me just four prophet names before MD prophet ? ."
UghhJvgcCgq6VHgCoAEC,noncounter,lgbt,Default,being Gay is a sin. The bible says it plain and clear. God did not make  a man for a man. He made a Woman for a man. The spirit of Lust which is sin is running wild today. God loves you but hates sin and sin cannot enter into heaven.  Lots of people who call themselves christians and except being gay is normal are not walking how Jesus did.
UgwxGehwRV0ue4OxGJJ4AaABAg,noncounter,jews,Default,"Islam is a religion of Peace..mmmh! Interesting.., didnt know that, a lady sins and she is stoned to death but yet we av all sinned in one way or the other yet we judge other people.. ""we are saved by the grace of God through Christ""..  Jews/ israelites are still the chosen people..""he looked around and yet he chose Israel"" thats why the Messiah came from there."
UggJXCe3-xfWYXgCoAEC,noncounter,jews,Default,Wow !! Louis Farrakhan  is spot on
UghYiJ4ju01LWngCoAEC,noncounter,jews,Default,Remember the 6 trillion you goyim scum!!!
UgzzXoMa-UwRUTgwkcR4AaABAg,noncounter,black,Default,TYT are assholes for this fake title.
UgzzVPRYUUJGn4OYVsR4AaABAg,counterspeech,jews,Positive tone,"Praising your child will not get you into Pardise.According to the Quran,praising Muhammad will."
UgwMbEkm7DXf6TcYO1N4AaABAg,counterspeech,jews,"Hostile language, 9","Ohh wow, I don't even know where to begin on your idiocy and ignorance. You clearly have NO idea what so ever on Islam and its teaching. ""The moon god demon in the disguise of the name allah."" Ohh my... just stop, you're embarrassing yourself. I feel sorry for you because of what a fool you made yourself out to be."
UgjvSYbXetBjv3gCoAEC,counterspeech,lgbt,9,Anything that is found IN NATURE is NATURAL...that's what the goddamn word MEANS.  I bet Cameron can suck a golf ball through a garden hose.
Ugx0_fV9rH3S1__XQgx4AaABAg,noncounter,jews,Default,\m/ JESUS RULES \m/   he did stuff muhammed could of only dreamed of doing
UgjKbHqkGK7FlXgCoAEC,counterspeech,lgbt,9,poor. Kirk. he wants. the dick sooo bad he just. can't.  stop talking. about. gay this. & gay that live. your life. & stop trying. to tell others. how to live there's.  ya fucking. asshole
UghMV_x2EEX09ngCoAEC,noncounter,jews,Default,"I typed ""i hate the jews"" and this is what I got"
UgiKO46gvGs_g3gCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,"Matthew 7:15-16 - Beware of false prophets, which come to you in sheep's clothing, but inwardly they are ravening wolves."
UghhYyIfE9lirXgCoAEC,noncounter,lgbt,Default,"It's strange; all the hateful and rather childish comments I'm reading are coming from people who support gay marriage. Mr. Cameron merely expressed what he believed to be true regarding marriage according to his beliefs. He did not say anything hateful, exclusive, or demeaning."
UgzcJ7fc_kQKNONdEs94AaABAg,noncounter,jews,Default,"And why did the Jews rejected Jesus  Peace and blessing of God upon him, Because he was a Jew."
Ugwg6DgiPuQX1hyYNSx4AaABAg,noncounter,black,Default,Of course it's about race.... suuuuure.
UgiwJIG3fTuSFXgCoAEC,noncounter,jews,Default,"I think I should say that hitler, the person who set into a motion a chain of events which is probably the most deadly in history, was CHRISTIAN and hated JEWS not the other way around..."
UgzPbzOiaz0b640FMZN4AaABAg,noncounter,jews,Default,he's right.
Ugxo0sO16b_YDyFLawp4AaABAg,noncounter,jews,Default,"@miladmeah 
Surah Al-Isra 17:36-38
(O man), follow not that whereof thou hast no knowledge. Lo! the hearing and the sight and the heart - of each of these it will be asked. (36) And walk not in the earth exultant. Lo! thou canst not rend the earth, nor canst thou stretch to the height of the hills. (37) The evil of all that is hateful in the sight of thy Lord. (38)
Stop You will be Asked. in the Judgement Day."
UgggpLsq7AtkdHgCoAEC,noncounter,jews,Default,"If a christian hates jews, that means he hates jesus, which means hes not a christian right?"
UgwVmkLGVGWXXpnaPMB4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","God cannot have as his prophet - a criminal receiving divine teachings otherwise God is equally guilty in all the crimes committed by his prophet and therefore is no longer Moral Perfection and therefore no longer God. ALL Islam would be fraudulent. 

 

Before you can comprehend Islam you need to understand the sheer criminal brutality of prophet Muhammad.

 

PROPHET MUHAMMAD WAS A TRUE PROPHET OF EXTERMINATION, MURDER, SLAUGHTER, RAPE, TERROR, TORTURE, HATE AND SLAVERY.  A MONSTER OF HISTORY. THESE ARE CRIMES AGAINST HUMANITY. THESE ARE CRIMES AGAINST GOD.  IF GOD PICKED SUCH A PROPHET TO REPRESENT HIM ANYWHERE IN THE UNIVERSE AND GAVE DIVINE SANCTION AND SUPPORT/ENCOURAGEMENT TO HIS PROPHET’S CRIMINAL ACTS THEN GOD WOULD NO LONGER BE MORAL PERFECTION AND THEREFORE NO LONGER GOD BUT JUST AN ACCOMPLICE TO HIS EVIL PROPHET. GOD WOULD BE EQUALLY GUILTY IN ALL THE CRIMINAL ACTS PERPETRATED BY MUHAMMAD. GOD WOULD BE JUST A WANTON CRIMINAL A MONSTER OF THE UNIVERSE.
Repeating - Jesus Christ was about the real  true meaning of peace and love, goodness and mercy. Prophet Muhammad was a true prophet of extermination, murder, slaughter, rape, terror, torture, hate, slavery, child molestation. These are crimes against humanity. These are crimes against God."
UgxoN6JSbGBEs4ItJgB4AaABAg,counterspeech,jews,Affiliation,I'm a Jewish Republican who thinks Coulter doesn't know when to shut up.
UgzJU_Ayyz6SqE-9jWN4AaABAg,noncounter,black,Default,🤣
Ugj0cZsD5Hndw3gCoAEC,noncounter,jews,Default,Me cago en la madre de todos los judios del mundo🖕
UgwEieAe2ruHX3bIRJh4AaABAg,noncounter,black,Default,"he wasnt arrested, he was detained stupid asses. this wouldve happened to anyone no matter race."
Ugj8UzgzRnAoPngCoAEC,noncounter,black,Default,I'm white with long hair that I wear in a pony tail. I also have earring and I can GUARANTEE  no black person has EVER been harassed by cops more than I have.
UgzWaJvlR-IBZzlFlmd4AaABAg,noncounter,black,Default,It wasn't offensive but it is just kinda dumb because not all black people are like this
UgzlEanPHr6eWDNS6UF4AaABAg,noncounter,lgbt,Default,"If homosexuality were natural as some queers suggest, then I have a few questions. Why the need for men and women to coexist on Earth simultaneously who require each other for the ability to procreate life? Wouldn't a creator who created so many intricate things here on Earth been able to create one sex of human if homosexuality were natural? Secondly, why doesn't a women have the ability to procreate asexually as in parthenogenesis? Lastly,  a man possess no uterus in order to even procreate so that one is ruled out. There is a definite answer to why men carry sperm that women need to fertilize their eggs in order to procreate life. People are just so ignorant. Gays are made by sexual deviants and predators and indoctrinated at an early age.

If people were born homosexual then why all the cases of former homosexuals who went straight, got married had kids? Are you still confused?"
UghXJd4Kyj9_Z3gCoAEC,noncounter,lgbt,Default,"If you want anti-homosexuals to respect your views, do justice a favour and respect their views as well.
Who's ignorant one.. Hah.."
UgxygoCIWOjS79mrRsp4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,How tf is Starbucks white tbh coffee is coffee chicken is chicken
Ugi-c1_tmxWNnngCoAEC,counterspeech,jews,9,Oh common is there anyone in this world to kill this mother fucking asshole..
UgxOGP8nKsxTLB3WjL54AaABAg,counterspeech,lgbt,9,I want to hit this guy upside the head with a frying pan.
UgysjdEjJvXGX-3MU-R4AaABAg,noncounter,jews,Default,"@GrandMufti1897 

gay muslim dicksucker, if muslims werent in india by force in the first place u wouldnt haveto worry about elections and your dumb mosque gotten burnt up. u muslim filth always play the victim but u are the victimizers of india."
UgiBf5SjtCnnHngCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Presenting facts",Why does allah curse the Jews in the koran? Actually we have only the word of its profet that allah does so. In my opinion Jews are cursed to give an excuse for muslims to go against them. This curse is often applied to Christians since they like the Jews rejected muhammad as profet. It is simply vengeance of one man against those who would defy him.
Ugy4iYKemaLBh2KwkQp4AaABAg,noncounter,jews,Default,I wish I could end up defusing one of there situations
UggasUdzXtgAHXgCoAEC,counterspeech,lgbt,Positive tone,"""Marriage was defined by the invisible super hero in the sky."" 

Lmao Kirk Cameron is a joke."
UggoXu3e8FGyhXgCoAEC,noncounter,lgbt,Default,I like the fact that my pecker don't stink.....
UgiK6nBWd7yhvngCoAEC,counterspeech,black,Denouncing hateful or dangerous speech,I can't stand people like this I hate them they said they were enforcing the law but they didn't do nothing but arrest him for no reason
Ugjg0S-LZSGIf3gCoAEC,counterspeech,jews,9,what a pathetic little bigoted man.
UgyZc4KqXu2njSKcuBx4AaABAg,counterspeech,jews,Hostile language,oh my.the comment are mostly emotional. the Dr just explain referring to  the Holy Book. Did he say he hate Jews?
UgxAvafRlGLdTCTGov14AaABAg,noncounter,black,Default,What tf is going on..?
Ugw1fUjP_HuZmA5h0td4AaABAg,noncounter,lgbt,Default,why all the dislikes???
Ugh618RpzYeDV3gCoAEC,noncounter,lgbt,Default,"AMEN.....Pastor Manning....AMEN  !!
This country needs you now....more than ever.
Keep up the good work.
All the Christians in this country are behind you."
UgxCjtKV5FUlK-f1aZt4AaABAg,counterspeech,black,Presenting facts,Not all black people are the same.
Ugwn10gpxDtESlKOICt4AaABAg,counterspeech,lgbt,Positive tone,That's why we are the best and richest country in the world. Try again.
Ugg1WtPhZzlrcngCoAEC,counterspeech,jews,Warning of offline or online consequences,I just want to set the cunt's beard on fire...
Ugz9sATCE-jjeXBYf6x4AaABAg,noncounter,jews,Default,"And Moses said, ""The LORD came from Sinai, and rose up from Seir unto them; he shined forth from Mount Paran, and he came with ten thousands of saints:  from his right hand went a fiery law for them.""
Deuteronomy 33:2"
UggS6Z9mpsJyCngCoAEC,noncounter,black,Default,If he would have done what they said that wouldn't have happened
Ugwtsue_YIOgQLJoGCB4AaABAg,noncounter,black,Default,stfu
UghzkZhNya0dB3gCoAEC,counterspeech,jews,"Affiliation, Hostile language","I am a muslim 
Isis and all this groups aren't practicing islam
KKK arent practicing Christianity 
all religions are peaceful.
stop stereotyping 
forget the holocaust  a bunch of ignorant people killing millions of jews for no reason  
 coexist"
UgiqL4aQslWCq3gCoAEC,counterspeech,lgbt,Affiliation,"Kirk Cameron does NOT FUCKING SPEAK FOR ME as a Christian. Jesus did NOT come and say, ""Go sin all you want and I will forgive you."" BUZZZZZZZZZ

WRONG ANSWER KIRKY BOY. Jesus when He picked the woman up after stopping the stoning, picked her up and what did He say Kirky Boy, MR. ""CHRISTIAN"", who feels he can speak for ALL Christians??????

I'll help ya.... READ YOUR BIBLE...... John 8:7-11


7 But when they continued asking him, he lifted up himself, and said unto them, He that is without sin among you, let him first cast a stone at her.
8 And again he stooped down, and with his finger wrote on the ground.
9 And they, when they heard it, went out one by one, beginning from the eldest, even unto the last: and Jesus was left alone, and the woman, where she was, in the midst.
10 And Jesus lifted up himself, and said unto her, Woman, where are they? did no man condemn thee?
11 And she said, No man, Lord. And Jesus said, Neither do I condemn thee: go thy way; FROM HENCEFORTH SIN NO MORE..

Means dear Kirk, you sinful hater and egotistical selfish fool, that ONCE you know Christ, you should NOT JUDGE AND SIN NO MORE (purposefully and HATRED is a sin in  Jesus' eyes.

I honestly do NOT see how a ""Christian"" can claim to dislike others and pre judge them, when Jesus said man has no right to judge another's sin on Earth, that is GOD'S job and I think beyond YOUR paygrade. It is beyond mine, I assure you, I am NOT in any way God, BUT I know my Bible and what Jesus said and everything you argue comes from the ANTI Christ PAUL AND NOT CHRIST, my personal saviour."
UggOloQUbcIRyngCoAEC,noncounter,lgbt,Default,being gay is a sin this piers man is a fool the bible says it
UgxY22ddeu6hEqgtAiN4AaABAg,noncounter,jews,Default,*This is one of the most fake things I have ever seen.  Jesus motherfucking Christ.*
UgyN7SZmDDLb09jduOp4AaABAg,noncounter,jews,Default,"@zulfitareen The vesrse 31:29 reads like this ""Seest thou not that Allah merges Night into Day and He merges Day into Night; that He has subjected the sun and the moon (to His law), each running its course for a term appointed; and that Allah is well-acquainted with all that ye do?"". Once again ur r wrong."
UgzBIUq805nbzYRndnF4AaABAg,noncounter,jews,Default,"Next ref of 104/1 about curse of all is also wrong its about backbier
[104:2] Woe to every backbiter, slanderer,
104:3] Who amasses wealth and counts it time after time.
[104:4] He thinks that his wealth will make him immortal.
!Alas on the reply of Fake modren Mullah deciving people"
UgycWaRyDJSErVccC-54AaABAg,counterspeech,black,Hostile language,He looks so pissed. :( Understandibly.
UgwXXHxZ0CoDLgx0o454AaABAg,noncounter,jews,Default,Jews have created yet another war by having Christians and Muslims hating each other.Hollywood is an evil place.
Ugz0zF55e-8jJ-oVu7J4AaABAg,counterspeech,jews,9,"she just wants her legs parted and her pussy fucked by 3 diffrent men of diffrent races.. and all of them cum on her face.. I am not kidding such women exist and they say stuff just so they can get raped and gang banged.. its a fetish.. She will also have great pleasure to sue those rapers in court and enjoy that too.. 

I am not kidding.. just look at the look in her face, she is begging for a dominant man to rape and shut her the fuck up.."
