id,Class,Community,Subclass,text,predicted_label
UggPap9F3z8eN3gCoAEC,noncounter,lgbt,Default,"homosexuality  is an abomination in God's eyes. look it up. Kirk Cameron is speaking the truth. whether you like it or not God makes it clear  how he feels about homosexuality. I choose to obey his laws, maybe u choose to not obey and don't believe in God, that's something  you will have to pay for in the end. God bless you all <3",noncounter
UgxnGW8MIDZdx83ss8F4AaABAg,counterspeech,black,9,THIS IS AMERICA!!!!,noncounter
UgzsDGTNxEh9zs8O2Fd4AaABAg,noncounter,black,Default,These cops are dicks but how do these two cops adittude represent all cops?,noncounter
UgxehiE2XJhqotbsYFd4AaABAg,noncounter,jews,Default,Jews kind of we're around before the Christian people so Christians were Jewish before they decided to follow Jesus Christ... I do not mean this is any negative way so please don't think I am criticizing anyone.,noncounter
UgznmzlGxYl8eeALdvl4AaABAg,noncounter,black,Default,Who r these liberal idiots on show of course guys hero cops have to do there job they don’t know whole story they called boss and boss determined to let him go cops did nothing wrong,noncounter
UgwSKRjIJhM4wFcMAJx4AaABAg,counterspeech,black,Positive tone,"Wait, Im Jamacian and Jerk Chicken is a Jamacian food. Then she said Dutty Whine. Girl!!!",noncounter
Ugi_2Qn73Zz1gngCoAEC,counterspeech,jews,Hostile language,"Why does Allah curse Jews in Quran? Very perplexing questions. Say, a Jewish baby is born today. The Baby's parents are good citizens, living a peaceful life. Yet this baby will be cursed by Allah. Why? Because he or she is a Jew. Doesn't matter that baby' s parents have lived exemplary, blameless lives. No matter that baby has not committed any crime. Still the baby will be cursed by Allah. Simply because of his Race, Nationality, Jewishness or whatever you like to call it. If this is not Racism, what else would it be?",counterspeech
UgzjftQHW1Hih_mgqBR4AaABAg,noncounter,jews,Default,"@BiggieBalls3 The Jews did not kill Yeshua, it was part of Yahwehs divine plan to redeem us/ The difference between Yahweh and Allah is that th eJewish/Christian God loves everyone, Allah does not - this is why the Bible is truth and the Quran is not - all I see in the Quran is hate (9:25 for example) and deceit (surah 4:175 for example)",noncounter
UgzPyaP1ZvHA1JP5DGd4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"Police have to be more reasonable, they shouldn’t just walk up to people and basically put them under arrest for not breaking any laws. You can question them and see if they are levelheaded individual but asking for info and pestering them should be illegal if they are just behaving like the rest of society.",noncounter
Ugx4y-In5OFQbm_Qb0p4AaABAg,noncounter,jews,Default,"Anti- Semitism & Jewish Discrimination ? What Would You Do ? -- I am deeply impressed with the owner of Gencurellis Bakery ! It's about time someone take a stand against the Jews in America ! Thank God for Anti-Semitism and if the American Founding Fathers can Discriminate Against the Jews then so can I ! It's really too bad that their is so, so much Brainwashing in the schools, in the Media and from the Central Government of the United States ! The fact is that the Government of the United States has almost entirely been taken over by Jews ! According to the Father of America George Washington the American People would be fools to allow the Jews of Europe to relocate to the United States ! That is exactly what the American People have done ! According to the Satan inspired Jewish ""Talmud"" Bible the Ashkanazi Jewish leaders expect their followers to totally exterminate the Aryan White Race, all Civilization and the United States of America ! You ask What Would I Do ? What I would do is to pass this Restaurant Owner a gift of a $100 bill for doing what is right ! Best Wishes -- Joseph Stefurak",noncounter
UgggqIhkGnEjAXgCoAEC,noncounter,jews,Default,Lmao sheeple we are screwed,noncounter
UgxkcNVOpDW0P1uHDJV4AaABAg,noncounter,jews,Default,"@robertgift Only time will tell , when you die, then you'll know for sure , right?",noncounter
Ugg4uW32HF5TPngCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,Why is there so much hate...,noncounter
UggwaYH__mMqgngCoAEC,noncounter,lgbt,Default,"Kirk ""God's"" only begotten son is on record as only hanging out with ""da guys""? Rotten PR machine or You hate Jesus too?",noncounter
Ugz71ku-qZI_Ew_-p414AaABAg,noncounter,jews,Default,& what proof do you have that this happened?,noncounter
UgjLF7IXk54PengCoAEC,counterspeech,jews,9,"Yeah, these kind of extreme bigots aren't this freaking bold. They are cowards that only speak up when they know they are in the company of other bigots, quiet alone places. Why? Because they know they are wrong. Bigotry and racism is only a symptom of the real mental illness which is hate. If their ""target"" didn't exist in this case Jewish, they would find someone else to hate.",counterspeech
Ugj2t4UfTTWwmHgCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,"Gay shaming is hateful. Using gays and lesbians to participate in this disgusting forced ""testimony"" is so incredibly cruel that I find it astounding that anyone could consider it a ""Christian"" act. All involved in this video series should be ashamed of themselves. You are in no way Christ-like, but ignorant, hateful people unworthy of Jesus' sacrifice.",counterspeech
UgyNytvPAtRySLUj3Jd4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Affiliation",You can deny them all you want but the truth is these people EXIST. Homosexuals are real people with real feelings. The Church and its leaders preach about love and compassion but it's so hard to follow their teachings when they use it solely when the context suits them. I am Catholic myself but I cannot stomach the hypocrisy and the politics of what the Church represents.,counterspeech
UgipD4ThzrASzHgCoAEC,counterspeech,jews,9,allah is not the true god but a hater. The real Lord is the GOD of the Christians,noncounter
Ugyc_leVI4LWKhm41NV4AaABAg,noncounter,jews,Default,"ReligiousBigots have always been a Curse upon mankind,& as we can see by Islamic Fundamentalists,still are even today in 21st century...Will mankind ever outgrow such idiotic bigotry? Must we always be struggling to find our true selves,hampered by people of faith,as they strive to enforce their deluded beliefs onto the free thinking world?..Those men you mentioned were Jew by birth but not by religion.They rejected their ancestral faith,the religion of their fathers,the religion of Moses..",noncounter
Ugzzm7YwXOHF3FoCYUZ4AaABAg,counterspeech,lgbt,9,this guy is disgusting,noncounter
UgijJVA4E5iHLngCoAEC,noncounter,jews,Default,they're from the synagogue of Satan not Israeli,noncounter
Ugz1P7nZnfzGNPztos54AaABAg,noncounter,black,Default,He didn’t comply that’s there problem 🙈,noncounter
UgjwngCvjHgdangCoAEC,noncounter,black,Default,They messed up,noncounter
Ugw-Uu4p05LOjuJ2Vs14AaABAg,noncounter,jews,Default,"It wasnt a total jewish﻿ conspiracy, clearly the jews﻿ wanted to get rid of him because he was persecuting them but they were not all jewish and they were not holding the Talmud when they did it either they were atheist jews but not all were jewish, they didnt have the number to take over moron and you know it.",noncounter
UghF9GFJ-Tr3qngCoAEC,noncounter,lgbt,Default,"God bless kirk, your statements will not be forgotten in the book of life,",noncounter
UghcVJcpysOM_ngCoAEC.86ej1GX5HfK878rl1H7G9e,counterspeech,lgbt,Positive tone,"Ok, but God is no more real than a leprechaun.",noncounter
UgiCSui7Ximh7XgCoAEC,noncounter,lgbt,Default,"Bruce Jenner is a pervert.  Sorry, mutilating yourself does not make you a woman.  Stop gender appropriation!",noncounter
Ugj61BGMFGhp23gCoAEC,noncounter,lgbt,Default,"just say it is sin!!!! why do ppl come up with different adjectives for that like they fearful of people's actions.. sin is sin u better stand up for right!!!!! for example, if I ask is ur name George,, u not gon say well see I know a George, and we learned abt a George in history class... NO U WILL SAY YES MY NAME IS GEORGE!!",noncounter
Ugwg1jrcMGSHWosiTaR4AaABAg,counterspeech,lgbt,9,Kirk I hope you burn in hell like all those gay people you wish did 🖕,noncounter
UgydPeKW1KIAy2rI5GF4AaABAg,noncounter,black,Default,"I'm not offended, this is cute. Lol 💕💕 This would be me as a white girl lol 😂",noncounter
Ugy0GUgPOaXYK4uUjul4AaABAg,noncounter,jews,Default,"Yes ofcourse it was written in the Bible, & Tora too, because they all came down from the same & only God. But the Bible & Tora were corrupted & because of that Quran cam down, that's all.",noncounter
Ugg3mdKoGG2fyHgCoAEC,noncounter,jews,Default,"Show me ONE REAL example of such similar scene happening in real life against the Jews anywhere. I'm waiting. I know nobody will EVER show me a similar but not staged scene. It's all provocative, staged lies, which never happen in reality against Jews.",noncounter
Ugx7IeDnMjZ7xYIk0dd4AaABAg,noncounter,jews,Default,"PROVE THAT Abraham, a Jew, built or rebuilt the Kaaba.
PROOF PLEASE????
Pagans built the Kaaba and you cant prove Abraham was EVER even in Mecca.

PLEASE SHOW PROOF--dont just spout out lies you heard from Muhammad. There should be PROOF.
Islam is the most corrupted religion in the world, you cant even pick a Caliphate.
Many of your Caliphates were RETARDED. Osmar the 2nd was killed by his own slaves--what a retard.

YOUR JUST BRAINWASHED and you will believe ANYTHING an Arab tells you, fuck off",counterspeech
UgzM42iku4FTPe7YAnV4AaABAg,counterspeech,lgbt,"Affiliation, 9",I've been queerbashed three times and I'm not prepared to take any more. This evil bastard needs to have his lights punched out.,noncounter
Ugj9xU_y_d74EXgCoAEC,noncounter,jews,Default,They turned jews to soap?,noncounter
UgjFownzrSh8mngCoAEC,counterspeech,lgbt,Positive tone,The pastor looks like this guy I once saw in a gay porno...,noncounter
UgyTKC_Q9RH1YVBs-3h4AaABAg,noncounter,black,Default,There's too many twats commenting. I honestly didn't see anything offensive about this. If you soft sissy butt fucks were offended move back in with your mother and watch the view all day.,noncounter
UgjqqJyaMCPIQHgCoAEC,noncounter,lgbt,Default,God's ultimate vision of procreation was not between a man and man or a woman or woman. Why change what God intended??,noncounter
UgxjYVdiC-XJFKQcuFt4AaABAg,noncounter,jews,Default,i think this guy drinks his own bath water . .,noncounter
Ugy90T1kzcUR5mYYdGV4AaABAg,noncounter,jews,Default,@audi940 Spoken like the Losing Muslim you are.  The more reactions I get from you Muslims the more convinced I am you are really very vile and evil people...,noncounter
Ugi07BaEbGYO93gCoAEC,noncounter,lgbt,Default,He's right you know.,noncounter
UgyGeaFygABsUkzpVYt4AaABAg,noncounter,jews,Default,what?,noncounter
Ugzt2qnDWeaEGVCxJXZ4AaABAg.8XkM-D8uuUq8XkZ9EiH-qy,counterspeech,lgbt,Positive tone,Oh wait. Catholics are the greatest kiddie diddlers in history.,noncounter
Ugh6ll9UDEZA_ngCoAEC,noncounter,jews,Default,"and if this young clerk looks familiar, it's because we always cast him in the role of the ignorant bigot.",noncounter
UghXxn93FIsqGngCoAEC,counterspeech,jews,Positive tone,"I can't understand this talking monkey, oh well Taqiyya anyway.",noncounter
UgjHtXuHugAdD3gCoAEC,counterspeech,black,9,This is why I clap when cops get killed.,noncounter
UghKKI2QNFbSMHgCoAEC,noncounter,black,Default,"Okay can you tell me where exactly where cops are driving around in ""TANKS""",noncounter
UgjMSyIpX4iWXHgCoAEC,counterspeech,jews,9,"Meanwhile, they literally smell like goat shit!",noncounter
UgxuxK3xmYfsQYdaQH14AaABAg,noncounter,black,Default,Show this to Ben shapiro,noncounter
UgiJa8hvwhMysXgCoAEC,counterspeech,jews,Positive tone,the leader of the colored people . . . and people wonder why they still struggle in the inner cities.,noncounter
UgyWEZpBBmVX3V9781J4AaABAg,noncounter,lgbt,Default,Kirk Cameron​ i was praying to Jesus  kirk would get saved cool Jesus answred my prayers  im sure i wasnt the only one praying toJesus  ps i also prayed andre kole get saved and he got saved and  Jewish David Seth Kotkin Copperfield     and he got saved      i even hand photos and back of photos i put the plan of salvation and i let youth Christian worker mark taylor know and he was glad i did that   carmium     it could of used the many workers ideas but,noncounter
UgwjkoQdeuMXJZNSawd4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language","And other religions say if u do not believe in their religion, you will go to Hell, everyone has their own belief but if a Muslim starts staying what u stated, then its haraam. No, the Quran doesn't say ""fight the nonbeliever"" for no reason, but ONLY for self-defense. Hating and promoting violence is haram. Islam states to be honest, love and care our parents, love our neighbors, help the needy, take care of our body and environment etc.what are ur stating abt islam is FALSE",counterspeech
UgwRrdnyk7JMkLnefcV4AaABAg,noncounter,jews,Default,"@ansar1919 To many Arabized Assyrians, Arabized Arameans, Arabized Persians, Arabized Phenocians, Those who converted to islam lost their Identity with the time and became Arabs!.",noncounter
Ugiw3u2x1dLE_HgCoAEC,counterspeech,black,Hostile language,I can't... I'm crying,noncounter
UgxuQszZFCClJIaxi6l4AaABAg,counterspeech,lgbt,9,Marriage was not defined in the bible!! I love how these assholes make shit up to go along with their ridiculous ideas!!!,noncounter
Ugx6N3BXB02t2y4hTC14AaABAg,noncounter,black,Default,Dear White Nationalist...,counterspeech
UgyC34R22KI0NmJGTnt4AaABAg,noncounter,black,Default,"Cenk Uygur makes me sick to look at him. He has to be the biggest hypocrite, two faced, backstabbing POS Ive come across latley and that was before I found out that he was being paid $20 million under the table by Hillary Clinton FFS!",noncounter
UgxA4vKUPJzkYPGH2JN4AaABAg,noncounter,jews,Default,"I think this show is a  scam and a trap for anyone who thinks differently if we're entitled to say whatever we want because it's a free country then we should be able to accept constructive criticism amongst diversity that doesn't bind us to it   Sadly that also goes  for insults , offenses and  anti-semitism",counterspeech
UgjDNfCWK0DFU3gCoAEC,counterspeech,lgbt,9,"This crank is clear evidence of the devolution of the human species.  What's worse is that there exists sad, desperate people who have nothing better to do with their time and money.

sigh",noncounter
Ugxwh3bAp2TemujUpQh4AaABAg,counterspeech,jews,9,That man was fucken disgusting pregnant looking piece of shit.,noncounter
Ugx526vAfW3KtEX7KhN4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"Even when a black man tries to help, he gets arrested..",counterspeech
Ugi9rto2vKELZngCoAEC,counterspeech,lgbt,"Presenting facts, 9","Dear Turdface... You are drowning in hate, and a serious case of self importance and self imposed God complex. Shame. Thank our lucky stars that you were banned from coming into our country. I pity your ignorance. P.s - Hitler DID NOT reject the bible, he was born and raised a devout Catholic and in fact, before he became minister, Berlin was known as the Babylon of Europe because there wasn't a single form of debauchery you couldn't find in its streets. That changed within 3 years because he believed, very much as you do, that the values he was raised with, needs to be imposed in force and anyone who wasn't prepared to do that, was not welcome. So please, preach what you believe, but as a human being, No better than the guy next to you in the eyes of God, stop judging and condemning those who would disagree with you. I believe that is also in the Bible you cling to so desperately.",counterspeech
UgifIUzFcXILrngCoAEC,noncounter,jews,Default,"Not adding to whatever flame war might be festering below (I took dalek's advise and steering clear) but those who blame Jewish people wholesale for whats going on with the banks and so on really need to continue investigating and questioning the world. It does a HUGE disservice for others looking for answers, and blaming an entire group based a very small portion of people is just plain idiotic.

I dont know the whole truth myself but you might want to look into ""Zionism"" before making rash decisions about everyone that appears to be remotely affiliated with it.",counterspeech
Ugy4yQS7vuMsyNK9iy14AaABAg,noncounter,lgbt,Default,"Contrast Kirk's calm, confident demeanor with Piers' pure agitated angst.",noncounter
UgxhD8Z_DvqHOL0qtXp4AaABAg,noncounter,jews,Default,"Yes respect is a nice thing and also being respecttful of peoples time is another nice thing. if you dont care less, then why are you here?
 
No i am not﻿ jewish why is that important to you? 2 questions for you.",noncounter
UgjdC5N7Jt4c13gCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Positive tone","Wow, the ""LOVE OF CHRISTIANS"" are so strong with this one. Is this what your Jesus would do? Shame on you!",noncounter
UggMnpq-tpu6ZXgCoAEC,counterspeech,lgbt,Positive tone,This was aired on the Russ Martin Show in DFW on both 97.1FM The Eagle and 1190AM today:) Great stuff lol.,noncounter
Ugh7PlN_Z2-3sXgCoAEC,noncounter,jews,Default,"People should look at actual footage of concentration camps, there is a video of Belsen being liberated on here, I cant believe anybody would support the genocide of jews, czechs, gypsies, etc..., look at the video, and tell me they had it coming.",counterspeech
Ughgx23D3i7VpXgCoAEC,noncounter,jews,Default,"Judaism may hurt the economy, but anti-Semitism hurts it even more!",noncounter
UgyZjj84U37u6qD6R894AaABAg,noncounter,jews,Default,"Religions promote Hatred of other religions.Nonbelievers are indifferent to religions.We do not hate religions.It is the believers who hate nonbelievers.Lookat the history of Christianity with all its burning alive of those of different opinion.Much the same as Muslims killing apostates.It is obviously the religious people who hate and kill nonbelievers.They always have done thru-out history.History does not lie.Truth does not need to be defended by force.If it does,it is not TRUTH.ItisDelusion.",noncounter
UgxPCDUUFEVrSLpg4ZR4AaABAg,noncounter,jews,Default,"The Muslims did not write the Quran, what you just said were your own thoughts. The Quran, which was brought down in the Arabic language, was too complicated for a human to write or know them. At that time there were things that the cultures did not know & were discovered recentally & are yet to be discovered.",noncounter
UgzFAhChg1PtmcObZp94AaABAg,counterspeech,black,9,Wonder how many dicks have been in that mouth,noncounter
UggmUwp0msXNsngCoAEC,counterspeech,lgbt,9,Insane religious bigoted idiot.,noncounter
UghksqLp02GL03gCoAEC,noncounter,jews,Default,"The prick doing the interviewing is no more ""Jew"" than the man in the moon. He is a political whore who knows where the bread gets buttered, which ranks him with about 9 out of 10 political talking heads.",noncounter
UgghOn-9L6NXwXgCoAEC,noncounter,jews,Default,"People got upset becouse he was talking non-stop about that. If  he would said something bad about the jews and then shut up, nobody would even rise an eyebrow. And the thing is he went from ""most of the jews are like this"" to ""all jews are like that"".
One thing that jews will never admit is the fact that the hollocaust was provoked by them, well some of them not all. Some jews were so bad that people began hating all of them. Well, thats also the case today, but we should know not to blame an entire group for the action of some individuals.",noncounter
UgwX1PHRYmBsgfgCn1V4AaABAg,noncounter,black,Default,I disliked because she said pickles are delicious.,noncounter
UgzYvcwW7PCynQvI-LF4AaABAg,noncounter,black,Default,Why not just give the cops your id. You don't argue with the police regardless of whether they are racist or not.,noncounter
UghIpJ0QcVhzKngCoAEC,noncounter,jews,Default,Jews smell like shit.,noncounter
UgwM04u_o9Ydqv-LidN4AaABAg,noncounter,jews,Default,"@zulfitareen Finally the verse 39:05 reads like this "" He created the heavens and the earth in true (proportions): He makes the Night overlap the Day, and the Day overlap the Night: He has subjected the sun and the moon (to His law) each one follows a course for a time appointed. Is not He the Exalted in Power, He Who forgives again and again?""
Now does the Holy Quran say that the sun & moon travel across the sky? absloutly not because the Quran is decended from the Creator of the Universe.",noncounter
Ugy1IHr80jRROtxolf54AaABAg,noncounter,lgbt,Default,Depends on how it's preached.,noncounter
UghGYnqSZzbmkngCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,soooo... isrealites are not the chosen people anymore is what hes trying to say? fill me in because hes not really making since to me at least,noncounter
UgyFHHWlfL63spAF7dh4AaABAg,noncounter,jews,Default,"Areeba.  Firstly, an agnostic is someone who does not know what to believe in so its not a belief at all. secondly, I do not understand why U need to be so rude and abusive when its obvious U know very little about Islam. I guess most of your emotional feelings/hatered come from the propaganda against Islam in the media (mainly owned by Jews). Islam s based on logic and knowledge and its easy to prove the existence of Allah(SWT). I will send U info in a private mess as its 2 much to write here.",noncounter
UgzW4XFICUPBNqMowgx4AaABAg,noncounter,black,Default,obviously he’s not being sent to jail. it’s common knowledge that you don’t get sent to jail from being ACCUSED of trying to kill someone.,noncounter
Ugyz0y5_bcqLfAmOOrJ4AaABAg,counterspeech,jews,"Positive tone, 9",looks like ann will be smoking plenty of turds in hell!! hahaha,noncounter
UggaFLXOBNc9pHgCoAEC,noncounter,lgbt,Default,No gays! No rainbow flags! No homesexul crap!,noncounter
UgzLzlu-mWetCBmQIod4AaABAg,noncounter,jews,Default,I don't get the guy's question,noncounter
Ugij6njQhbv35HgCoAEC,noncounter,lgbt,Default,"When a gay couple can reproduce another human being then I'll understand that they're behavior is ""natural"".  It's no different then adults having sex with a 14yr old. Where do you draw the line?",noncounter
Ugz-KnG8nBkhAtm0Ugl4AaABAg,noncounter,black,Default,Just give them your ID.... Its sad to say u have to comply but its better than putting yourself in danger 😟....,noncounter
Ugxdl-8FxagLy0zPQIR4AaABAg,noncounter,jews,Default,"Accusing an entire race or a religious group of people of corruption is a pretty generalised view if ever i heard one. Go to south america if you want corruption and many of the people there are migrating arabs themselves from Syria and Lebanon, very few muslims though.",counterspeech
UgjtvZ4nkxPnBngCoAEC,noncounter,lgbt,Default,Amen brother! Preach it!,noncounter
UgzQn1hC_2-ZqflDuS54AaABAg,counterspeech,black,9,Happened to me...  I look white.. Cops suck...  If you are smart you can't become a cop. There is a test.  Boom,noncounter
UgztdJRkCKbXFiSLhgN4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,mental,noncounter
UgyWwKhKrEZ379rP5fN4AaABAg,counterspeech,lgbt,Positive tone,"I always thought digging ditches in the backyard was a characteristic of dogs, not human male children, but I guess I was mistaken.",noncounter
Ugg8P6jqggT-kXgCoAEC,noncounter,jews,Default,"""Difference"" thats make world a beautiful place.",noncounter
UgziVkevTRdTh3TFvUl4AaABAg,noncounter,jews,Default,"Oh, Ann, how I wish you were at least bi....
Those LONG legs. Ahhh. So smart, so beautiful, so  gifted.",noncounter
UghK55DUOu6i-HgCoAEC,noncounter,lgbt,Default,Thank you Kirk Cameron. I learned a lot. I applaud you for being courageous and standing by your beliefs rather than trying to be popular. I may love my friends who are LGBT but I also know that God's word is unchangeable. Adam and Eve were the first marriage pronounced by God and it was between a man and a woman.,noncounter
UgiHDKRlgHbSuHgCoAEC,noncounter,jews,Default,Zionist banker jews are not real jews.,noncounter
Ugxh25X0gpB-x4xV3IV4AaABAg,counterspeech,lgbt,Positive tone,"Wanna talk ""Manly""? Try Objectivism.",noncounter
Ugj8klSSLKNBtngCoAEC,noncounter,lgbt,Default,Speak the truth bro CNN seems to cut short every detail of truth,noncounter
UgjF3_MKmCsOwngCoAEC,noncounter,jews,Default,"Look here is the point. If what some people say about jews is false, we wouldn't make these experiments on running camera. 
The jews are responsible in some ways. They started this whole religion thing to decept the world into thinking that there is a God so they can sneak around your back and control you. The muslims are doing the same thing but muslims are failing to do so.",noncounter
UgzAdkAzSXIEi_DZpPR4AaABAg,counterspeech,black,Warning of offline or online consequences,Police should be smart enough to know he was doing the right thing. Now people won't feel safe stepping in to help someone for fear of getting in trouble.,noncounter
Ugi5ttonbUE8uHgCoAEC,noncounter,lgbt,Default,"Jenner is freak show who ruined himself.Only in sickenning society that if corrupted,somebody can defend Bruce Jenner.And you ain't no woman with dick in your pants.",noncounter
Ugx2b_B-KhQP5rofnkJ4AaABAg,counterspeech,jews,9,"It must have been a real illiterate idiot who translated it into english then right?
What does this mean?
Qur'an (5:51) - ""O you who believe! do not take the Jews and the Christians for friends; they are friends of each other; and whoever amongst you takes them for a friend, then surely he is one of them; surely Allah does not guide the unjust people.""",noncounter
UgzJd_x6QhqEirD2aEN4AaABAg,noncounter,jews,Default,"explanation::
you see how many times Israel took power, it all ended in shattering down again.
In the days of Moses peace b with him, the Pharoh was the biggest force on earth, the money, the power.. how did he end up? drowned with the rest of his companions..
Hitler , we all know what happened so there's no need 2 explain any farther..
god gives them power, but that power will always be taken away. and the future will tell everything my friend.. the future will tell everything..",noncounter
Ugysfqtwu1PcLVPAypp4AaABAg,noncounter,jews,Default,"But Kashmir has been ruled by Hindus forever.....you dont always get your way just because you are polygamists and OUT BREED EVERYONE.

You dont alwasy get your way because you force your way into parts of India then you want to call them HOME.

From the reports I read the Muslims in Kashmir DONT want to be part of Pakistan.

You wish you could just fuck up everything for everyone dont you?",noncounter
UgyDu6yQFEayjgG65ZF4AaABAg,noncounter,lgbt,Default,A shaft n a hole .... wats the confusion,noncounter
UgxVj-7VRJQwbZUPTz54AaABAg,counterspeech,jews,9,Snuke the bitch!!!!!! She has a snuke in her snizz.,noncounter
UgxdHglezyX2oaUVw9N4AaABAg,counterspeech,black,9,WTF,noncounter
UgiMMzUAjT84zXgCoAEC,counterspeech,lgbt,9,"What an evil stupid man. Oh, and that shirt is a polyester blend. Someone stone that man.",noncounter
UgjX5FWYQFpnzHgCoAEC,counterspeech,lgbt,Positive tone,"if you replace gay with black...a lot of people would get so offended. this is the kind of guy who will have gay kids, the more homophobic the more gay kids lol",noncounter
UgzPC_NfO2mO7AKvzBp4AaABAg,noncounter,black,Default,"I hate when people keep hoping for cops to get shot etc . Many cops I know are friendly and humble and get hated because of the social media .
Maybe if some people ""did corporate "" we wouldn't have issues .
I hate following orders from my boss or my parents but that's life right ? Follow the law that us human built so we can live life . And no I love white and black people a lot but as an Hispanic man this is getting out of hand with people wanting cops to die .",counterspeech
Ugz0N9nBc6Gno47zETp4AaABAg,noncounter,black,Default,"BOO HOO---- cops come on a bus and don't know what's going on.   One guy says ""HE TRIES TO KILL ME"" and has blood on his face, the other says ""HE WAS GRABBING A GIRL!"" -- so they put both in handcuffs as it gets sorted out. No charges for the Black Guy who was in the right.    This is a non-story-----   Stop patronizing black people you moral grandstanding, virtue signaling, pasty ass white-guilt ridden liberal",noncounter
UgwsQfuNE7bqnqRmy8h4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,"its none other then muslims war mongers, terrorists, spreading hates, and muslims hates everyone especially jews just because of hatred is in ur manmade quran.",noncounter
Ugzc-30RbkEpxK9Splh4AaABAg,noncounter,jews,Default,"as for all these claims people are putting out well good luck with that I can claim now that I have 500 legs or i'm George Washington you cant just bark stuff out of your mouth when you've never seen Muhammad doing any of the things you say, in Islam your allowed to marry if both the man and the women accept and they must have passed puberty which is scientifically logical because that is the age that one can reproduce in whatever habits we have now of marrying at 20 or even 40 doesn't matter",counterspeech
UgglEXaLNqZ6EHgCoAEC,noncounter,jews,Default,"christians keep ignoring the fact that jews hate Jesus, they deny him, they say he is not the messiah, some even go onto say he is a false prophet and others say he didnt exisit, they dont believe in the second coming either.",noncounter
UggKVCX62WeLZngCoAEC,counterspeech,lgbt,Warning of offline or online consequences,I fear that the one praying for evil to come upon others may actually bring the very same curse to his own front door.,noncounter
UgwQWjF7r_MGBlqtHzF4AaABAg,noncounter,jews,Default,"@rohan excuse me plz dnt abuse our beloved prophet muhammad(pbuh) otherwise i will also reveal d secrets n bullshits regarding ur so called god krishna n btw we dnt worship muhammad(pbuh)..we only love him n gv respect like our other prophets jesus,moses,david,adam(pbut)",noncounter
Ugw5w6uDG-Y31swEECZ4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,this is racism plan and simple.,noncounter
UgzLFnkdVKX__Vu1OU14AaABAg,counterspeech,jews,9,These guys are fucking stereotypes.,noncounter
UggfQ6QGFmjfGHgCoAEC,noncounter,lgbt,Default,"Bruce was born female but presented to us male,so now hes going back to what should've bn for some agenda hence the fact we have rows over trannies wanting in the toilet they want,its a joke but the film will play out no matter what,",noncounter
UghWHW3qB0LE23gCoAEC,noncounter,jews,Default,"You all argue about anti semitism. Ridiculous absurd idiotic pointless talk. About this group of people against another group of people turning yourselves into mindless religious tools, God is dead there is no God there never was or will be so stop.",noncounter
Ugzo4qtDE9NotMrjPcJ4AaABAg,noncounter,jews,Default,"@southside12 Mohammed the purest human being?

 Have you been smoking islamic crack?

 Slipping a kiddy a portion is hardly the act of a puritan now is it?

 You keep calling him the best human ever but if you just read the fucking koran you see he was a robbing raping slave owning genocidalist kiddy fucker",noncounter
UgwFtkOJyibRR9Qkq9x4AaABAg,counterspeech,jews,Hostile language,Islam is just sad,noncounter
UgjW4bw3kV4ZtXgCoAEC,counterspeech,jews,9,"That Fool has a Doctorate ! 

Any so called Doctorate from the Arab 3RD World ....Ist Fit for a 1ST Worlder to wipe his Ass with .",noncounter
UgyZy6xdMeEPIGO6i3N4AaABAg,noncounter,black,Default,until they get the story they need to get the scene under control.,noncounter
UgikVkFcweFSO3gCoAEC,noncounter,jews,Default,http://www.realjewnews.com/?p=338,noncounter
UgwKNs9Hb3rtB3woOJt4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,Star Bucks is not white,noncounter
UghAsprjnS4W8HgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"The Quran curses everyone.

judging by 1400 civil war by moahedians and Syria etc looks like Quran curses the World.",noncounter
UgwX2ddPWE68iHE_0Up4AaABAg,noncounter,black,Default,Truth....  And it's presented in a flavorable way.,noncounter
UgjZX-CYuJSuk3gCoAEC,counterspeech,jews,"Affiliation, Hostile language","I simply don't understand this.  Why do people dislike Jews?  Can somebody explain?  I have a Jewish friend and would have never known unless he told me.  And it didn't change my opinion about him once I knew.  Don't have a religion myself, just believe in a higher power and karma.",counterspeech
