id,Class,Community,Subclass,text,predicted_label
UgybG7nXsnTU14NVRCR4AaABAg,noncounter,lgbt,Default,"so many butthurt people here, he is right, people just wanna hear whats gonna make em feel good nowadays, this is hard truth, plus the bible agrees with him. sensitive ass people.",noncounter
UgwCCdN4N0gdZvyB5694AaABAg,noncounter,black,Default,"It's sad. However; they are still 10 times more likely to be killed by another black person. Save the false care about black lives Turks, till you start handling the real issues. I guarantee not damn one of you whinny little bitches have lived in the hood. If you had, you'd talk more about absent fathers, education, and poor leadership in the communities. No one tells a black kid he can succeed in this world in poor neighborhoods. ""Drugs, rap, or sports"". Common phrase in Jones side. Why? NO one has the hope to succeed, yet this SJW white guilt won't address culture. Just try to blame themselves, and offer no solutions.When you want to actually help black people, then it's time to face facts. We need a lot more than a disorganized BLM movement.",noncounter
UgwlfvVoFABC95PKiDF4AaABAg,noncounter,lgbt,Default,"Jesus warned, all sins can be forgiven, except sins against the holy spirit, defying God. Sodomites are noted in the bible!",noncounter
Ugweh9dzEQT7F_AAno14AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,They arrest a black man for robbing...they arrest a black man for preventing a rape and saving a 15 year old girl.,counterspeech
UgxlmrV5ADEApr8x3mh4AaABAg,noncounter,black,Default,I'm black and this is funny but its just way she phasing her words.,noncounter
UgzUEpJt2Y5yQpdw_Ih4AaABAg,noncounter,jews,Default,"Qur'an (5:51) - ""O you who believe! do not take the Jews and the Christians (non muslims)  for friends; they are friends of each other; and whoever amongst you takes them for a friend, then surely he is one of them; surely Allah does not guide the unjust people.""",noncounter
Ugxw1rCIkFpXnaFyDjZ4AaABAg,noncounter,black,Default,Was the other man arrested though?,noncounter
UgxlpTbcVPMJ6yExLS94AaABAg,noncounter,lgbt,Default,Nothing wrong with what Kirk said.,noncounter
UgwIEw3zr_z6VSirIaR4AaABAg,noncounter,lgbt,Default,"well the sorry truth is that YOUR christianity is a violation of the bible. the bible repeats over and over again just how vile and evil homosexuality is. its full of violent and sick ideas about all sorts of things, including homosexuality.

so dont defend christianity. say what you will about this guy, but at least he follows the bible to the letter. hes a real christian, and you arent.

the religious moderates are just as bad as the fundies.",noncounter
UgwgZ4kU7ytvkTiYWKF4AaABAg,noncounter,black,Default,Another Psyop to divide the Blacks and the Whites and keep the rift going.   STAGED,noncounter
UghQJRia4Y4DLngCoAEC,noncounter,lgbt,Default,"I'm an atheist.. ..and support gay marriage, but I must admit I support 'someone being honest'.. ..more than a mega church preacher that is 'in my opinion' not trying to offend to many ppl like a politician. I read the bible and understand from a christian point of view.

I 'thumbs up' his view because 'lines' need to be definitely set so ppl can make good choices. The bible 'itself' does not support alot of things we today accept. 

The only ppl I truly listen to are 'extremist' because they take these text's at there literal. 

Extremists... ..Isn't that what Jesus or Mohammed would want there followers to be?",noncounter
Ugy0fR9igzHZa27fub94AaABAg,counterspeech,black,9,On a Saturday afternoon this lady gets smashed on the ground and gets shit on,noncounter
Ugzw48_pqrsH4bVQro14AaABAg,noncounter,black,Default,Stop making this into a race thing. The police detained (not arrested) him until they found out about the whole situation. Its simple routine for the police.,noncounter
Ugx8GKb42bQPryzgLht4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, 9","your an idiot and no i am not jewish but you need to see the hypocrisy and bigotry in what you say, you cant paint everyone with the same brush.",counterspeech
UgjzBIxy__mTHXgCoAEC,noncounter,jews,Default,"Need captions, I can only understand 1 in 5 words.",noncounter
UgzLmusNCq-I0nall6l4AaABAg,noncounter,jews,Default,"@manjeet1278 

Allah curse the Jews and the Christians
Who did not believe Islam
We do not force you

Want to become a Muslim Welcome

Do not want to

You are free

But after a life

Will regret

Because you did not believe in Islam",noncounter
Ugh1ZKYhe0tm5HgCoAEC,noncounter,jews,Default,"jews contribute so much to the world like wars, high rents, pornography, misinformation and much more.",noncounter
UghXqKWHbRmT03gCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone","You mean the same book that allows a rapist to marry their victim: 
(Deuteronomy 22:28-29 NAB)

""If a man is caught in the act of raping a young woman who is not engaged, he must pay fifty pieces of silver to her father.  Then he must marry the young woman because he violated her, and he will never be allowed to divorce her.""

If you're caught in the act, no biggie, just pay her dad some coins and marry her so she has to live with her rapist the rest of her life. Disgusting. 
Oh and that's a law apparently handed down by the god of the Bible.  good source of morals that bible.",counterspeech
UgyBFlkkvk4GCEhJ1j14AaABAg,noncounter,jews,Default,"Muslims do not refer to any other prophet in their prayers but they do mention Muhammad.If they do not include Muhammad in their prayers and worship they cannot enter paradise.It is not enough to believe in the Creator,Quran tells us we must also revere/worship Muhammad.Islam is nothing more than Muhammadism.The religion of the follwers of Muhammad.He has replaced the Creator as being worthy of reverence.Its just as much Idolatry as Christianity.SHIRK.",noncounter
Ugzvu-VKGCXrUsAzGm94AaABAg,noncounter,black,Default,So many things wrong with this young turd video not even worth trying to explain the idiocy.,noncounter
UgxdJ9J05j33J5I0LkF4AaABAg,noncounter,jews,Default,"@mrbadman42,yah,i can assume that how much muslims educated frm this video. Allah curse a community?wtf.",noncounter
UgznBdreEZOI6FIaDBF4AaABAg,noncounter,black,Default,Look at all these triggered niggers in the comments.,noncounter
UgiKWCdidHkQFHgCoAEC,noncounter,lgbt,Default,"Its not unnatural!



.



Its a genetic fuckup and vile to say the least.",noncounter
UgivdjwVPSUXSXgCoAEC.82wC1IKLY6d7-mozxbDlr_,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Christ reprimanded at the Pharisees for acting as if they were perfect, and Steven Anderson is too proud to admit his own sins. Im not saying that Jenner didnt do something wrong, I am saying Steven Anderson is making the even bigger mistake of judging him to Hell, which is actually what Jesus says: ""Dont judge, and you wont be judged"". What do you think love your neighbor as you love yourself means? I guarantee you don't like your own sins, but you love yourself anyways, and Steven Anderson refuses to acknowledge that. +BerylusRed",counterspeech
UgwY3eb2peVsCcGzr494AaABAg,counterspeech,lgbt,Positive tone,I never knew boys dug ditches... I never did. I guess I'm gay- oh know dad *punch*,noncounter
UgzeK1hqirBcLoYe4DN4AaABAg,counterspeech,black,9,The cops are stupid like donald trump,noncounter
Ugh-KrCzAlUjIXgCoAEC,noncounter,black,Default,the cops aren't racist. the black person just pulls the race card because he did something wrong.,noncounter
UggQ9dF2UyRrQngCoAEC,counterspeech,lgbt,9,"MR. Steven Anderson, you're a fucking retard. Fuck you and everything you stand for. May you go to hell and burn up real nice. #SMH",noncounter
Ugw78Za-jV-q1yLk9nF4AaABAg,noncounter,jews,Default,"LAMO, they middle eastern man was the Anti-Semit. What a surprise!",noncounter
Ugj_L0EvQHaqx3gCoAEC.82eMRiKdV3Y7-uTBnyRQGw,counterspeech,lgbt,9,"+Joseph 1611 
You are apparently too ignorant to know that men who continually rant & rave about fags---are gay themselves!  this Steven Anderson is probably a bigger dick sucker than your mama!",noncounter
UghZrnDj0RTVTngCoAEC,noncounter,jews,Default,This is an ABC Jewish controlled hit piece. Look it up and see who controls ABC,noncounter
UgyUh5FSS6qla6FkBRt4AaABAg,noncounter,jews,Default,probably doesn't hate jews more than any other religion apart from christianity..,noncounter
Ugicyup6Bdy5FXgCoAEC,counterspeech,lgbt,9,Kirk Cameron is a garbage human being.,noncounter
Ugg7tPoDJbGqingCoAEC,counterspeech,jews,Hostile language,I know that this is just a skit but I can't help but cry because I know that this has happened to someone before.,noncounter
UgwQvdKvkBaiZoJ6Ty54AaABAg,noncounter,jews,Default,"U own 3 translations but you lack the understanding because as far as i can tell, your arguments are flawed. Where does it state to BEHEAD INNOCENT non-believers?

I love how ignored verse 28 which explains the context of v29

5:33 is a warning for criminals who fight against Allah, whats ur point?

Jizya is done because Jews and christians are protected by muslim gov

Look up ""quran scientific miracles"". Camel urine isnt in Quran but it is confirmed to have medical benefits",counterspeech
UgxWLWT_afAmd_sW5qp4AaABAg,noncounter,jews,Default,"@supernovaaaaaaaaaaa Look at all the Muslims that strap bombs to themselves and kill themselves for Martyrdom. Your death cult would kill everyone just so a few worthless ignorant imams like this one could rule over people. Do you really think I want to be under the rule of Sharia, or Islamic law? How horrible that is....",noncounter
UgxLoXG8KwAyZUxvj754AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,This is wrong if you where black you wound have to work your but of you know nothing,noncounter
UghUhOJ0uyEo03gCoAEC,counterspeech,jews,9,us jews are Gods chosen people. If you don't like it you are cursed. We are better than you. Americans you will need to keep dying for our prosperity. Now go kill some arabs you servant.,noncounter
UggeZamcSYjtEHgCoAEC,noncounter,lgbt,Default,Says the guy with a lisp. HA!!!!,noncounter
UgwwjErZ4GGYplPDDE14AaABAg,noncounter,jews,Default,"there was a sale of Honda and some very expensive cars.. the display was luxury in itself.. then there were these few beautiful girls in scanty attire almost bare to the skin.. these almost naked girls were parading along with the cars smiling holding up a banner which says "" the best in the west "" lol.. the girls or the cars ? lol.. thats how u treat ur women.. one finger pointing at the muslim women but the other 4 r pointing right back at u lol...",counterspeech
UghoCY1Id2LitngCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"If you believe in talking snakes and virgin birth, you have no right to say what is unnatural. Not to mention homosexuality happens in various different species in this world, therefore it cannot be deemed unnatural, the argument is illogical.",counterspeech
Ugg5DXT8_0wUGngCoAEC,noncounter,lgbt,Default,"Homosexuality IS unnatural, and you would have to be an idiot to say otherwise. Since the beginning of humanity homosexuality never existed until the recent centuries with the only intention of being different and now different is accepted as normal? NO. Don't be stupid, I know I am commenting on a CNN video so many of the viewers are stupid but wake up...",noncounter
UghGbIIQv7qV7HgCoAEC,noncounter,lgbt,Default,"homosexuals are failed heterosexuals. the male anus is not a vagina. you should have matured and grown out of your 'the girls have the cooties' stage a long time ago. its the worlds easiest jigsaw puzzle, it only has two parts, the vagina and the penis. smarten up.",noncounter
UgiMP6Nd71Uw03gCoAEC,noncounter,lgbt,Default,Homosexuality is a sin and an abomination in the sight of God. And he will have the last say on Judgement day. Every knee will bow and every toung confess that Jesus Christ is Lord.,noncounter
UggeLL8JYgX-AHgCoAEC,noncounter,lgbt,Default,This is what we need in this hour of hell brought onto us. Preach Dr. Manning,noncounter
UghD5w713eZx-ngCoAEC,noncounter,lgbt,Default,"It's a sin period....I don't hate anyone, But I love you enough to tell you that Jesus Christ loves you and you shouldn't deny him or our Father's words.",noncounter
Ugy88I2EMkeJ49MbPDR4AaABAg,noncounter,black,Default,He was arrested because the police was not there and they only knew that he was involved in a fight where they didn't knew about what the other man did... they just restrained him... it's not about race... why involve black and white... that's messed up...,noncounter
Ugg8y6AcobIbiHgCoAEC,counterspeech,lgbt,Presenting facts,"I fucking love it when people say homosexuality is unnatural, As it has been proven without a doubt that it exists in the animal kingdom. That seems pretty fucking natural to me, or are these animals like rams, albatross and Bonobo primates going to animal hell?",counterspeech
UgxPwimL575xbyomABh4AaABAg,noncounter,jews,Default,he faced so many threats attacks and many wanted to kill him.. he was constantly bashed and cursed by the tribes but he remained steadfast in his mission.. before he came with the revelations the people of makkah were in a state of corruption.. alcohol belly dancing women prostitutes and sorts.. prophet Muhammad pbuh changed all that when he won over makkah and brought the teachings of islam to the people of makkah.. he even managed to unite all the different tribes in and around makkah..,noncounter
Uggn1GRFUlRpz3gCoAEC,counterspeech,black,9,Look at these woke ass white ppl,noncounter
UgwCH1z-XVbH73VvozF4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,What the hell is America coming to no matter if you do a heroic thing but still get punished wtf.,noncounter
Ugznc_Tv8eFtPaCS3n54AaABAg,noncounter,jews,Default,"It is mentioned in the book of Isaiah chapter 29 verse 12:”And the book is delivered to him that is not learned, saying, Read this, I pray thee: and he saith, I am not learned.”When Archangel Gabrail commanded Muhammad (pbuh) by saying Iqra – “Read”, he replied, “I am not learned”.",noncounter
Ugzw1xBQ3OzLmVZ4F5Z4AaABAg,noncounter,jews,Default,"You still havent answered the question either, Why would the church create a religion opposed to it? It isnt opposed to christianity? then why are no churches allowed to be built in Saudi Arabia, just for starters? We know it is and all the most highly repsected religious scholars agree, including ex-muslim scholars.",noncounter
UgiwZW7FYpXhOngCoAEC,counterspeech,jews,Presenting facts,I strongly disagree with this misinformed young man.,noncounter
UgysPx10lBBH20YzvpR4AaABAg,noncounter,black,Default,The young Turks are garbage news station,noncounter
UggamhtCH7nQLHgCoAEC,counterspeech,jews,9,Is this clerk actor really a bigot in real life?,noncounter
Ugw9OnfKIq1rmvMftax4AaABAg,noncounter,lgbt,Default,The pastor's spot on. Sodomites are reprobate.  It aint no surprise to me why the level of natural disasters  has sky rocketed since the sodomites in power legalised homo marriage. We've now reached the point of no return and it wont be long now until nuclear war hits us. This nation's in for a house cleanin' y'all and it's gonna make WW2  look like a Sunday picnic. It'll kil 1/3 of the worlds population as prophesied in the Book of Revelation.,noncounter
UgydA9OklSQOUNMFXPd4AaABAg,noncounter,jews,Default,I would have kicked the fake jews in the face and the fat guy too. Fuck jews.,noncounter
UgyxqS0WfVLaa2v4qLJ4AaABAg,noncounter,black,Default,"Not everything was funny, I mean I laughed like once or twice but I don't think this video is racist. People are just oversensitive nowadays, that's the real problem. Some people saw the title of the video ""Dear Black People"", and they were ready to be offended by whatever she was going to say, as they were clicking on the video. 

P.S: Now, some of you will think that I'm Caucasian because of my Account name and because I'm not yelling ""racism"", but I'm not Caucasian, I don't even think I have any close Caucasian relative, or what so ever. I'm just being smart by not using my real name on the Internet and by listening to what she said. And she said was not racist.",noncounter
UgzjrZqMxwMYuHMk8JJ4AaABAg,noncounter,jews,Default,"@miladmeah   THE DONKEY. WHO
Surah Al-Jumua 62:5
The likeness of those who are entrusted with the Law of Moses, yet apply it not, is as the likeness of the ass carrying books. Wretched is the likeness of folk who deny the revelations of Allah. And Allah guideth not wrongdoing folk. (5)",noncounter
UghmlSmCPUhrP3gCoAEC,counterspeech,black,Denouncing hateful or dangerous speech,"This is an epidemic that seems to be escalating.  It does not seem if police around the country are getting that this behavior is unacceptable.  All cops should be wearing mandatory body cameras and civilian review boards to decide punishment not let police police themselves. I can only assume that police feel like they can act without impunity when there are no consequences to their behavior.  I am a white nurse and I myself do not trust the police in this their contemporary evolution.  I have heard individual police officers bemoan the fact that no one likes them and unfortunately there are far to many incidences like this and the ""blue wall"" continues to protect this behavior so they are guilty also.",noncounter
Ugy1a2H7P3uDK_41Dfd4AaABAg,counterspeech,black,9,Racist. I'm not getting offended easily but racism is a big issue today and your not helping it at all.,counterspeech
Ugw7UxNcKjCf3PXcAqN4AaABAg,noncounter,jews,Default,the times are changing our grandparents used to see marrying at 18 as average and centuries before that it was 16 because people's life spans were early furthermore Muhammad PBUH married Aisha when she was 9 at the time that was very common for women to hit puberty in due to the time and habitat where they lived because it was in a desert country if you study the science behind it you'll find that in such humid conditions the biology of people are different besides,noncounter
UgiTIfebay2bNXgCoAEC,counterspeech,lgbt,Presenting facts,"Anyone who gets their morals from the bible is highly suspect. Genesis 19:31 “Come, let us make our father drink wine, and let us lie with him that we may preserve our family through our father.” The bible is filled with stories of and condones: incest, cannibalism, rape, murder, genocide, polygamy, slavery including sex slaves, human sacrifice, family abandonment, infanticide, theft.",noncounter
UgxkLivOVdD5dZPvPsB4AaABAg,noncounter,black,Default,You compared a pistol to a joint.,noncounter
UgiF7ClHRn1TTHgCoAEC,noncounter,jews,Default,The girl is hot,noncounter
Ugi3KYjkjKO-OngCoAEC,noncounter,jews,Default,"The Jews were Bani Ishmael [DURING THE MINISTRY OF DAVID]. So, both Bani Ishmael and Bani Israel are two different people.

The Bani Israel [Children of Israel], besides Bani Ishaq, were chosen, in that sense, chosen from among them were made Prophets IN ORDER TO LEAD THE ISHMAELITES - THE GREAT NATION. The Quran is very clear on this issue. Quran 03:33

Indeed, ALLAH chose Adam and Noah and the family of Abraham and the family of 'Imran [ISRAEL] over the worlds -

Those among them that were curse, were those who murdered the Prophets and their Messengers. ALLAH would never curse his creation unless othewise that had committed grave crimes such as murdering HIS Prophets and Messengers. THERE WILL BE NO LENIENCY TO SUCH CRIME!",noncounter
UgxIvhcO1qJ0i0mKiml4AaABAg,noncounter,jews,Default,Slave of Saudi Arabia.,noncounter
UgjMgoPGWKWXXXgCoAEC,counterspeech,jews,9,"allah is satan . google ""in the name of allah"" in greek . the numbers are 666 .",noncounter
Ugwm1F6ts6kwulaOAWl4AaABAg,noncounter,lgbt,Default,Homosexual men could have destroyed mankind with their sinful gay sex spreading HIV.,noncounter
UggfAKLht2Wbk3gCoAEC,counterspeech,lgbt,Affiliation,I'm a christian and this is disgusting.,noncounter
UgwbM-NAUGK7UdSTToZ4AaABAg,noncounter,black,Default,"Flawless response to that ""Dear White People"" bullshit.",noncounter
UgwYnZFCXAvHvEtapwh4AaABAg,noncounter,black,Default,Oh yeah. Dude on the left basically plagiarized everything he said.,noncounter
Ughnu5_jFhLdJHgCoAEC,counterspeech,jews,"Warning of offline or online consequences, 9",Tie his nuts to a rope and hang by tying the rope from an old olive tree branch..,noncounter
UgwAKYWdK74auOq3Nx14AaABAg,noncounter,jews,Default,"I do not consider myself an unjust bad person,but am a nonbeliever.It is possible to be a good person without believing in Moses Jesus or Muhammad.I do not believe Creator will punish me for that.It seems that those who do believe only believe bcos they are afraid of not believing.There is no virtue in that.Those who are good only bcos they think they will be punished by the Almighty after death must be basically bad people who would be bad if they did not have such DivineThreats of punishment..",noncounter
UgzVEt_gn8VTDO9Xm-F4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,Man this guy is saying if your kid is gay then you should abuse kids if you think they are gay and he saying like 4 like that's really not the age for boys to be in to girls of course there going to act gay at that age because there to young to know what a girl is,counterspeech
Ugh-TALVOzXVy3gCoAEC,noncounter,lgbt,Default,we r not animals,noncounter
UgxBLP9tlDcT2v5Uxw54AaABAg,noncounter,black,Default,"but, but, he's a big scary black man...",noncounter
UgxPOPkrkBZTV6OdjBN4AaABAg,noncounter,jews,Default,"@madamemuslim That verse refers to a GROUP of pagans, NOT all non-muslims, you are ignorant, also about your own religion IF you are a christian:

 ""As I listened, he said to the others, ""Follow him through the city and kill, without showing pity or compassion. Slaughter old men, young men and maidens, women and children, but do not touch anyone who has the mark. Begin at my sanctuary."" So they began with the elders who were in front of the temple.""

 Jesus (peace be upon him) said this :-)",noncounter
UgyjElIUbh5rvptunE14AaABAg,counterspeech,lgbt,Affiliation,I feel very sorry for you. I'm homosexual do you really hate me that much?,noncounter
Ugxkg2MSMiwG6paQuFN4AaABAg,counterspeech,jews,9,How can you believe in and support a prophet who was a pedophile? Would you marry and have a relationship with a 6 yr old girl?,noncounter
UgiCT1aOtiIqD3gCoAEC,noncounter,jews,Default,ABC news is going to fucking drive that bakery into bankruptcy,noncounter
UgjKF7ilc3FdgXgCoAEC,noncounter,jews,Default,No such thing as anti-Semitism.,counterspeech
UgjNvG_VJ5aa83gCoAEC,noncounter,lgbt,Default,Amen.,noncounter
UghHN0XM3BGCOXgCoAEC,noncounter,lgbt,Default,"This guy means well, but he just doesn't know. God was Lord and Master of the old testament. And if his wrath came upon you for an offense he gave you time to repent before he deliver judgment. He always told a prophet what he was going to do if the people didn't repent. Why do you think he sent Jesus to us in the New Testament, because he knew we were sinful people, and wasn't gonna get it right. He sent his Son to die on our behalf for our sins. God sent Jesus as our way out. But we still have to do our part and turn away from what is sin to God.",noncounter
Ugj3O0yVWzxww3gCoAEC,noncounter,lgbt,Default,I can't wait till we stop wasting our time wondering what people like the GROWING PAINS kid thinks.,noncounter
UgzrCiIUCPQ04k5YX5B4AaABAg,noncounter,jews,Default,"well, with whats happens in Gaza, its normal to hate jews",noncounter
UghGEv6-dzDKpHgCoAEC,noncounter,jews,Default,"I would speak up against anti-white traitors like these networks
Every day more and more people wake up to the bullshit you've been spewing for over 50 years now.
Crocodile tears won't save you now
The truth will out, no matter how much media outlets try and spin it",noncounter
UgyGDSyOvt_-R_0kk-94AaABAg,noncounter,black,Default,You guys are stupid. They did not arrest him. They detained them. They had to get the men off the bus to talk to them more. They dont know if either of them were carrying weapons. The black guy had just given another guy a bleeding nose. They were not being racist. Its called protocol they handcuffed them to get him off the bus and then released him.,noncounter
Ugy3WapMIfcENReB-6l4AaABAg,noncounter,black,Default,was there a reason to say he was a violent angry black man?,noncounter
UgwUt2Nd9FaYy7_VKwt4AaABAg,noncounter,jews,Default,"@zulfitareen The verse 21:33 reads like that "" It is He Who created the Night and the Day, and the sun and the moon: all (the celestial bodies) swim along, each in its rounded course."" So u r wrong again.",noncounter
UgwuiQohDumZ2zLOGbx4AaABAg,noncounter,jews,Default,The bulshit of all it is started with 2 brother Jacob and Ismael and allsow a non risponcive man I brahim that coud not keep is familly together because of﻿ is old bitchy wife abd since that time it is being war betwin the 2 fonders of religion Ismael for Muslim and Jacob for Juish and people as Muslim and juish not intelligent to stop the war even  today and at the last bolt of them are going to hell anfd that will be the justice of God Bless be to God the jus,noncounter
Ugyuj-lTlCVliLFgS4Z4AaABAg,noncounter,black,Default,It’s funny how he is sitting in the back of the bus but yet trouble still comes his way,noncounter
UggfI5pv7wgmP3gCoAEC,noncounter,jews,Default,They should put all Jews and Palestinians (ISIS and HAMAS) in Mexico and see who can build better!!!  Fair fight then we can end the  bull crap!!!  World Peace!!! Thank you! Nobel Peace Prize!,noncounter
UgzBK5hkINW8z2ftt9d4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,Nice job lying about that car accident,noncounter
Ugg0tVKnKBn-HngCoAEC,counterspeech,lgbt,9,Kirk Cameron is mentally challenged.,noncounter
UghyDeoU7GrK43gCoAEC,noncounter,jews,Default,21 gun salute to old man with da white T-shirt  he know Jews are evil fucker,noncounter
UgyuPjS7r_olhlVxDlZ4AaABAg,counterspeech,black,9,"The worst ""YouTuber"" I know of right now....",noncounter
UgzuLv587f-okC9KQB94AaABAg,noncounter,black,Default,For a second I thought you said Gordon Ramsay,noncounter
Ugw2fLaI0McYXkj_xjB4AaABAg,counterspeech,black,9,before i rip your skin out and cut your blue veins and turn em red,noncounter
Ugzx_lo9Nj0LIQoQmH14AaABAg,noncounter,jews,Default,"@TheHinduzionist u gonna cry sooooo bad ! because u borned in a situation where your family all of them christian and jews , or u dont belive in god , what u gonna do when u die ?? still on youtube ?? searching in the net ??? u better learn something",noncounter
Ugx4wNTy5hnX_FK37LN4AaABAg,noncounter,lgbt,Default,Believe what you want man your choice,noncounter
UgzV74ZNeTYHLdtS-t14AaABAg,noncounter,jews,Default,He was right about Jews.jews are the worst humans on this earth.the earth will never see peace till last Jew is alive.hitler left few so that world can see why he killed so many,noncounter
UgxNemMo3EaREMpGWsx4AaABAg,noncounter,lgbt,Default,This guy is a douche bag idiot. Both kirk and the host.,noncounter
UghGR9UZT8mLYngCoAEC,noncounter,lgbt,Default,Homosexuality has a cure.,noncounter
Ugyr9BPNAxz2W7yy9Ed4AaABAg,noncounter,black,Default,"So from a single video the title reads ""Video Captures EXACTLY How Cops Treat Black People"" let that soak in for a moment............I will extend you guys an olive branch as well......i did a search to find as many videos as I could(on youtube) showing a cop mistreating  a black man.

and I was able to find 78 from the states.....with a lot of mistreatment videos being of white People.......

MY question a long with many others is if cops are mistreating blacks more often then any other group of ppl why are there less videos of blacks being mistreated then the other groups......... I saw 2 videos of asians being mistreated in the states as well.",noncounter
UgyU_Qk72Ez0z6fAxWN4AaABAg,noncounter,jews,Default,"Hi Dear, you are true to say that death cult will end in Hell fire.
That home of the Hereafter (ie Paradise), We shall assign to those who rebel not against the truth with pride and oppression in the land nor do mischief by committing crimes And the good end is for the Muttaqûn (the pious and righteous persons who fear Allâh much)[28:83]
Please see how this well educated non Muslim man (youtube video
watch?v=IYMKQKSV0bY) escaped from Major Car accident and Gun point, and lead to the Truth.",noncounter
UgwAYaUyH6tJRwV-lCJ4AaABAg,noncounter,lgbt,Default,i don't understand why people are laughing about this.,noncounter
UgjY3Mf81yvFIngCoAEC,counterspeech,lgbt,Warning of offline or online consequences,"I know something else that is unnatural 
Teenagers cutting their wrists",noncounter
Ugx9Ysyds0nTqqJlNSp4AaABAg,counterspeech,jews,9,The flames of hell await you,noncounter
UggtAmTILs4ayngCoAEC,noncounter,jews,Default,I am an armed infidel,noncounter
Ugg7aEAcBvkDEHgCoAEC,noncounter,jews,Default,"If it had been a muslim saying it, everyone would have gone ""I'm staying out of this.""",counterspeech
UgxRW1xwk3DfuUT6qWV4AaABAg,counterspeech,lgbt,Presenting facts,"Pastor Anderson and Jimenez, YOU'RE COMPLETELY WRONG!!! Your teaching an incomplete verses in the Bible. I would like to shed light on this very confusing state of Homosexuality. But I will give the ANSWERS NOT BASED ON MY OPINION, BUT BASED IN THE BIBLE. Here's WHY, read what follows...

Many Homosexuals will go to Hell due to lack of knowledge. HOMOSEXUALITY IS NOT A SIN PER SE: IF YOU'RE GAY/LESBIAN BE PROUD: GOD LOVES YOU AND GOD HAS A PROMISE JUST FOR YOU: Here's the Biblical Truth: Homosexuality in the eyes of God: Jesus DEFENDED Homosexuality. 
Read: MATTHEW 19:11 But he (Jesus) said unto them, All men cannot receive this saying, save they to whom it is given. 19:12 For there are eunuchs (gays), which were so born from their mother's womb: and there are some eunuchs, which were made eunuchs of men: and there be eunuchs, which have made themselves eunuchs  for the kingdom of heaven's sake. He that is able to receive it, let him receive it.
This simply means that homosexuality and being a Homosexual is NOT A SIN. BUT HOMOSEXUALITY BECOMES A SIN THE MOMENT YOU COMMIT THE VILE ACTS, THE UNBECOMING ACTS SUCH AS: 
- dressing up like a woman, or a woman dressed up like a man (Deuteronomy 22:5)
- have sex with the same gender (Leviticus 18:22, 20:13, Romans 1:26-28)

The Promise of the Lord to Homosexuals: 
ISAIAH 56:4 For thus saith the Lord unto the eunuchs that keep my sabbaths, and choose the things that please me, and take hold of my covenant; 56:5 Even unto them I will give in mine house and within my walls a place and a name better than the sons and daughters; I will give them an ever lasting name, that shall not be cut off.

The Lord knew time will come many will be confused, many will suffer ""identity crisis"", many will be judged, many will go astray: so the Lord made it clear in intricate details and letters to WARN people: ""He that is able to receive it, let him receive it.""
These Bible verses is NOT known to many; Not widely read; NOT widely known. And I wonder why??? Why ALL that atrocity towards Homosexuals had to take place? Either the Church knew about it but does NOT want to teach, or they Don't know about it. Personally, it looks like PART OF THE PLANNED ""WATERED-DOWN CHRISTIANITY"" that's why many people now leave their churches. So, if we're just going to rely on modern sloppy preacher or self-righteous speakers for the right interpretations of these verses, what else kind of human nature then the Bible is referring to?

God made all human beings, He made you regardless of gender: Psalms 139:13 For thou created my inmost being; you knit me together in my mother's womb.   

I Hope this will open many eyes including this pastor Jimenez and Anderson. 

God bless you all...",counterspeech
Ugzgby9Cb1RMN8kQx9N4AaABAg,noncounter,jews,Default,"@pakijew1 what about the weak christians,if god will never teach hate,please tell me why christans are so hateful then",noncounter
Ugj0Z8_26HTvi3gCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, 9",Quran cursed jews b/s the book is written by demons and evil beings,noncounter
UgyIh8HzRlFCKpgoaKd4AaABAg,counterspeech,lgbt,Positive tone,Uh oh stephen....i think we know who's really gay 🤔,noncounter
UgysyoZAWal1hrvWDzV4AaABAg,noncounter,lgbt,Default,go pastor go...,noncounter
Ugy-dXjBc1SFXBSEijl4AaABAg,noncounter,jews,Default,"NO ONE TALK TO HATERS IF U DONT REPLY TO THEM THEY THINK THAT THEY WON. BUT WE WILL SEE WHO WINS TO ALLAH WA TALLA
SALAM WA A LEYKUM",counterspeech
Ugizgw4H-w4493gCoAEC,noncounter,lgbt,Default,There's nothing natural about homosexuality.,noncounter
UghGGRGhI8Ow7XgCoAEC,counterspeech,jews,Affiliation,I have faced Discrimination for being Jewish requesting days off for holy days and even little things like when my office orders pizza and they only order pepperoni knowing me and my Muslim coworkers can't eat that some ppl just need to get over it Racism is disgusting and in my opinion Racists ppl need help cause they are sick,counterspeech
UgwBXB5djNw27Lxdsr14AaABAg,noncounter,black,Default,Stfu,noncounter
